evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_mollogp,9,logistic,120,10,0,0,0.28405747155540007
historical_holdout,without_mollogp,9,logistic,121,14,1,1,0.5709958417222677
historical_holdout,without_mollogp,9,logistic,124,5,0,0,0.32447108616445614
historical_holdout,without_mollogp,9,logistic,136,57,0,0,0.4400160549171709
historical_holdout,without_mollogp,9,logistic,137,10,0,0,0.3063863732930601
historical_holdout,without_mollogp,9,logistic,139,20,1,0,0.45522259539676563
historical_holdout,without_mollogp,9,logistic,151,14,1,0,0.4876227646297495
historical_holdout,without_mollogp,9,logistic,162,426,0,0,0.20375359810706964
historical_holdout,without_mollogp,9,logistic,185,105,0,1,0.9991469381949302
historical_holdout,without_mollogp,9,logistic,188,1,0,0,0.37282633802746534
historical_holdout,without_mollogp,9,logistic,191,169,0,0,0.28871849596867133
historical_holdout,without_mollogp,9,logistic,199,1,0,0,0.314366066843238
historical_holdout,without_mollogp,9,logistic,200,10,0,0,0.31952274291774047
historical_holdout,without_mollogp,9,logistic,203,34,1,0,0.30061124279634605
historical_holdout,without_mollogp,9,logistic,207,1,0,0,0.3166163685783296
historical_holdout,without_mollogp,9,logistic,212,419,0,0,0.240518916668045
historical_holdout,without_mollogp,9,logistic,214,10,0,0,0.2958192926189212
historical_holdout,without_mollogp,9,logistic,222,1,0,0,0.31921244880371674
historical_holdout,without_mollogp,9,logistic,224,1,0,0,0.33887736209698843
historical_holdout,without_mollogp,9,logistic,234,29,1,1,0.9813222577759773
historical_holdout,without_mollogp,9,logistic,244,413,0,0,0.17119357382088088
historical_holdout,without_mollogp,9,logistic,260,49,1,1,0.6341878354951828
historical_holdout,without_mollogp,9,logistic,263,120,1,1,0.9466267192432422
historical_holdout,without_mollogp,9,logistic,264,51,0,1,0.5060184204822111
historical_holdout,without_mollogp,9,logistic,267,408,0,0,0.29622951718773977
historical_holdout,without_mollogp,9,logistic,274,29,1,1,0.9721139584280355
historical_holdout,without_mollogp,9,logistic,280,14,1,1,0.5442217859369083
historical_holdout,without_mollogp,9,logistic,288,128,0,0,0.3882610184662511
historical_holdout,without_mollogp,9,logistic,292,14,1,1,0.5162805892562676
historical_holdout,without_mollogp,9,logistic,293,39,1,0,0.3464271405866226
historical_holdout,without_mollogp,9,logistic,295,14,1,1,0.5743109108726198
historical_holdout,without_mollogp,9,logistic,296,1,0,0,0.45512227737074545
historical_holdout,without_mollogp,9,logistic,299,29,1,1,0.9842674729742478
historical_holdout,without_mollogp,9,logistic,312,399,0,1,0.8309941509955483
historical_holdout,without_mollogp,9,logistic,313,51,0,0,0.3731485389435047
historical_holdout,without_mollogp,9,logistic,317,49,0,0,0.499095301400966
historical_holdout,without_mollogp,9,logistic,324,74,1,0,0.3912520551729822
historical_holdout,without_mollogp,9,logistic,329,29,1,1,0.9757531158311835
historical_holdout,without_mollogp,9,logistic,342,392,0,0,0.17946593544043482
historical_holdout,without_mollogp,9,logistic,352,34,0,0,0.3724648515279033
historical_holdout,without_mollogp,9,logistic,360,162,0,0,0.33240872249754616
historical_holdout,without_mollogp,9,logistic,369,1,0,0,0.40344525811009113
historical_holdout,without_mollogp,9,logistic,373,126,0,0,0.3204138466500968
historical_holdout,without_mollogp,9,logistic,374,14,1,1,0.584963266211502
historical_holdout,without_mollogp,9,logistic,375,14,1,1,0.5157153230097662
historical_holdout,without_mollogp,9,logistic,380,385,0,0,0.42166731919468897
historical_holdout,without_mollogp,9,logistic,388,155,0,0,0.4398127506438948
historical_holdout,without_mollogp,9,logistic,391,5,0,1,0.505512667152861
historical_holdout,without_mollogp,9,logistic,394,21,0,0,0.33191436050914525
historical_holdout,without_mollogp,9,logistic,395,74,1,0,0.3685109414859047
historical_holdout,without_mollogp,9,logistic,398,99,1,1,0.9526544237004217
historical_holdout,without_mollogp,9,logistic,399,86,0,0,0.4316129593975307
historical_holdout,without_mollogp,9,logistic,410,92,1,0,0.28969511941254683
historical_holdout,without_mollogp,9,logistic,420,5,1,0,0.370333343028435
historical_holdout,without_mollogp,9,logistic,422,159,0,0,0.24364993357984316
historical_holdout,without_mollogp,9,logistic,429,376,0,0,0.3451387561971813
historical_holdout,without_mollogp,9,logistic,440,373,0,0,0.30341633928752043
historical_holdout,without_mollogp,9,logistic,447,1,0,0,0.3748439095585007
historical_holdout,without_mollogp,9,logistic,449,49,1,1,0.6547140411990531
historical_holdout,without_mollogp,9,logistic,453,138,0,0,0.13087754699092022
historical_holdout,without_mollogp,9,logistic,457,14,1,1,0.5104633761733577
historical_holdout,without_mollogp,9,logistic,460,5,0,0,0.415814517804201
historical_holdout,without_mollogp,9,logistic,463,1,0,0,0.41020804172823205
historical_holdout,without_mollogp,9,logistic,471,369,0,1,0.9701837915983874
historical_holdout,without_mollogp,9,logistic,472,1,1,0,0.3860375403554058
historical_holdout,without_mollogp,9,logistic,474,1,0,0,0.3662146210013344
historical_holdout,without_mollogp,9,logistic,475,5,0,0,0.3397334229931724
historical_holdout,without_mollogp,9,logistic,477,91,0,0,0.32158952017847936
historical_holdout,without_mollogp,9,logistic,482,366,0,0,0.4290815596868163
historical_holdout,without_mollogp,9,logistic,485,5,0,1,0.5339600046721016
historical_holdout,without_mollogp,9,logistic,491,5,0,0,0.4539065808928234
historical_holdout,without_mollogp,9,logistic,493,84,1,0,0.39109998524515227
historical_holdout,without_mollogp,9,logistic,496,21,1,0,0.35182386560456697
historical_holdout,without_mollogp,9,logistic,497,21,0,0,0.30216362124170926
historical_holdout,without_mollogp,9,logistic,502,363,0,0,0.3488980803368275
historical_holdout,without_mollogp,9,logistic,504,5,0,0,0.4907481542341254
historical_holdout,without_mollogp,9,logistic,508,21,0,0,0.3500764449646703
historical_holdout,without_mollogp,9,logistic,510,1,0,0,0.3689753387476636
historical_holdout,without_mollogp,9,logistic,513,92,0,0,0.3408684904877077
historical_holdout,without_mollogp,9,logistic,516,155,0,0,0.4289892869072463
historical_holdout,without_mollogp,9,logistic,518,5,0,0,0.3958423650944471
historical_holdout,without_mollogp,9,logistic,537,21,0,0,0.3138174696581786
historical_holdout,without_mollogp,9,logistic,538,357,1,0,0.48212077294451733
historical_holdout,without_mollogp,9,logistic,539,84,1,1,0.5297045931588142
historical_holdout,without_mollogp,9,logistic,540,356,0,0,0.3760142003610088
historical_holdout,without_mollogp,9,logistic,546,65,0,0,0.41500166969212976
historical_holdout,without_mollogp,9,logistic,548,34,0,0,0.3793301998296393
historical_holdout,without_mollogp,9,logistic,554,148,0,1,0.5502440504296501
historical_holdout,without_mollogp,9,logistic,558,48,0,0,0.44319471365613744
historical_holdout,without_mollogp,9,logistic,561,70,0,0,0.28038336578296247
historical_holdout,without_mollogp,9,logistic,565,21,1,0,0.3162310327935854
historical_holdout,without_mollogp,9,logistic,566,91,0,0,0.3741742123441114
historical_holdout,without_mollogp,9,logistic,569,5,0,0,0.3380049243324053
historical_holdout,without_mollogp,9,logistic,571,70,0,0,0.24332497880870346
historical_holdout,without_mollogp,9,logistic,574,1,0,0,0.43493709750231746
historical_holdout,without_mollogp,9,logistic,594,34,0,0,0.33338557743396485
historical_holdout,without_mollogp,9,logistic,596,342,0,0,0.30885852945175174
historical_holdout,without_mollogp,9,logistic,614,91,0,0,0.37240235469235167
historical_holdout,without_mollogp,9,logistic,617,1,0,0,0.3173407715690493
historical_holdout,without_mollogp,9,logistic,618,14,1,1,0.5414293644579039
historical_holdout,without_mollogp,9,logistic,619,336,0,0,0.35322007893967544
historical_holdout,without_mollogp,9,logistic,621,57,0,1,0.5125976359338706
historical_holdout,without_mollogp,9,logistic,622,34,0,0,0.36627754866436535
historical_holdout,without_mollogp,9,logistic,625,148,0,1,0.5218947704346759
historical_holdout,without_mollogp,9,logistic,626,1,0,0,0.304206997826517
historical_holdout,without_mollogp,9,logistic,629,5,0,0,0.4451520574835755
historical_holdout,without_mollogp,9,logistic,631,92,0,0,0.3582055130728596
historical_holdout,without_mollogp,9,logistic,638,333,0,0,0.40445881764674774
historical_holdout,without_mollogp,9,logistic,658,325,0,1,0.5628681489567378
historical_holdout,without_mollogp,9,logistic,660,324,0,0,0.33944991606860686
historical_holdout,without_mollogp,9,logistic,663,323,0,0,0.35859946622609234
historical_holdout,without_mollogp,9,logistic,668,70,0,0,0.28319714221145503
historical_holdout,without_mollogp,9,logistic,669,65,0,0,0.4016312811247203
historical_holdout,without_mollogp,9,logistic,672,21,0,0,0.3933817182267155
historical_holdout,without_mollogp,9,logistic,678,20,1,0,0.4839750123923388
historical_holdout,without_mollogp,9,logistic,684,316,1,0,0.19893130118313676
historical_holdout,without_mollogp,9,logistic,689,1,0,0,0.30640561083745
historical_holdout,without_mollogp,9,logistic,700,49,0,0,0.49135173078831124
historical_holdout,without_mollogp,9,logistic,702,118,0,1,0.6320911974399871
historical_holdout,without_mollogp,9,logistic,703,141,0,0,0.4664642133491227
historical_holdout,without_mollogp,9,logistic,705,312,0,0,0.4015771026905831
historical_holdout,without_mollogp,9,logistic,712,5,0,0,0.47437182667477673
historical_holdout,without_mollogp,9,logistic,724,10,0,0,0.3950825805911983
historical_holdout,without_mollogp,9,logistic,733,138,0,0,0.13536388165148727
historical_holdout,without_mollogp,9,logistic,739,10,0,0,0.3181831692092425
historical_holdout,without_mollogp,9,logistic,746,304,1,0,0.4578292274519543
historical_holdout,without_mollogp,9,logistic,747,51,0,0,0.41011037982533155
historical_holdout,without_mollogp,9,logistic,750,86,0,0,0.45125506064093224
historical_holdout,without_mollogp,9,logistic,760,1,0,0,0.43142007408528543
historical_holdout,without_mollogp,9,logistic,772,10,0,0,0.3770975985982226
historical_holdout,without_mollogp,9,logistic,774,299,0,0,0.4601809908458169
historical_holdout,without_mollogp,9,logistic,778,84,1,0,0.4656649150555232
historical_holdout,without_mollogp,9,logistic,780,133,0,0,0.2807448583193217
historical_holdout,without_mollogp,9,logistic,792,293,0,0,0.3704666540937705
historical_holdout,without_mollogp,9,logistic,798,291,0,0,0.4619211209195515
historical_holdout,without_mollogp,9,logistic,804,51,0,0,0.4277828773926762
historical_holdout,without_mollogp,9,logistic,809,287,0,0,0.3858779953746442
historical_holdout,without_mollogp,9,logistic,811,20,1,0,0.4974996767374156
historical_holdout,without_mollogp,9,logistic,817,21,0,0,0.38318484419105736
historical_holdout,without_mollogp,9,logistic,832,280,1,1,0.5863505360294248
historical_holdout,without_mollogp,9,logistic,846,275,1,0,0.33152987830785063
historical_holdout,without_mollogp,9,logistic,852,128,0,0,0.4186475626297279
historical_holdout,without_mollogp,9,logistic,856,269,0,0,0.20389693899864647
historical_holdout,without_mollogp,9,logistic,861,265,1,0,0.23762346363559111
historical_holdout,without_mollogp,9,logistic,882,258,0,0,0.3464309111632855
historical_holdout,without_mollogp,9,logistic,890,126,0,0,0.20146026525252508
historical_holdout,without_mollogp,9,logistic,894,252,1,0,0.32015306836069013
historical_holdout,without_mollogp,9,logistic,897,250,0,0,0.355722877179439
historical_holdout,without_mollogp,9,logistic,916,244,0,0,0.43980456829860914
historical_holdout,without_mollogp,9,logistic,927,237,0,0,0.3254702148560855
historical_holdout,without_mollogp,9,logistic,928,236,1,1,0.9315791754443156
historical_holdout,without_mollogp,9,logistic,932,233,0,0,0.2530235094731719
historical_holdout,without_mollogp,9,logistic,942,228,0,0,0.22051704505995687
historical_holdout,without_mollogp,9,logistic,946,120,1,1,0.9540039883746058
historical_holdout,without_mollogp,9,logistic,955,118,0,1,0.6119637901549776
historical_holdout,without_mollogp,9,logistic,957,221,0,0,0.1333318313313404
historical_holdout,without_mollogp,9,logistic,966,215,0,1,0.5484067479062382
historical_holdout,without_mollogp,9,logistic,977,57,0,0,0.47989134810959044
historical_holdout,without_mollogp,9,logistic,978,208,0,0,0.39955103702807265
historical_holdout,without_mollogp,9,logistic,985,203,0,0,0.4357729903154772
historical_holdout,without_mollogp,9,logistic,987,70,0,0,0.3202952360558997
historical_holdout,without_mollogp,9,logistic,996,199,0,0,0.4390436754398813
historical_holdout,without_mollogp,9,logistic,999,5,0,1,0.5273559415703075
historical_holdout,without_mollogp,9,logistic,1012,193,0,0,0.45759526709680687
historical_holdout,without_mollogp,9,logistic,1013,192,0,0,0.47041979583268395
historical_holdout,without_mollogp,9,rbf_svc,1,461,0,0,-0.513291063172503
historical_holdout,without_mollogp,9,rbf_svc,4,459,1,0,-0.6983176713506671
historical_holdout,without_mollogp,9,rbf_svc,9,29,1,1,1.1685114517170916
historical_holdout,without_mollogp,9,rbf_svc,28,454,1,0,-0.9545840691900034
historical_holdout,without_mollogp,9,rbf_svc,45,449,1,1,1.0157115048728151
historical_holdout,without_mollogp,9,rbf_svc,54,1,0,0,-1.0729827704173294
historical_holdout,without_mollogp,9,rbf_svc,61,1,0,0,-1.1116204228546434
historical_holdout,without_mollogp,9,rbf_svc,63,162,0,0,-1.0701327541475136
historical_holdout,without_mollogp,9,rbf_svc,64,34,1,0,-1.0127912812595425
historical_holdout,without_mollogp,9,rbf_svc,73,176,0,0,-0.9489567873826124
historical_holdout,without_mollogp,9,rbf_svc,74,74,0,0,-0.8374599522994879
historical_holdout,without_mollogp,9,rbf_svc,80,442,0,0,-0.9519226220009609
historical_holdout,without_mollogp,9,rbf_svc,82,440,1,0,-1.062603384279517
historical_holdout,without_mollogp,9,rbf_svc,91,74,1,0,-0.3861879762573728
historical_holdout,without_mollogp,9,rbf_svc,103,14,1,0,-0.6857806722122952
historical_holdout,without_mollogp,9,rbf_svc,113,435,0,0,-0.7263763129542207
historical_holdout,without_mollogp,9,rbf_svc,120,10,0,0,-1.1528649690725354
historical_holdout,without_mollogp,9,rbf_svc,121,14,1,0,-0.5717213134599366
historical_holdout,without_mollogp,9,rbf_svc,124,5,0,0,-1.0544872411114932
historical_holdout,without_mollogp,9,rbf_svc,136,57,0,0,-0.8984563076373779
historical_holdout,without_mollogp,9,rbf_svc,137,10,0,0,-1.1237503829377642
historical_holdout,without_mollogp,9,rbf_svc,139,20,1,0,-0.8077759440431167
historical_holdout,without_mollogp,9,rbf_svc,151,14,1,0,-0.7382148293094335
historical_holdout,without_mollogp,9,rbf_svc,162,426,0,1,1.0055985212031608
historical_holdout,without_mollogp,9,rbf_svc,185,105,0,1,2.6901226620407623
historical_holdout,without_mollogp,9,rbf_svc,188,1,0,0,-1.02314398540053
historical_holdout,without_mollogp,9,rbf_svc,191,169,0,0,-1.0278869125062873
historical_holdout,without_mollogp,9,rbf_svc,199,1,0,0,-1.0482796562123549
historical_holdout,without_mollogp,9,rbf_svc,200,10,0,0,-1.1341486401512244
historical_holdout,without_mollogp,9,rbf_svc,203,34,1,0,-1.0190398886242404
historical_holdout,without_mollogp,9,rbf_svc,207,1,0,0,-1.1046725859033815
historical_holdout,without_mollogp,9,rbf_svc,212,419,0,0,-1.0609041732764808
historical_holdout,without_mollogp,9,rbf_svc,214,10,0,0,-1.1270369449520705
historical_holdout,without_mollogp,9,rbf_svc,222,1,0,0,-1.1125450944272497
historical_holdout,without_mollogp,9,rbf_svc,224,1,0,0,-1.0936469503319628
historical_holdout,without_mollogp,9,rbf_svc,234,29,1,1,1.2298757338634885
historical_holdout,without_mollogp,9,rbf_svc,244,413,0,0,-1.0269079348851504
historical_holdout,without_mollogp,9,rbf_svc,260,49,1,0,-0.6367695535722415
historical_holdout,without_mollogp,9,rbf_svc,263,120,1,1,1.1056191664868822
historical_holdout,without_mollogp,9,rbf_svc,264,51,0,0,-0.8092474908920406
historical_holdout,without_mollogp,9,rbf_svc,267,408,0,0,-1.0569563675924714
historical_holdout,without_mollogp,9,rbf_svc,274,29,1,1,1.0981218123246461
historical_holdout,without_mollogp,9,rbf_svc,280,14,1,0,-0.6623820207326008
historical_holdout,without_mollogp,9,rbf_svc,288,128,0,0,-0.980789461849038
historical_holdout,without_mollogp,9,rbf_svc,292,14,1,0,-0.6768906084229653
historical_holdout,without_mollogp,9,rbf_svc,293,39,1,0,-1.0250941410821504
historical_holdout,without_mollogp,9,rbf_svc,295,14,1,0,-0.5632172180765955
historical_holdout,without_mollogp,9,rbf_svc,296,1,0,0,-0.8849323166484115
historical_holdout,without_mollogp,9,rbf_svc,299,29,1,1,1.2890297887414994
historical_holdout,without_mollogp,9,rbf_svc,312,399,0,1,0.8380727064350095
historical_holdout,without_mollogp,9,rbf_svc,313,51,0,0,-1.0315570935987395
historical_holdout,without_mollogp,9,rbf_svc,317,49,0,0,-0.6815211842813527
historical_holdout,without_mollogp,9,rbf_svc,324,74,1,0,-0.8104376046369441
historical_holdout,without_mollogp,9,rbf_svc,329,29,1,1,1.2018002694811891
historical_holdout,without_mollogp,9,rbf_svc,342,392,0,0,-0.8988528208812159
historical_holdout,without_mollogp,9,rbf_svc,352,34,0,0,-0.98516213955153
historical_holdout,without_mollogp,9,rbf_svc,360,162,0,0,-0.9876208191896005
historical_holdout,without_mollogp,9,rbf_svc,369,1,0,0,-0.9964986999948173
historical_holdout,without_mollogp,9,rbf_svc,373,126,0,0,-1.0738662276145436
historical_holdout,without_mollogp,9,rbf_svc,374,14,1,0,-0.5701904485954483
historical_holdout,without_mollogp,9,rbf_svc,375,14,1,0,-0.6927962194968587
historical_holdout,without_mollogp,9,rbf_svc,380,385,0,0,-0.813717898163256
historical_holdout,without_mollogp,9,rbf_svc,388,155,0,0,-0.7217779809808911
historical_holdout,without_mollogp,9,rbf_svc,391,5,0,1,0.04114134523241342
historical_holdout,without_mollogp,9,rbf_svc,394,21,0,0,-1.0322786460858622
historical_holdout,without_mollogp,9,rbf_svc,395,74,1,0,-0.8861658962097536
