BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
88,709,0,-1.6592659094772675,stable_synergy_path_20q_duplicate,1,0,-0.8418899314899624,0.8173759779873051,Iprovalicarb (Ref: SZX 0722)
139,713,0,-2.0535347437074494,stable_synergy_path_20q_duplicate,1,0,-1.2361587657201445,0.8173759779873051,Dimethirimol (Ref: PP675)
139,721,1,-2.127273825013037,stable_synergy_path_20q_duplicate,1,0,-1.3098978470257323,0.8173759779873051,Ethirimol (Ref: PP149)
307,722,0,-1.6132439399389338,stable_synergy_path_20q_duplicate,1,0,-0.7958679619516287,0.8173759779873051,Pyrifenox (Ref: CGA 179945)
32,727,0,-0.3804302047654915,stable_synergy_path_20q_duplicate,1,0,0.4369457732218136,0.8173759779873051,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.7471352253692232,stable_synergy_path_20q_duplicate,1,0,-0.9297592473819181,0.8173759779873051,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.06709463962176865,stable_synergy_path_20q_duplicate,1,1,0.8844706176090738,0.8173759779873051,Metamifop (Ref: DBH-129)
301,763,0,-1.5933322214056524,stable_synergy_path_20q_duplicate,1,0,-0.7759562434183473,0.8173759779873051,"2,4,5-trichlorophenol"
43,771,0,-1.013924483012752,stable_synergy_path_20q_duplicate,1,0,-0.19654850502544696,0.8173759779873051,Isopyrazam (Ref: SYN 520453)
58,773,1,0.03159573176315322,stable_synergy_path_20q_duplicate,1,1,0.8489717097504583,0.8173759779873051,Emamectin benzoate (Ref: MK 244)
134,775,0,0.7534139019486268,stable_synergy_path_20q_duplicate,1,1,1.5707898799359319,0.8173759779873051,Hexylthiofos
43,779,0,-0.01262498347472385,stable_synergy_path_20q_duplicate,1,0,0.8047509945125813,0.8173759779873051,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.9234918608483966,stable_synergy_path_20q_duplicate,1,0,-0.10611588286109153,0.8173759779873051,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.9682016428705087,stable_synergy_path_20q_duplicate,1,0,-0.1508256648832036,0.8173759779873051,Cyflumetofen (Ref: OK-5101)
43,784,1,-1.6779453271985585,stable_synergy_path_20q_duplicate,1,0,-0.8605693492112534,0.8173759779873051,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.7520158511126998,stable_synergy_path_20q_duplicate,1,0,0.06536012687460535,0.8173759779873051,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,0.4723253040642452,stable_synergy_path_20q_duplicate,1,1,1.2897012820515503,0.8173759779873051,Spinetoram
43,797,0,-0.5466544418920354,stable_synergy_path_20q_duplicate,1,0,0.2707215360952697,0.8173759779873051,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,-0.22322320424241338,stable_synergy_path_20q_duplicate,1,0,0.5941527737448917,0.8173759779873051,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.7560702534271908,stable_synergy_path_20q_duplicate,1,0,-0.9386942754398857,0.8173759779873051,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-2.2293135122965513,stable_synergy_path_20q_duplicate,1,0,-1.4119375343092464,0.8173759779873051,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-1.471217074960813,stable_synergy_path_20q_duplicate,1,0,-0.653841096973508,0.8173759779873051,Bromomethane
261,868,0,-1.8906914377976973,stable_synergy_path_20q_duplicate,1,0,-1.0733154598103922,0.8173759779873051,Alpha-pinene
255,886,0,-2.6859842092153405,stable_synergy_path_20q_duplicate,1,0,-1.8686082312280352,0.8173759779873051,Ryanodine
127,889,0,-1.825928544702575,stable_synergy_path_20q_duplicate,1,0,-1.00855256671527,0.8173759779873051,Laminarin (Ref: H11)
26,892,0,-1.7937549802457504,stable_synergy_path_20q_duplicate,1,0,-0.9763790022584453,0.8173759779873051,Imazapyr
248,903,0,-1.9856082432188427,stable_synergy_path_20q_duplicate,1,0,-1.1682322652315376,0.8173759779873051,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.830896591283515,stable_synergy_path_20q_duplicate,1,0,-1.0135206132962098,0.8173759779873051,Nepetalactone
19,912,0,-1.6175012880431858,stable_synergy_path_20q_duplicate,1,0,-0.8001253100558807,0.8173759779873051,Desmetryn (Ref: G 34360)
239,924,0,-1.9239651323965898,stable_synergy_path_20q_duplicate,1,0,-1.1065891544092847,0.8173759779873051,Bentazone
67,929,0,-1.0939276403794154,stable_synergy_path_20q_duplicate,1,0,-0.27655166239211026,0.8173759779873051,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.837690676830124,stable_synergy_path_20q_duplicate,1,0,-1.020314698842819,0.8173759779873051,Lineatin
79,938,0,-1.6352531412000737,stable_synergy_path_20q_duplicate,1,0,-0.8178771632127686,0.8173759779873051,Kinoprene
58,944,1,-0.636268054230283,stable_synergy_path_20q_duplicate,1,0,0.18110792375702212,0.8173759779873051,Milbemectin (Ref: SL 8601)
222,956,0,0.009444800519511132,stable_synergy_path_20q_duplicate,1,1,0.8268207785068162,0.8173759779873051,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-1.745636416187755,stable_synergy_path_20q_duplicate,1,0,-0.9282604382004498,0.8173759779873051,Siglure
219,961,0,-1.3058879461399553,stable_synergy_path_20q_duplicate,1,0,-0.4885119681526502,0.8173759779873051,Bensultap (Ref: OMS 3011)
213,970,0,-1.8212116114613413,stable_synergy_path_20q_duplicate,1,0,-1.0038356334740361,0.8173759779873051,Pefurazoate (Ref: UR-0003)
205,983,1,-1.817849815046647,stable_synergy_path_20q_duplicate,1,0,-1.000473837059342,0.8173759779873051,Pyrimidifen
47,989,0,-1.2229802233047817,stable_synergy_path_20q_duplicate,1,0,-0.40560424531747663,0.8173759779873051,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-1.1607498049379743,stable_synergy_path_20q_duplicate,1,0,-0.3433738269506692,0.8173759779873051,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-1.2206805508700314,stable_synergy_path_20q_duplicate,1,0,-0.40330457288272625,0.8173759779873051,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.6693981185479985,stable_synergy_path_20q_duplicate,1,0,-0.8520221405606934,0.8173759779873051,Cyflufenamid (Ref: NF 149)
110,1011,1,0.6964887537093476,stable_synergy_path_20q_duplicate,1,1,1.5138647316966527,0.8173759779873051,Spinosad (Ref: XDE 105)
187,1023,0,0.19161026196435382,stable_synergy_path_20q_duplicate,1,1,1.008986239951659,0.8173759779873051,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-2.893442854189996,stable_synergy_path_20q_duplicate,1,0,-2.076066876202691,0.8173759779873051,Maltodextrin
108,3,0,-1.1242042368022573,stable_synergy_path_20q_complementary,1,0,-1.0634628669752793,0.06074136982697806,Benzoic acid
109,13,1,1.6194617421991817,stable_synergy_path_20q_complementary,1,1,1.6802031120261598,0.06074136982697806,Formothion (Ref: SAN 6913I)
456,22,0,-0.3555415647843574,stable_synergy_path_20q_complementary,1,0,-0.2948001949573793,0.06074136982697806,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.5520310052640507,stable_synergy_path_20q_complementary,1,0,-0.4912896354370726,0.06074136982697806,Warfarin
12,25,1,-1.1305883429885,stable_synergy_path_20q_complementary,1,0,-1.0698469731615219,0.06074136982697806,1-Naphthalenol methylcarbamate
108,35,0,-1.154794406590885,stable_synergy_path_20q_complementary,1,0,-1.094053036763907,0.06074136982697806,"Benzoic acid, Methyl ester"
6,43,0,-1.05161296763361,stable_synergy_path_20q_complementary,1,0,-0.9908715978066318,0.06074136982697806,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.2179571251445196,stable_synergy_path_20q_complementary,1,0,-1.1572157553175415,0.06074136982697806,Alpha-terpinoline
168,65,1,1.64868086580531,stable_synergy_path_20q_complementary,1,1,1.7094222356322881,0.06074136982697806,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.0439864006472124,stable_synergy_path_20q_complementary,1,0,-0.9832450308202343,0.06074136982697806,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-0.7740278613652947,stable_synergy_path_20q_complementary,1,0,-0.7132864915383166,0.06074136982697806,"As,As-Dimethylarsinic acid"
12,72,1,-1.0381711888409064,stable_synergy_path_20q_complementary,1,0,-0.9774298190139283,0.06074136982697806,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.0405487730028369,stable_synergy_path_20q_complementary,1,0,-0.9798074031758588,0.06074136982697806,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.132196249610909,stable_synergy_path_20q_complementary,1,0,-1.071454879783931,0.06074136982697806,1-Naphthaleneacetic acid
6,89,0,-1.3031948805864324,stable_synergy_path_20q_complementary,1,0,-1.2424535107594543,0.06074136982697806,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.727413586872738,stable_synergy_path_20q_complementary,1,0,-0.66667221704576,0.06074136982697806,DNOC (Ref: ENT 154)
58,129,1,1.640326557105355,stable_synergy_path_20q_complementary,1,1,1.701067926932333,0.06074136982697806,Abamectin (Ref: MK 936)
432,133,1,0.9963069177438435,stable_synergy_path_20q_complementary,1,1,1.0570482875708216,0.06074136982697806,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.25441626363804626,stable_synergy_path_20q_complementary,1,0,-0.19367489381106817,0.06074136982697806,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,0.5510323035910762,stable_synergy_path_20q_complementary,1,1,0.6117736734180543,0.06074136982697806,Dinobuton (Ref: OMS 1056)
41,155,0,-0.3406777652662931,stable_synergy_path_20q_complementary,1,0,-0.27993639543931503,0.06074136982697806,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.1293398776227341,stable_synergy_path_20q_complementary,1,0,-1.068598507795756,0.06074136982697806,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,0.20026809776617618,stable_synergy_path_20q_complementary,1,1,0.26100946759315424,0.06074136982697806,Dinocap (Ref: ENT 24727)
168,197,1,1.7461626321680523,stable_synergy_path_20q_complementary,1,1,1.8069040019950304,0.06074136982697806,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,0.14603421805908326,stable_synergy_path_20q_complementary,1,1,0.20677558788606132,0.06074136982697806,Binapacryl (Ref: FMC 9044)
420,209,1,1.26506335951252,stable_synergy_path_20q_complementary,1,1,1.3258047293394981,0.06074136982697806,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.3455639688808059,stable_synergy_path_20q_complementary,1,0,-1.2848225990538278,0.06074136982697806,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.067166840207556,stable_synergy_path_20q_complementary,1,0,-1.006425470380578,0.06074136982697806,Medlure
414,243,0,-0.9930555901754541,stable_synergy_path_20q_complementary,1,0,-0.932314220348476,0.06074136982697806,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-0.9248502268919869,stable_synergy_path_20q_complementary,1,0,-0.8641088570650088,0.06074136982697806,Methylarsonic acid
12,270,1,-1.0582965674069331,stable_synergy_path_20q_complementary,1,0,-0.997555197579955,0.06074136982697806,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.0583346097029878,stable_synergy_path_20q_complementary,1,0,-0.9975932398760097,0.06074136982697806,Methoprotryne (Ref: G 36393)
406,282,1,1.5080950099783108,stable_synergy_path_20q_complementary,1,1,1.568836379805289,0.06074136982697806,Bensulide (Ref: R 4461)
6,289,0,-1.2571268202830133,stable_synergy_path_20q_complementary,1,0,-1.1963854504560352,0.06074136982697806,Butachlor (Ref: CP 53619)
12,303,1,-0.825152951377629,stable_synergy_path_20q_complementary,1,0,-0.7644115815506509,0.06074136982697806,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.0525391629101495,stable_synergy_path_20q_complementary,1,0,-0.9917977930831714,0.06074136982697806,Fenclorim (Ref: CGA 123407)
101,306,1,-1.0360228130145284,stable_synergy_path_20q_complementary,1,0,-0.9752814431875503,0.06074136982697806,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-0.891627251551175,stable_synergy_path_20q_complementary,1,0,-0.8308858817241969,0.06074136982697806,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.1464418457703907,stable_synergy_path_20q_complementary,1,0,-1.0857004759434126,0.06074136982697806,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4258307016002691,stable_synergy_path_20q_complementary,1,0,-1.365089331773291,0.06074136982697806,Validamycin A
395,328,1,-0.762639205827665,stable_synergy_path_20q_complementary,1,0,-0.7018978360006869,0.06074136982697806,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.9438325897659976,stable_synergy_path_20q_complementary,1,1,1.0045739595929757,0.06074136982697806,Triazophos (Ref: HOE 002960 )
12,346,1,-0.8297126081543567,stable_synergy_path_20q_complementary,1,0,-0.7689712383273786,0.06074136982697806,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.6813867198634191,stable_synergy_path_20q_complementary,1,0,-0.6206453500364411,0.06074136982697806,Napropamide (Ref: R 7465)
36,362,0,-1.0546926913631391,stable_synergy_path_20q_complementary,1,0,-0.9939513215361611,0.06074136982697806,(E)-dodec-8-enyl acetate
79,366,1,-0.7960404747022369,stable_synergy_path_20q_complementary,1,0,-0.7352991048752588,0.06074136982697806,Hydroprene (Ref: OMS 1696)
79,367,1,-0.4767481343928075,stable_synergy_path_20q_complementary,1,0,-0.4160067645658294,0.06074136982697806,Methoprene (Ref: OMS 1697)
387,368,0,-0.8719741188130754,stable_synergy_path_20q_complementary,1,0,-0.8112327489860973,0.06074136982697806,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.8480233363500822,stable_synergy_path_20q_complementary,1,0,-0.7872819665231041,0.06074136982697806,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.134069491369856,stable_synergy_path_20q_complementary,1,0,-1.0733281215428778,0.06074136982697806,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.2467082952984974,stable_synergy_path_20q_complementary,1,0,-1.1859669254715193,0.06074136982697806,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.0794379519697184,stable_synergy_path_20q_complementary,1,0,-1.0186965821427403,0.06074136982697806,Isoprocarb (Ref: OMS 32)
6,418,0,-1.1188183872335589,stable_synergy_path_20q_complementary,1,0,-1.0580770174065808,0.06074136982697806,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-0.9848485297775322,stable_synergy_path_20q_complementary,1,0,-0.9241071599505541,0.06074136982697806,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.5445927887408988,stable_synergy_path_20q_complementary,1,0,-0.4838514189139207,0.06074136982697806,Prochloraz (Ref: BTS 40542)
58,433,1,0.6431950370099273,stable_synergy_path_20q_complementary,1,1,0.7039364068369054,0.06074136982697806,Milbemycin A4
95,445,0,-1.2346609984377206,stable_synergy_path_20q_complementary,1,0,-1.1739196286107425,0.06074136982697806,Ofurace (Ref: AE F057623)
73,452,1,0.972400205847529,stable_synergy_path_20q_complementary,1,1,1.033141575674507,0.06074136982697806,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.7572647474885457,stable_synergy_path_20q_complementary,1,0,-0.6965233776615676,0.06074136982697806,Benalaxyl (Ref: M 9834)
95,476,0,-0.694760675028214,stable_synergy_path_20q_complementary,1,0,-0.634019305201236,0.06074136982697806,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.1842552794481225,stable_synergy_path_20q_complementary,1,0,-1.1235139096211444,0.06074136982697806,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.1830003059348975,stable_synergy_path_20q_complementary,1,0,-1.1222589361079194,0.06074136982697806,Imazaquin (Ref: BAS 725H)
26,507,0,-0.919635185958932,stable_synergy_path_20q_complementary,1,0,-0.8588938161319539,0.06074136982697806,Imazethapyr (Ref: AC 252925)
362,509,0,-0.7340790620503082,stable_synergy_path_20q_complementary,1,0,-0.6733376922233301,0.06074136982697806,Aclonifen (Ref: AE F068300)
361,512,0,-0.6232805432541972,stable_synergy_path_20q_complementary,1,0,-0.5625391734272192,0.06074136982697806,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.0745463166107825,stable_synergy_path_20q_complementary,1,0,-1.0138049467838044,0.06074136982697806,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.9795272707322134,stable_synergy_path_20q_complementary,1,0,-0.9187859009052353,0.06074136982697806,Diflumetorim (Ref: UBF 002)
6,531,0,-1.3557078350168996,stable_synergy_path_20q_complementary,1,0,-1.2949664651899215,0.06074136982697806,Pretilachlor (Ref: CGA 26423)
26,532,0,-0.9211200053817066,stable_synergy_path_20q_complementary,1,0,-0.8603786355547285,0.06074136982697806,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.0238849705219575,stable_synergy_path_20q_complementary,1,0,-0.9631436006949794,0.06074136982697806,Imazamox (Ref: BAS 720H)
6,552,0,-1.5707696601250862,stable_synergy_path_20q_complementary,1,0,-1.5100282902981081,0.06074136982697806,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-0.9851227679321652,stable_synergy_path_20q_complementary,1,0,-0.9243813981051872,0.06074136982697806,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.3705151036997265,stable_synergy_path_20q_complementary,1,1,0.4312564735267046,0.06074136982697806,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.14761175214126315,stable_synergy_path_20q_complementary,1,0,-0.08687038231428511,0.06074136982697806,Triazamate (Ref: RH 7988)
26,578,0,-0.9324707802690717,stable_synergy_path_20q_complementary,1,0,-0.8717294104420936,0.06074136982697806,Imazapic (Ref: AC 263222)
152,590,0,-1.075653016405363,stable_synergy_path_20q_complementary,1,0,-1.014911646578385,0.06074136982697806,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.5576366905418315,stable_synergy_path_20q_complementary,1,1,0.6183780603688096,0.06074136982697806,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.615450875635992,stable_synergy_path_20q_complementary,1,0,-0.5547095058090139,0.06074136982697806,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.3110921247937888,stable_synergy_path_20q_complementary,1,0,-1.2503507549668107,0.06074136982697806,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.44424374007881373,stable_synergy_path_20q_complementary,1,1,0.5049851099057918,0.06074136982697806,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-0.7782939532345174,stable_synergy_path_20q_complementary,1,0,-0.7175525834075394,0.06074136982697806,Flupoxam (Ref: MON 18500)
47,644,1,-1.1730249508745405,stable_synergy_path_20q_complementary,1,0,-1.1122835810475624,0.06074136982697806,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-0.718630168164174,stable_synergy_path_20q_complementary,1,0,-0.6578887983371959,0.06074136982697806,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.2575327187074066,stable_synergy_path_20q_complementary,1,0,-1.1967913488804285,0.06074136982697806,Azafenidin
327,654,0,-0.5811297135542393,stable_synergy_path_20q_complementary,1,0,-0.5203883437272612,0.06074136982697806,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.0853947746148573,stable_synergy_path_20q_complementary,1,0,-1.0246534047878793,0.06074136982697806,Verbutin (Ref: MB-599)
6,676,0,-1.172088717193717,stable_synergy_path_20q_complementary,1,0,-1.111347347366739,0.06074136982697806,Propisochlor
6,679,0,-1.0202889245441458,stable_synergy_path_20q_complementary,1,0,-0.9595475547171677,0.06074136982697806,Dimethenamid-P
145,680,0,0.39845225733892176,stable_synergy_path_20q_complementary,1,1,0.45919362716589984,0.06074136982697806,Picolinafen (Ref: BAS 700H)
47,695,1,-1.31337387531883,stable_synergy_path_20q_complementary,1,0,-1.252632505491852,0.06074136982697806,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.8785683542561664,stable_synergy_path_20q_complementary,1,1,0.9393097240831445,0.06074136982697806,Thifluzamide (Ref: MON 24000)
