BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
177,37,0,TPSA_SP,-1.263730202188266,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0547936885400269,0.20893651364823906,Carvone
40,50,1,TPSA_SP,0.857046680233795,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.065983193882034,0.20893651364823906,Tetraethyl ester diphosphoric acid
75,51,1,TPSA_SP,-1.2013460256322737,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9924095119840346,0.20893651364823906,Chlorobenzilate (Ref: ENT 18596)
107,55,0,TPSA_SP,-1.2659181642532555,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0569816506050165,0.20893651364823906,Alpha-terpineol
446,67,0,TPSA_SP,-1.2658343369029066,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0568978232546675,0.20893651364823906,1-Methyl-2-pyrrolidinone
441,81,0,TPSA_SP,-1.2421053261318353,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0331688124835963,0.20893651364823906,Tridemorph (Ref: BAS 2205-F)
30,97,1,TPSA_SP,-0.269678858415456,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.06074234476721696,0.20893651364823906,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate"
436,108,0,TPSA_SP,-1.241547971804183,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.032611458155944,0.20893651364823906,2-aminobutane
173,114,0,TPSA_SP,-0.952464155486993,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.743527641838754,0.20893651364823906,1-naphthylacetamide
2,115,1,TPSA_SP,0.6028059370434481,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8117424506916872,0.20893651364823906,Tribenuron-methyl (Ref: DPX L5300)
172,118,0,TPSA_SP,-0.8580797791988173,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6491432655505782,0.20893651364823906,2-naphthyloxyacetic acid
40,140,0,TPSA_SP,0.8994953623241129,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.108431875972352,0.20893651364823906,Tribufos
425,166,0,TPSA_SP,-0.772890634363528,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.5639541207152889,0.20893651364823906,Fosetyl
40,177,1,TPSA_SP,0.5511403357324867,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.7600768493807257,0.20893651364823906,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester"
167,216,1,TPSA_SP,-0.11588606878007429,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.09305044486816477,0.20893651364823906,Dimetilan
30,229,1,TPSA_SP,-0.9906840586475831,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7817475449993441,0.20893651364823906,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)"
30,235,1,TPSA_SP,-0.9906840586475831,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7817475449993441,0.20893651364823906,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)"
167,240,1,TPSA_SP,-0.8337640944992843,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6248275808510453,0.20893651364823906,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester"
23,241,0,TPSA_SP,-0.8784757466062565,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6695392329580174,0.20893651364823906,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine"
56,246,1,TPSA_SP,0.15510570853582673,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.3640422221840658,0.20893651364823906,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
124,249,0,TPSA_SP,0.46316334747166,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6720998611198991,0.20893651364823906,Gibberellins
30,251,1,TPSA_SP,-1.0645106357914487,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8555741221432096,0.20893651364823906,XMC (Ref: H 69)
412,253,0,TPSA_SP,0.6701117581285362,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8790482717767752,0.20893651364823906,Kasugamycin hydrochloride hydrate
411,254,1,TPSA_SP,-0.52092196692969,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.3119854532814509,0.20893651364823906,Alpha-endosulfan
98,262,1,TPSA_SP,-1.210848138611666,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.001911624963427,0.20893651364823906,"Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester"
75,265,0,TPSA_SP,-1.2013460256322737,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9924095119840346,0.20893651364823906,Bromopropylate (Ref: GS 19851)
56,275,1,TPSA_SP,0.4580899204825293,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6670264341307683,0.20893651364823906,Monocrotophos (Ref: ENT 27129)
30,281,1,TPSA_SP,-1.0645106357914487,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8555741221432096,0.20893651364823906,3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  
56,283,1,TPSA_SP,0.36642520480345087,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5753617184516899,0.20893651364823906,(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid 1-phenylethyl ester
98,291,1,TPSA_SP,-1.2433209333346449,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0343844196864058,0.20893651364823906,"Phosphoric acid (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
403,301,0,TPSA_SP,0.17153156424298516,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.3804680778912242,0.20893651364823906,Benazolin (Ref: RD 7693)
396,325,0,TPSA_SP,-1.0013293042738862,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.7923927906256472,0.20893651364823906,N-(2-Methylcyclohexyl)-N'-phenylurea
23,344,1,TPSA_SP,0.6303648613134446,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8393013749616837,0.20893651364823906,Isopropalin (Ref: EL-179)
23,359,0,TPSA_SP,-1.2470819516845304,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0381454380362913,0.20893651364823906,Fluchloralin (Ref: BAS 392H)
388,365,0,TPSA_SP,-1.263730202188266,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0547936885400269,0.20893651364823906,Methyl cyclohexenone
23,378,0,TPSA_SP,-0.8784757466062565,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6695392329580174,0.20893651364823906,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine"
382,389,0,TPSA_SP,-0.5775980916412637,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.3686615779930247,0.20893651364823906,alpha-Cyclopropyl-alpha-(4-methoxyphenyl)-5-pyrimidinemethanol
98,408,1,TPSA_SP,-1.1001923671863383,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8912558535380992,0.20893651364823906,Akton
62,413,1,TPSA_SP,-0.41505898628696214,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.20612247263872308,0.20893651364823906,Furalaxyl (Ref: IPE 134)
23,425,0,TPSA_SP,-0.8141776093267046,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6052410956784655,0.20893651364823906,"2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine"
377,426,0,TPSA_SP,1.0493691563257603,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.2583056699739994,0.20893651364823906,Dienochlor (Ref: SAN 804)
156,439,1,TPSA_SP,-1.1402242182933608,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9312877046451218,0.20893651364823906,Fenpropidin (Ref: CGA 114900)
371,461,1,TPSA_SP,-1.204697688744513,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.995761175096274,0.20893651364823906,"(4aS)-7-Chloro-2,5-dihydro-2-[[(methoxycarbonyl)[4-(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2-e][1,3,4]oxadiazine-4a(3H)-carboxylic acid methyl ester"
156,487,0,TPSA_SP,-1.2421053261318353,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0331688124835963,0.20893651364823906,"(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  "
81,505,1,TPSA_SP,0.7326882864153236,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9416248000635626,0.20893651364823906,Benfuracarb
360,514,1,TPSA_SP,0.27741153677282315,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.4863480504210622,0.20893651364823906,Sulfluramid (Ref: GX 071)
150,515,0,TPSA_SP,-0.8557611663605567,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6468246527123176,0.20893651364823906,"3-(N-butyl-N-acetyl)-aminopropionic acid, ethyl ester (Ref: OMS 3065)"
2,523,1,TPSA_SP,0.34076392441710435,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5497004380653434,0.20893651364823906,Thifensulfuron-methyl (Ref: DPX M6316)
23,526,0,TPSA_SP,-1.2261964557154148,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0172599420671757,0.20893651364823906,"2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine"
113,541,0,TPSA_SP,-0.17592011170870203,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.03301640193953703,0.20893651364823906,"[[2-Chloro-4-fluoro-5-[(tetrahydro-3-oxo-1H,3H-[1,3,4]thiadiazolo [3,4-a]pyridazin-1-ylidine)amino]phenyl]thioacetic acid methyl ester"
353,551,0,TPSA_SP,0.6026846405661572,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.8116211542143963,0.20893651364823906,Prohexadione
46,584,0,TPSA_SP,-0.44056391977447196,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.2316274061262329,0.20893651364823906,"(2R)-2-[4-(4-Cyano-2-fluorophenoxy)phenoxy]propanoic acid, Butyl ester"
346,586,0,TPSA_SP,0.7522249283851985,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9611614420334376,0.20893651364823906,"N2-[1,1-Dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-1,2-benzenedicarboxamide"
153,589,1,TPSA_SP,0.9455382911688759,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.154474804817115,0.20893651364823906,(2-Oxo-3-thiazolidinyl)phosphonothioic acid O-ethyl S-(1-methylpropyl)ester
90,593,0,TPSA_SP,-1.2300322183533943,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0210957047051552,0.20893651364823906,Sulfentrazone (Ref: FMC 97285)
90,598,0,TPSA_SP,-1.176832285665005,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.967895772016766,0.20893651364823906,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid, Ethyl ester"
340,599,0,TPSA_SP,-1.2130191169434745,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0040826032952355,0.20893651364823906,Benoxacor (Ref: CGA 154281)
40,603,1,TPSA_SP,0.5511403357324867,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.7600768493807257,0.20893651364823906,Cadusafos (Ref: FMC 67825)
7,609,0,TPSA_SP,-1.2294308903995745,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0204943767513355,0.20893651364823906,Triflusulfuron-methyl (Ref: DPX 66037)
150,623,0,TPSA_SP,-1.2394155440807815,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0304790304325424,0.20893651364823906,Oryctalure
149,624,1,TPSA_SP,0.9567169177273749,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.165653431375614,0.20893651364823906,Alanycarb
334,636,1,TPSA_SP,-0.1082623214492221,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.10067419219901697,0.20893651364823906,"5-Methyl-5-(4-phenoxyphenyl)-3-(phenylamino)-2,4-oxazolidinedione"
90,661,0,TPSA_SP,-1.2260304571633565,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0170939435151174,0.20893651364823906,"alpha,2-Dichloro-5-[4-(difluoromethyl)-4,5-dihydro-3-methyl-5-oxo-1H-1,2,4-triazol-1-yl]-4-fluorobenzenepropanoic acid"
322,670,0,TPSA_SP,0.4040573841694921,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6129938978177312,0.20893651364823906,Pyridalyl (Ref: S-1812)
319,677,0,TPSA_SP,-0.02725811591187549,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.18167839773636357,0.20893651364823906,"(5S)-3,5-Dihydro-5-methyl-2-(methylthio)-5-phenyl-3-(phenylamino)-4H-imidazol-4-one"
311,707,0,TPSA_SP,0.5072734425285508,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.7162099561767898,0.20893651364823906,Sucrose octanoate
75,710,1,TPSA_SP,-0.6609588001208695,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.45202228647263043,0.20893651364823906,Zarilamid (Ref: ICIA001)
309,716,0,TPSA_SP,0.3941438084336719,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.603080322081911,0.20893651364823906,Alloxydim
302,762,0,TPSA_SP,0.1175414948036978,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.32647800845193686,0.20893651364823906,"Carbonic acid, cis-3-(2,5-Dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl ethyl ester"
130,766,0,TPSA_SP,-1.1591294151671903,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9501929015189512,0.20893651364823906,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl-1(2H)-pyrimidinyl]-4-fluoro-N-[[methyl(1-methylethyl)amino]sulfonyl]benzamide"
297,777,0,TPSA_SP,-0.15509145225102683,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.053845061397212235,0.20893651364823906,"2-[1-[2-[[(3,5-Difluorophenyl)amino]carbonyl]hydrazinylidene]ethyl]-3-pyridinecarboxylic acid"
62,790,1,TPSA_SP,-0.2677844569315022,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.05884794328326315,0.20893651364823906,Furalaxyl-M
294,791,0,TPSA_SP,-0.2777160931295406,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.06877957948130153,0.20893651364823906,"N-{2-[(4,6-Dimethoxypyrimidin-2-yl)(hydroxy)methyl]-6-(methoxymethyl)phenyl}-1,1-difluoromethanesulfonamide"
292,793,1,TPSA_SP,-1.1816257015309604,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9726891878827213,0.20893651364823906,"4-[[(6-Chloro-3-pyridinyl)methyl](2,2-difluoroethyl)amino]-2(5H)-furanone"
286,810,0,TPSA_SP,-0.8411743994060645,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.6322378857578255,0.20893651364823906,Triafamone (Ref: AE 1887198)
130,819,1,TPSA_SP,-1.1470989401604805,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9381624265122415,0.20893651364823906,"Methyl N-[2-({2-chloro-4-fluoro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)-3,6-dihydropyrimidin-1(2H)-yl]phenyl}sulfanyl)propanoyl]-beta-alaninate"
83,825,0,TPSA_SP,-1.2971559015189287,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0882193878706896,0.20893651364823906,Benzyl 4-amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-5-fluoropyridine-2-carboxylate
281,831,0,TPSA_SP,-1.2610483663763041,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.052111852728065,0.20893651364823906,Nicotine
277,842,0,TPSA_SP,-1.165232398950566,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9562958853023269,0.20893651364823906,Strychnine
273,850,0,TPSA_SP,-0.7336208868062338,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.5246843731579948,0.20893651364823906,Dimethyl disulfide
267,859,0,TPSA_SP,0.7716367685446484,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9805732821928874,0.20893651364823906,Dithianon (Ref: BAS 216F)
81,863,1,TPSA_SP,-0.1296122155692953,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,0.07932429807894376,0.20893651364823906,Carbosulfan (Ref: OMS 3022)
257,884,0,TPSA_SP,0.45172197792406266,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6606584915723017,0.20893651364823906,"4-[(2R)-2-[(1S,3S,5S)-3,5-Dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-piperidinedione"
124,895,0,TPSA_SP,0.9154922612677847,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.1244287749160238,0.20893651364823906,Gibberellic acid
251,896,0,TPSA_SP,-0.2814153292716467,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.07247881562340763,0.20893651364823906,ACC
56,914,1,TPSA_SP,0.946803587194238,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.155740100842477,0.20893651364823906,"3-[(Dimethoxyphosphinyl)oxy]-2-pentenedioic acid, Dimethyl ester"
240,922,0,TPSA_SP,0.8434310502539213,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,1.0523675639021604,0.20893651364823906,Metribuzin (Ref: DPX G2504)
23,923,0,TPSA_SP,0.4750728229345671,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.6840093365828062,0.20893651364823906,Oryzalin (Ref: EL 119)
232,933,0,TPSA_SP,-0.6078385698481854,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.39890205619994634,0.20893651364823906,Jasmonic acid
226,947,0,TPSA_SP,-1.2660036421880694,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0570671285398303,0.20893651364823906,"1,7-dioxaspiro(5.5)undecane"
223,951,0,TPSA_SP,0.5009135898350691,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.7098501034833081,0.20893651364823906,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin 1,1,4,4-tetraoxide"
119,953,0,TPSA_SP,0.7794082048018637,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9883447184501027,0.20893651364823906,Nitrothal-isopropyl (Ref: BAS 300 OOF)
216,965,0,TPSA_SP,-1.2660036421880694,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0570671285398303,0.20893651364823906,Cinmethylin (Ref: BAS 684 H)
209,976,0,TPSA_SP,-1.2421053261318353,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-1.0331688124835963,0.20893651364823906,Ecolyst (Ref: HSDB 7282)
113,986,0,TPSA_SP,-0.30465613361758503,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.09571961996934597,0.20893651364823906,Fluthiacet
107,1001,0,TPSA_SP,-1.0888569712537535,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8799204576055144,0.20893651364823906,Di-1-p-menthene
196,1005,0,TPSA_SP,-1.0932521723709965,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.8843156587227574,0.20893651364823906,"alpha-Methyl-omega-[3-[1,3,3,3-tetramethyl-1-[(trimethylsilyl)oxy]-1-disiloxanyl]propoxy]poly(oxy-1,2-ethanediyl)"
188,1020,0,TPSA_SP,0.3297848813074601,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.5387213949556992,0.20893651364823906,Sabadilla (Ref: ENT 123 )
186,1026,1,TPSA_SP,-1.1329091035481642,pair_rbf_control,2,TPSA_SP__nHalogen,21,0,nHalogen,-0.9239725898999251,0.20893651364823906,Triflumezopyrim (Ref: DPX-RAB55)
182,1030,0,TPSA_SP,0.7345520225878812,pair_rbf_control,2,TPSA_SP__nHalogen,21,1,nHalogen,0.9434885362361203,0.20893651364823906,1-({1-Ethyl-4-[4-(methanesulfonyl)-3-(2-methoxyethoxy)-2-methylbenzoyl]-1H-pyrazol-5-yl}oxy)ethyl methyl carbonate
460,2,0,TPSA_SP,-1.1202177703523137,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999347408591195,0.12028302949319425,Para-cymene
107,8,0,TPSA_SP,-1.1202177703523137,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999347408591195,0.12028302949319425,Orange oil
56,18,1,TPSA_SP,2.044350259057678,pair_phase_no_zz,2,TPSA_SP__n_OP,22,1,n_OP,2.1646332885508723,0.12028302949319425,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester"
452,33,0,TPSA_SP,-1.1202255658250397,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999425363318455,0.12028302949319425,5-Methyl-2-(1-methylethyl)phenol
23,34,0,TPSA_SP,-1.120252233887543,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999692043943487,0.12028302949319425,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine"
177,37,0,TPSA_SP,-1.1202243410404993,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.999941311547305,0.12028302949319425,Carvone
40,50,1,TPSA_SP,2.05429711219203,pair_phase_no_zz,2,TPSA_SP__n_OP,22,1,n_OP,2.174580141685224,0.12028302949319425,Tetraethyl ester diphosphoric acid
75,51,1,TPSA_SP,-1.1202357929765174,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999527634833232,0.12028302949319425,Chlorobenzilate (Ref: ENT 18596)
107,55,0,TPSA_SP,-1.1202255658250397,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999425363318455,0.12028302949319425,Alpha-terpineol
446,67,0,TPSA_SP,-1.1202255968372743,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.99994256734408,0.12028302949319425,1-Methyl-2-pyrrolidinone
441,81,0,TPSA_SP,-1.1202225620209152,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999395325277209,0.12028302949319425,Tridemorph (Ref: BAS 2205-F)
30,97,1,TPSA_SP,-1.1202424097518122,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.999959380258618,0.12028302949319425,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate"
436,108,0,TPSA_SP,-1.120227814169839,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999447846766447,0.12028302949319425,2-aminobutane
173,114,0,TPSA_SP,-1.1202344557132324,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999514262200382,0.12028302949319425,1-naphthylacetamide
2,115,1,TPSA_SP,-1.120272997281221,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999899677880268,0.12028302949319425,Tribenuron-methyl (Ref: DPX L5300)
172,118,0,TPSA_SP,-1.1202357929765174,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999527634833232,0.12028302949319425,2-naphthyloxyacetic acid
40,140,0,TPSA_SP,2.4879955017350834,pair_phase_no_zz,2,TPSA_SP__n_OP,22,1,n_OP,2.6082785312282777,0.12028302949319425,Tribufos
425,166,0,TPSA_SP,-1.120236892062211,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999538625690167,0.12028302949319425,Fosetyl
40,177,1,TPSA_SP,2.165062575519313,pair_phase_no_zz,2,TPSA_SP__n_OP,22,1,n_OP,2.285345605012507,0.12028302949319425,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester"
167,216,1,TPSA_SP,-1.1202439616393907,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999609321461964,0.12028302949319425,Dimetilan
30,229,1,TPSA_SP,-1.1202338644676946,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999508349745003,0.12028302949319425,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)"
30,235,1,TPSA_SP,-1.1202338644676946,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999508349745003,0.12028302949319425,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)"
167,240,1,TPSA_SP,-1.120236115447499,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999530859543047,0.12028302949319425,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester"
23,241,0,TPSA_SP,-1.120252233887543,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999692043943487,0.12028302949319425,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine"
56,246,1,TPSA_SP,1.9188764399354294,pair_phase_no_zz,2,TPSA_SP__n_OP,22,1,n_OP,2.0391594694286237,0.12028302949319425,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
124,249,0,TPSA_SP,-1.1202501027394351,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999670732462409,0.12028302949319425,Gibberellins
30,251,1,TPSA_SP,-1.120232603746972,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999495742537778,0.12028302949319425,XMC (Ref: H 69)
412,253,0,TPSA_SP,-1.1202923240446,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-1.0000092945514059,0.12028302949319425,Kasugamycin hydrochloride hydrate
411,254,1,TPSA_SP,-1.1202389778026873,pair_phase_no_zz,2,TPSA_SP__n_OP,22,0,n_OP,-0.9999559483094931,0.12028302949319425,Alpha-endosulfan
