BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
430,145,0,-0.8622514363019531,current_order_10q,3,0,-0.42612457119181374,0.43612686511013943,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one"
59,146,1,-0.7205857025761424,current_order_10q,3,0,-0.28445883746600303,0.43612686511013943,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene"
16,147,0,-1.201801702703916,current_order_10q,3,0,-0.7656748375937765,0.43612686511013943,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester"
59,148,1,-0.7920661350000557,current_order_10q,3,0,-0.35593926988991637,0.43612686511013943,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene"
59,154,1,-0.9033326752429272,current_order_10q,3,0,-0.4672058101327878,0.43612686511013943,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene "
428,158,0,-1.27707459061766,current_order_10q,3,0,-0.8409477255075204,0.43612686511013943,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)"
52,173,0,-1.1322542251511662,current_order_10q,3,0,-0.6961273600410267,0.43612686511013943,Chlorbenside (Ref: ENT 20696)
38,175,1,0.7986833918258222,current_order_10q,3,1,1.2348102569359616,0.43612686511013943,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester"
3,176,0,-1.4410144174343933,current_order_10q,3,0,-1.004887552324254,0.43612686511013943,"N'-(4-chlorophenyl)-N,N-dimethylurea"
8,192,0,-1.6908602749724975,current_order_10q,3,0,-1.2547334098623582,0.43612686511013943,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine"
8,196,0,-1.5543707721841753,current_order_10q,3,0,-1.1182439070740358,0.43612686511013943,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
421,202,0,-1.6744892642488698,current_order_10q,3,0,-1.2383623991387303,0.43612686511013943,Methazole (Ref: VCS-438)
8,211,0,-1.5121170611282158,current_order_10q,3,0,-1.0759901960180762,0.43612686511013943,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,217,0,-1.482177016530554,current_order_10q,3,0,-1.0460501514204144,0.43612686511013943,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,218,0,-1.6385640547607472,current_order_10q,3,0,-1.2024371896506079,0.43612686511013943,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,220,0,-1.3749020447706766,current_order_10q,3,0,-0.9387751796605373,0.43612686511013943,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,226,0,-1.6317259292464779,current_order_10q,3,0,-1.1955990641363383,0.43612686511013943,Trietazine (Ref: G 27901)
38,227,1,0.694703000243221,current_order_10q,3,1,1.1308298653533604,0.43612686511013943,Vamidothion (Ref: ENT 26613)
121,230,1,-0.3985089997231677,current_order_10q,3,0,0.037617865386971705,0.43612686511013943,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one"
415,238,0,-1.492141806671495,current_order_10q,3,0,-1.0560149415613556,0.43612686511013943,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine"
3,239,0,-1.105784630572292,current_order_10q,3,0,-0.6696577654621525,0.43612686511013943,Chloroxuron (Ref: C 1983)
52,242,1,0.9402293445944073,current_order_10q,3,1,1.3763562097045468,0.43612686511013943,Methyl trithion
3,252,0,-1.4784909886225512,current_order_10q,3,0,-1.0423641235124117,0.43612686511013943,Monolinuron (Ref: HOE 002747)
80,257,0,-1.181905390062449,current_order_10q,3,0,-0.7457785249523095,0.43612686511013943,Captafol (Ref: Ortho-5865)
103,266,1,0.8121379593834085,current_order_10q,3,1,1.248264824493548,0.43612686511013943,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester"
8,268,0,-1.5042205720474509,current_order_10q,3,0,-1.0680937069373113,0.43612686511013943,Terbuthylazine
165,271,0,-1.5054093993387903,current_order_10q,3,0,-1.0692825342286507,0.43612686511013943,Quinoclamine
407,278,0,-1.4634909678882404,current_order_10q,3,0,-1.027364102778101,0.43612686511013943,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione"
3,279,0,-1.355801691766584,current_order_10q,3,0,-0.9196748266564445,0.43612686511013943,Chlorbromuron (Ref: C6313)
38,284,1,0.5620304879904389,current_order_10q,3,1,0.9981573531005783,0.43612686511013943,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid"
3,285,0,-1.5625541224880801,current_order_10q,3,0,-1.1264272573779406,0.43612686511013943,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea"
3,286,0,-1.4279775178971343,current_order_10q,3,0,-0.991850652786995,0.43612686511013943,Metobromuron (Ref: C 3216)
158,287,0,-1.4744151742904097,current_order_10q,3,0,-1.0382883091802702,0.43612686511013943,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide"
164,290,1,-0.48450060127003286,current_order_10q,3,0,-0.04837373615989343,0.43612686511013943,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester
404,300,1,-0.5411654645079291,current_order_10q,3,0,-0.10503859939778964,0.43612686511013943,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester"
22,309,0,-1.4333321588243306,current_order_10q,3,0,-0.9972052937141911,0.43612686511013943,Looplure (Ref: ENT 33266)
38,320,1,0.8318403270308824,current_order_10q,3,1,1.2679671921410218,0.43612686511013943,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid"
397,321,0,-1.2286080468095206,current_order_10q,3,0,-0.7924811816993813,0.43612686511013943,Asulam (Ref: M&B 9057)
3,323,0,-1.403955915701359,current_order_10q,3,0,-0.9678290505912195,0.43612686511013943,Metoxuron (Ref: SAN 6915H)
3,327,0,-1.2756370334851428,current_order_10q,3,0,-0.8395101683750035,0.43612686511013943,Monalide (Ref: SN 35830)
38,332,1,0.7708005423366763,current_order_10q,3,1,1.2069274074468157,0.43612686511013943,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate"
8,333,0,-1.4840922819430924,current_order_10q,3,0,-1.047965416832953,0.43612686511013943,Cyanazine
135,341,1,-0.6569831638610242,current_order_10q,3,0,-0.2208562987508848,0.43612686511013943,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester"
3,348,0,-1.3842914207042862,current_order_10q,3,0,-0.9481645555941467,0.43612686511013943,Chlorotoluron (Ref: C 2242)
22,349,1,-1.6575813473102858,current_order_10q,3,0,-1.2214544822001465,0.43612686511013943,8-dodecenol
3,353,1,-1.546161091690462,current_order_10q,3,0,-1.1100342265803225,0.43612686511013943,Diflubenzuron (Ref: OMS 1804)
391,354,1,-0.9955456062663918,current_order_10q,3,0,-0.5594187411562523,0.43612686511013943,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone"
390,356,0,-1.026999435075672,current_order_10q,3,0,-0.5908725699655326,0.43612686511013943,Piperalin (Ref: HSDB 7058)
22,363,0,-1.6288268428107706,current_order_10q,3,0,-1.192699977700631,0.43612686511013943,Codlemone (Ref: BAS 2851)
8,370,0,-1.3074801887625949,current_order_10q,3,0,-0.8713533236524553,0.43612686511013943,Dipropetryn (Ref: GC 16068)
383,387,1,-1.1624006131916627,current_order_10q,3,0,-0.7262737480815233,0.43612686511013943,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile"
78,406,0,-1.3183586245863639,current_order_10q,3,0,-0.8822317594762243,0.43612686511013943,Procymidone (Ref: S 7131)
3,412,0,-1.3045675536387282,current_order_10q,3,0,-0.8684406885285889,0.43612686511013943,Isoproturon (Ref: HOE 16410)
3,414,0,-1.129156794192582,current_order_10q,3,0,-0.6930299290824424,0.43612686511013943,Difenoxuron (Ref: C3470)
378,416,0,-1.6293451933357992,current_order_10q,3,0,-1.1932183282256597,0.43612686511013943,Mefluidide (Ref: MBR 12325)
22,417,0,-1.4249876795288139,current_order_10q,3,0,-0.9888608144186743,0.43612686511013943,(E)-dec-5-enyl acetate
154,419,1,0.8908936799588668,current_order_10q,3,1,1.3270205450690062,0.43612686511013943,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid
27,421,0,-1.4047083689847386,current_order_10q,3,0,-0.9685815038745991,0.43612686511013943,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol"
27,424,0,-1.0875905036599098,current_order_10q,3,0,-0.6514636385497705,0.43612686511013943,Bitertanol (Ref: KWG 0599)
158,437,0,-1.3895159348562798,current_order_10q,3,0,-0.9533890697461405,0.43612686511013943,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide"
96,438,1,-1.2714076605813611,current_order_10q,3,0,-0.8352807954712218,0.43612686511013943,Climbazole (Ref: 106162)
27,441,1,-1.3458735033466063,current_order_10q,3,0,-0.9097466382364667,0.43612686511013943,Diclobutrazol (Ref: PP296)
372,443,0,-1.6238334759383886,current_order_10q,3,0,-1.1877066108282492,0.43612686511013943,Triclopyr-triethylammonium
13,448,0,-0.9458348233301942,current_order_10q,3,0,-0.5097079582200548,0.43612686511013943,Fluazifop-butyl (Ref: SL 236)
3,450,0,-1.2672730746713694,current_order_10q,3,0,-0.8311462095612299,0.43612686511013943,Dimefuron (Ref: RP 23465)
3,451,0,-0.8106648434017691,current_order_10q,3,0,-0.37453797829162966,0.43612686511013943,Pencycuron (Ref: NTN 19701)
78,456,0,-1.145333131125435,current_order_10q,3,0,-0.7092062660152956,0.43612686511013943,Chlozolinate (Ref: M 8164)
8,469,0,-1.3145070732768063,current_order_10q,3,0,-0.878380208166667,0.43612686511013943,Dimethametryn (Ref: C 18898)
22,473,0,-1.627874216272796,current_order_10q,3,0,-1.1917473511626566,0.43612686511013943,5-decenol (Ref: BAS 287 1)
27,483,0,-1.2466494482183372,current_order_10q,3,0,-0.8105225831081977,0.43612686511013943,Diniconazole (Ref: XE-779)
364,490,0,-1.2289037604273858,current_order_10q,3,0,-0.7927768953172465,0.43612686511013943,Triflumizole (Ref: NF 114 )
129,511,0,-1.4514538446905232,current_order_10q,3,0,-1.0153269795803836,0.43612686511013943,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone"
154,522,1,0.7764277909753029,current_order_10q,3,1,1.2125546560854423,0.43612686511013943,Pyraclofos (Ref: OMS 3040)
63,544,1,-1.1136520810808856,current_order_10q,3,0,-0.6775252159707463,0.43612686511013943,Chlorantraniliprole (Ref: DPX E2Y45)
77,547,0,-1.3957390447530216,current_order_10q,3,0,-0.9596121796428823,0.43612686511013943,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine"
354,550,0,-1.303396548432798,current_order_10q,3,0,-0.8672696833226587,0.43612686511013943,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone"
13,556,0,-0.7205963810038891,current_order_10q,3,0,-0.28446951589374964,0.43612686511013943,Propaquizafop (Ref: CGA 233380)
13,567,0,-0.7792768475922629,current_order_10q,3,0,-0.3431499824821234,0.43612686511013943,Quizalofop-P-tefuryl (Ref: UBI C4874 )
348,580,1,-0.9064368987836533,current_order_10q,3,0,-0.4703100336735139,0.43612686511013943,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline"
341,597,0,-1.2321869514795027,current_order_10q,3,0,-0.7960600863693632,0.43612686511013943,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester"
337,606,0,-1.4062286731512823,current_order_10q,3,0,-0.9701018080411428,0.43612686511013943,Fluquinconazole (Ref: AE C597265)
147,628,0,-1.6288214204706382,current_order_10q,3,0,-1.1926945553604988,0.43612686511013943,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester"
77,632,0,-1.2851885834917782,current_order_10q,3,0,-0.8490617183816387,0.43612686511013943,Cyprodinil (Ref: CGA 219417)
89,649,0,-1.2065984230810884,current_order_10q,3,0,-0.7704715579709489,0.43612686511013943,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester
328,652,0,-1.1065305899602622,current_order_10q,3,0,-0.6704037248501229,0.43612686511013943,Fenhexamid (Ref: KBR 2738)
318,681,0,-1.1867017427260271,current_order_10q,3,0,-0.7505748776158878,0.43612686511013943,Cafenstrole (Ref: CH 900)
33,685,0,-1.48948352245182,current_order_10q,3,0,-1.0533566573416806,0.43612686511013943,Propoxycarbazone
144,686,1,-1.1650773945531863,current_order_10q,3,0,-0.7289505294430467,0.43612686511013943,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester"
315,690,0,-1.240139872350261,current_order_10q,3,0,-0.8040130072401215,0.43612686511013943,Fentrazamide (Ref: BAY YRC 2388)
33,694,0,-1.8034360651433272,current_order_10q,3,0,-1.367309200033188,0.43612686511013943,Flucarbazone
89,696,0,-1.3919537425459034,current_order_10q,3,0,-0.9558268774357639,0.43612686511013943,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester"
140,717,0,-0.5879313681994105,current_order_10q,3,0,-0.15180450308927113,0.43612686511013943,Profoxydim (Ref: BAS 625H)
308,718,0,-1.6399406818256645,current_order_10q,3,0,-1.203813816715525,0.43612686511013943,Picloram-tripromine
13,743,0,-0.9037950699508581,current_order_10q,3,0,-0.46766820484071875,0.43612686511013943,Haloxyfop-etotyl (Ref: DOWCO 453EE)
303,756,0,-1.1181722210511928,current_order_10q,3,0,-0.6820453559410533,0.43612686511013943,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide"
63,767,1,-1.264652138900268,current_order_10q,3,0,-0.8285252737901287,0.43612686511013943,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide
300,768,0,0.7795182917944347,current_order_10q,3,1,1.215645156904574,0.43612686511013943,Iprobenfos
135,769,0,-0.6625117756191772,current_order_10q,3,0,-0.2263849105090378,0.43612686511013943,Dihydroazadirachtin
290,801,0,-1.444925420709973,current_order_10q,3,0,-1.0087985555998336,0.43612686511013943,Ametoctradin (Ref: BAS 650F)
63,805,1,-0.4314954135007348,current_order_10q,3,0,0.0046314516094046465,0.43612686511013943,Cyclaniliprole (Ref: IKI-3106)
288,807,0,-1.3657341694898641,current_order_10q,3,0,-0.9296073043797248,0.43612686511013943,Fluazaindolizine (Ref: DPX-Q8U80)
33,808,0,-1.2844888057562254,current_order_10q,3,0,-0.8483619406460858,0.43612686511013943,Thiencarbazone-methyl (Ref: BYH 18636 )
33,813,0,-1.1508820273893794,current_order_10q,3,0,-0.7147551622792399,0.43612686511013943,Thiencarbazone
282,821,0,-0.8833753558202666,current_order_10q,3,0,-0.44724849071012723,0.43612686511013943,Isoflucypram (Ref: BCS-CN88460)
129,827,0,-1.3948745720961955,current_order_10q,3,0,-0.9587477069860559,0.43612686511013943,Bixlozone (Ref: F9600)
274,847,0,-1.5804269324791425,current_order_10q,3,0,-1.144300067369003,0.43612686511013943,Cinnamaldehyde
271,854,0,-1.542198424847621,current_order_10q,3,0,-1.1060715597374815,0.43612686511013943,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide"
264,864,0,-1.5906708238900618,current_order_10q,3,0,-1.1545439587799224,0.43612686511013943,Garlic extract
262,866,0,-0.8034363246837093,current_order_10q,3,0,-0.3673094595735699,0.43612686511013943,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)"
80,869,0,-1.277650882215176,current_order_10q,3,0,-0.8415240171050367,0.43612686511013943,Captan (Ref: SR 406)
259,881,0,-0.9880188985460526,current_order_10q,3,0,-0.5518920334359132,0.43612686511013943,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid"
59,883,1,-0.5002248543922276,current_order_10q,3,0,-0.06409798928208826,0.43612686511013943,Chlordane (Technical Grade)
253,893,0,-1.34430621356897,current_order_10q,3,0,-0.9081793484588307,0.43612686511013943,"1H-1,2,4-Triazol-3-amine"
123,899,1,0.8587661367204037,current_order_10q,3,1,1.2948930018305431,0.43612686511013943,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester"
52,904,1,0.5073394559813703,current_order_10q,3,1,0.9434663210915097,0.43612686511013943,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid"
121,913,1,0.19600866621801105,current_order_10q,3,1,0.6321355313281505,0.43612686511013943,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene"
243,917,1,-1.185293928521455,current_order_10q,3,0,-0.7491670634113154,0.43612686511013943,Molinate (Ref: OMS 1373)
241,920,0,-1.323541958224303,current_order_10q,3,0,-0.8874150931141638,0.43612686511013943,Silthiofam (Ref: MON 65500)
16,921,0,-0.9803819524251826,current_order_10q,3,0,-0.5442550873150431,0.43612686511013943,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester"
235,930,1,-0.5533158759164412,current_order_10q,3,0,-0.11718901080630179,0.43612686511013943,Camphechlor (Ref: Hercules 3956)
231,935,0,-1.374333353006279,current_order_10q,3,0,-0.9382064878961396,0.43612686511013943,Grandlure (Ref: SHA 112401)
78,940,0,-1.2298047158944203,current_order_10q,3,0,-0.7936778507842808,0.43612686511013943,Vinclozolin (Ref: BAS 352F)
227,945,0,-1.1842730361018603,current_order_10q,3,0,-0.748146170991721,0.43612686511013943,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide
218,962,0,-1.4124829922072144,current_order_10q,3,0,-0.9763561270970749,0.43612686511013943,Pyroquilon (Ref: CGA 49104)
217,963,0,-1.5616858539500171,current_order_10q,3,0,-1.1255589888398776,0.43612686511013943,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol
210,973,0,-1.5551004974102276,current_order_10q,3,0,-1.118973632300088,0.43612686511013943,Amisulbrom
77,982,0,-1.3127772304227574,current_order_10q,3,0,-0.8766503653126181,0.43612686511013943,Mepanipyrim (Ref: KUF 6201)
202,988,1,-1.4231034005157692,current_order_10q,3,0,-0.9869765354056297,0.43612686511013943,Dinotefuran (Ref: MTI 446)
198,998,0,-1.2486800829851892,current_order_10q,3,0,-0.8125532178750496,0.43612686511013943,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester"
197,1002,0,-1.081134156895002,current_order_10q,3,0,-0.6450072917848624,0.43612686511013943,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole"
111,1006,0,-1.392145490055206,current_order_10q,3,0,-0.9560186249450666,0.43612686511013943,Metyltetraprole (Ref: S-2367)
189,1017,0,-1.3506479405634662,current_order_10q,3,0,-0.9145210754533266,0.43612686511013943,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine"
63,1025,1,-1.5594068138287924,current_order_10q,3,0,-1.1232799487186529,0.43612686511013943,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
184,1028,0,-1.1681668755249066,current_order_10q,3,0,-0.7320400104147671,0.43612686511013943,Penflufen (Ref: BYF-14182)
183,1029,0,-1.219648532456164,current_order_10q,3,0,-0.7835216673460244,0.43612686511013943,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid"
3,20,0,-1.2141568672580694,max_synergy_path_10q,3,0,-0.797885688420165,0.4162711788379044,Neburon
453,29,0,-1.3659631745465601,max_synergy_path_10q,3,0,-0.9496919957086558,0.4162711788379044,"1,8-cineole"
3,31,0,-1.4284987794799513,max_synergy_path_10q,3,0,-1.012227600642047,0.4162711788379044,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea"
80,36,0,-1.3245715060947003,max_synergy_path_10q,3,0,-0.908300327256796,0.4162711788379044,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione"
42,39,0,-1.434186999880505,max_synergy_path_10q,3,0,-1.0179158210426007,0.4162711788379044,"N-(3,4-Dichlorophenyl)propanamide"
3,42,0,-1.3798846723294709,max_synergy_path_10q,3,0,-0.9636134934915666,0.4162711788379044,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea"
443,78,1,-0.8065507398948827,max_synergy_path_10q,3,0,-0.3902795610569783,0.4162711788379044,Trichlorfon (Ref: OMS 800)
439,87,0,-1.7500635908956022,max_synergy_path_10q,3,0,-1.3337924120576978,0.4162711788379044,As-(4-Aminophenyl)arsonic acid
27,92,1,-1.275468599207091,max_synergy_path_10q,3,0,-0.8591974203691868,0.4162711788379044,Penconazole (Ref: CGA 71818)
165,93,0,-1.430887297718403,max_synergy_path_10q,3,0,-1.0146161188804987,0.4162711788379044,Dichlone (Ref: USR 604)
27,101,0,-1.3415581780946289,max_synergy_path_10q,3,0,-0.9252869992567245,0.4162711788379044,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone"
111,125,0,-0.9201801354631167,max_synergy_path_10q,3,0,-0.5039089566252124,0.4162711788379044,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester
430,145,0,-0.8415520770812899,max_synergy_path_10q,3,0,-0.4252808982433855,0.4162711788379044,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one"
59,146,1,-0.664626049345868,max_synergy_path_10q,3,0,-0.24835487050796362,0.4162711788379044,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene"
16,147,0,-1.1750379825808202,max_synergy_path_10q,3,0,-0.7587668037429158,0.4162711788379044,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester"
59,148,1,-0.7447205987416173,max_synergy_path_10q,3,0,-0.32844941990371296,0.4162711788379044,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene"
