evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_svc,43,6,5,0,0,-1.4761476671553284
development_oof,x10,10,rbf_svc,50,40,5,1,1,2.2631912892971107
development_oof,x10,10,rbf_svc,51,75,5,1,0,-1.1713886462887924
development_oof,x10,10,rbf_svc,69,444,5,0,0,-0.7385049648823389
development_oof,x10,10,rbf_svc,75,108,5,0,0,-0.3370783916854806
development_oof,x10,10,rbf_svc,81,441,5,0,0,-0.913305862387688
development_oof,x10,10,rbf_svc,103,14,5,1,1,0.2991967109981911
development_oof,x10,10,rbf_svc,110,41,5,0,0,-1.4319938022268783
development_oof,x10,10,rbf_svc,121,14,5,1,1,0.4906233561194321
development_oof,x10,10,rbf_svc,124,5,5,0,0,-3.1149285416743564
development_oof,x10,10,rbf_svc,130,171,5,0,0,-0.7987963506680491
development_oof,x10,10,rbf_svc,133,432,5,1,1,1.7307785292681395
development_oof,x10,10,rbf_svc,140,40,5,0,0,-0.687821100493968
development_oof,x10,10,rbf_svc,144,41,5,0,1,0.6964000029759762
development_oof,x10,10,rbf_svc,151,14,5,1,1,0.09756477495082128
development_oof,x10,10,rbf_svc,152,429,5,0,0,-1.5940108276502145
development_oof,x10,10,rbf_svc,153,41,5,0,1,1.0435957942855656
development_oof,x10,10,rbf_svc,155,41,5,0,0,-0.1905700458348079
development_oof,x10,10,rbf_svc,158,428,5,0,0,-1.4444321723563043
development_oof,x10,10,rbf_svc,171,41,5,1,1,1.1253581288163548
development_oof,x10,10,rbf_svc,177,40,5,1,0,-0.04274600151319041
development_oof,x10,10,rbf_svc,202,421,5,0,0,-1.9268292045226394
development_oof,x10,10,rbf_svc,205,41,5,0,1,0.5628734549920705
development_oof,x10,10,rbf_svc,230,121,5,1,1,0.11619792276563512
development_oof,x10,10,rbf_svc,232,6,5,0,0,-2.1674523534518952
development_oof,x10,10,rbf_svc,234,29,5,1,1,0.8998218267817052
development_oof,x10,10,rbf_svc,238,415,5,0,0,-2.033278156554373
development_oof,x10,10,rbf_svc,254,411,5,1,1,0.2967125770823692
development_oof,x10,10,rbf_svc,263,120,5,1,1,2.56524568101399
development_oof,x10,10,rbf_svc,265,75,5,0,1,0.9281445879973217
development_oof,x10,10,rbf_svc,274,29,5,1,1,0.37289818016397247
development_oof,x10,10,rbf_svc,280,14,5,1,1,0.7058577407736538
development_oof,x10,10,rbf_svc,289,6,5,0,0,-1.4304743497300345
development_oof,x10,10,rbf_svc,292,14,5,1,1,0.3430105554510142
development_oof,x10,10,rbf_svc,293,39,5,1,0,-0.5584769051738367
development_oof,x10,10,rbf_svc,295,14,5,1,1,0.5861285935712451
development_oof,x10,10,rbf_svc,299,29,5,1,1,2.0345547338946997
development_oof,x10,10,rbf_svc,310,401,5,0,0,-0.32846668525786915
development_oof,x10,10,rbf_svc,319,163,5,0,1,0.5559153240664457
development_oof,x10,10,rbf_svc,329,29,5,1,1,1.3756367818243116
development_oof,x10,10,rbf_svc,340,393,5,0,0,-1.754218815395665
development_oof,x10,10,rbf_svc,354,391,5,1,0,-0.23241378911925653
development_oof,x10,10,rbf_svc,357,37,5,1,1,1.8872375072035839
development_oof,x10,10,rbf_svc,360,162,5,0,1,0.8476575830617651
development_oof,x10,10,rbf_svc,374,14,5,1,1,0.33424619121420096
development_oof,x10,10,rbf_svc,375,14,5,1,1,0.23307630046482974
development_oof,x10,10,rbf_svc,389,382,5,0,0,-1.3551562655590463
development_oof,x10,10,rbf_svc,391,5,5,0,0,-0.09452538651063003
development_oof,x10,10,rbf_svc,398,99,5,1,1,1.4219700681974325
development_oof,x10,10,rbf_svc,411,6,5,0,0,-2.1634464736174563
development_oof,x10,10,rbf_svc,420,5,5,1,0,-1.3144851516991345
development_oof,x10,10,rbf_svc,427,6,5,0,0,-0.9352101439412199
development_oof,x10,10,rbf_svc,435,374,5,0,0,-1.3830726422894757
development_oof,x10,10,rbf_svc,443,372,5,0,0,-0.7790493341577048
development_oof,x10,10,rbf_svc,457,14,5,1,0,-0.08958383069706272
development_oof,x10,10,rbf_svc,460,5,5,0,0,-0.8320152919284163
development_oof,x10,10,rbf_svc,467,6,5,0,0,-0.2587974412367417
development_oof,x10,10,rbf_svc,475,5,5,0,0,-2.1641949553537727
development_oof,x10,10,rbf_svc,478,6,5,0,0,-1.8178154480178397
development_oof,x10,10,rbf_svc,479,368,5,0,1,0.5023302320994668
development_oof,x10,10,rbf_svc,485,5,5,0,1,0.536665861567111
development_oof,x10,10,rbf_svc,488,26,5,1,0,-0.31087684566245355
development_oof,x10,10,rbf_svc,504,5,5,0,1,0.25603421420197214
development_oof,x10,10,rbf_svc,518,5,5,0,0,-0.8831449840416827
development_oof,x10,10,rbf_svc,521,26,5,0,0,-0.532806702701769
development_oof,x10,10,rbf_svc,531,6,5,0,0,-1.7492230642426736
development_oof,x10,10,rbf_svc,532,26,5,0,0,-0.24178515901215414
development_oof,x10,10,rbf_svc,541,113,5,0,0,-2.2507896605981745
development_oof,x10,10,rbf_svc,549,355,5,0,0,-1.5510949853344838
development_oof,x10,10,rbf_svc,552,6,5,0,0,-1.902508616947824
development_oof,x10,10,rbf_svc,555,352,5,1,1,1.6099169051444604
development_oof,x10,10,rbf_svc,556,13,5,0,0,-0.6056564447335433
development_oof,x10,10,rbf_svc,559,351,5,0,0,-0.6896142077491918
development_oof,x10,10,rbf_svc,567,13,5,0,0,-0.4408080083159956
development_oof,x10,10,rbf_svc,569,5,5,0,0,-2.2980525362390103
development_oof,x10,10,rbf_svc,578,26,5,0,0,-0.6219258804981663
development_oof,x10,10,rbf_svc,590,152,5,0,0,-1.2451443496778043
development_oof,x10,10,rbf_svc,603,40,5,1,0,-0.4126747377322074
development_oof,x10,10,rbf_svc,613,85,5,0,0,-0.9997230710748052
development_oof,x10,10,rbf_svc,640,146,5,0,0,-2.906272658159863
development_oof,x10,10,rbf_svc,645,146,5,0,0,-2.2047123531999278
development_oof,x10,10,rbf_svc,673,320,5,0,0,-1.4541790479676497
development_oof,x10,10,rbf_svc,679,6,5,0,0,-1.3178718976998498
development_oof,x10,10,rbf_svc,688,143,5,0,0,-1.8425049486202685
development_oof,x10,10,rbf_svc,710,75,5,1,0,-1.4024255451221546
development_oof,x10,10,rbf_svc,712,5,5,0,1,0.18360157849157244
development_oof,x10,10,rbf_svc,713,139,5,0,0,-1.7205989312210273
development_oof,x10,10,rbf_svc,721,139,5,1,0,-2.2347500128433415
development_oof,x10,10,rbf_svc,727,32,5,0,1,1.2250649764253083
development_oof,x10,10,rbf_svc,735,132,5,0,1,0.13172825637449648
development_oof,x10,10,rbf_svc,736,137,5,0,0,-0.5127168136744322
development_oof,x10,10,rbf_svc,737,85,5,1,0,-0.9932475430883105
development_oof,x10,10,rbf_svc,743,13,5,0,0,-0.5229909222749913
development_oof,x10,10,rbf_svc,753,85,5,0,0,-1.796852174501681
development_oof,x10,10,rbf_svc,766,130,5,0,0,-0.24623774982909663
development_oof,x10,10,rbf_svc,800,132,5,0,0,-0.9563002539685269
development_oof,x10,10,rbf_svc,807,288,5,0,0,-0.8507060705598559
development_oof,x10,10,rbf_svc,819,130,5,1,0,-0.1228850839607834
development_oof,x10,10,rbf_svc,853,272,5,0,1,0.3442127307059255
development_oof,x10,10,rbf_svc,860,266,5,0,0,-1.085725647603008
development_oof,x10,10,rbf_svc,866,262,5,0,1,1.5149551462039401
development_oof,x10,10,rbf_svc,892,26,5,0,0,-0.7030220249944263
development_oof,x10,10,rbf_svc,894,252,5,1,0,-0.32589529388881544
development_oof,x10,10,rbf_svc,900,249,5,0,1,0.9682040736479814
development_oof,x10,10,rbf_svc,903,248,5,0,0,-1.449448773110554
development_oof,x10,10,rbf_svc,913,121,5,1,0,-1.4012860515492096
development_oof,x10,10,rbf_svc,924,239,5,0,0,-0.1005570863628687
development_oof,x10,10,rbf_svc,928,236,5,1,1,1.670228614015199
development_oof,x10,10,rbf_svc,946,120,5,1,1,3.022260969205397
development_oof,x10,10,rbf_svc,957,221,5,0,0,-0.6561176355040153
development_oof,x10,10,rbf_svc,963,217,5,0,0,-2.248113079825743
development_oof,x10,10,rbf_svc,973,210,5,0,0,-1.762495326734682
development_oof,x10,10,rbf_svc,986,113,5,0,0,-2.0300438631765862
development_oof,x10,10,rbf_svc,997,6,5,0,0,-0.6780950049741827
development_oof,x10,10,rbf_svc,999,5,5,0,0,-0.20488885765768228
development_oof,x10,10,rbf_svc,1005,196,5,0,0,-1.078852931428957
development_oof,x10,10,rbf_svc,1017,189,5,0,0,-0.7803923777996982
development_oof,x10,10,rbf_svc,1023,187,5,0,1,0.40581910332008186
development_oof,x10,10,random_forest,5,31,1,1,1,0.94
development_oof,x10,10,random_forest,33,452,1,0,0,0.043333333333333335
development_oof,x10,10,random_forest,53,447,1,0,0,0.07
development_oof,x10,10,random_forest,64,34,1,1,0,0.45666666666666667
development_oof,x10,10,random_forest,73,176,1,0,1,0.6
development_oof,x10,10,random_forest,78,443,1,1,1,0.73
development_oof,x10,10,random_forest,83,60,1,1,1,0.8166666666666667
development_oof,x10,10,random_forest,100,31,1,1,1,0.97
development_oof,x10,10,random_forest,105,437,1,1,0,0.33
development_oof,x10,10,random_forest,113,435,1,0,0,0.056666666666666664
development_oof,x10,10,random_forest,116,434,1,0,0,0.4033333333333333
development_oof,x10,10,random_forest,119,0,1,0,1,0.52
development_oof,x10,10,random_forest,139,20,1,1,1,0.5166666666666667
development_oof,x10,10,random_forest,142,0,1,0,0,0.20666666666666667
development_oof,x10,10,random_forest,157,0,1,0,0,0.07666666666666666
development_oof,x10,10,random_forest,162,426,1,0,0,0.31333333333333335
development_oof,x10,10,random_forest,170,60,1,1,0,0.3466666666666667
development_oof,x10,10,random_forest,182,31,1,1,1,0.87
development_oof,x10,10,random_forest,195,31,1,1,1,0.93
development_oof,x10,10,random_forest,203,34,1,1,0,0.3933333333333333
development_oof,x10,10,random_forest,208,31,1,1,1,0.9
development_oof,x10,10,random_forest,236,416,1,1,0,0.24666666666666667
development_oof,x10,10,random_forest,255,410,1,0,0,0.09
development_oof,x10,10,random_forest,261,25,1,1,0,0.13666666666666666
development_oof,x10,10,random_forest,278,407,1,0,0,0.49
development_oof,x10,10,random_forest,288,128,1,0,0,0.13333333333333333
development_oof,x10,10,random_forest,290,164,1,1,1,0.6233333333333333
development_oof,x10,10,random_forest,321,397,1,0,0,0.07
development_oof,x10,10,random_forest,325,396,1,0,0,0.16666666666666666
development_oof,x10,10,random_forest,334,394,1,0,0,0.023333333333333334
development_oof,x10,10,random_forest,364,25,1,1,0,0.33
development_oof,x10,10,random_forest,379,24,1,0,0,0.08666666666666667
development_oof,x10,10,random_forest,393,0,1,0,0,0.16333333333333333
development_oof,x10,10,random_forest,419,154,1,1,1,0.76
development_oof,x10,10,random_forest,438,96,1,1,0,0.11
development_oof,x10,10,random_forest,439,156,1,1,0,0.13
development_oof,x10,10,random_forest,440,373,1,0,0,0.15
development_oof,x10,10,random_forest,466,0,1,0,0,0.10333333333333333
development_oof,x10,10,random_forest,470,0,1,0,0,0.24
development_oof,x10,10,random_forest,490,364,1,0,0,0.18666666666666668
development_oof,x10,10,random_forest,495,0,1,0,0,0.43666666666666665
development_oof,x10,10,random_forest,506,0,1,0,0,0.19666666666666666
development_oof,x10,10,random_forest,509,362,1,0,0,0.06
development_oof,x10,10,random_forest,517,0,1,0,0,0.2966666666666667
development_oof,x10,10,random_forest,522,154,1,1,1,0.8966666666666666
development_oof,x10,10,random_forest,524,0,1,0,0,0.32666666666666666
development_oof,x10,10,random_forest,527,0,1,0,0,0.45666666666666667
development_oof,x10,10,random_forest,529,0,1,0,0,0.24
development_oof,x10,10,random_forest,544,63,1,1,0,0.13666666666666666
development_oof,x10,10,random_forest,548,34,1,0,0,0.26
development_oof,x10,10,random_forest,553,0,1,0,0,0.34
development_oof,x10,10,random_forest,554,148,1,0,0,0.15666666666666668
development_oof,x10,10,random_forest,560,0,1,0,0,0.30333333333333334
development_oof,x10,10,random_forest,561,70,1,0,0,0.04666666666666667
development_oof,x10,10,random_forest,568,0,1,0,0,0.35
development_oof,x10,10,random_forest,570,0,1,1,0,0.4033333333333333
development_oof,x10,10,random_forest,571,70,1,0,0,0.013333333333333334
development_oof,x10,10,random_forest,572,0,1,1,0,0.24666666666666667
development_oof,x10,10,random_forest,576,349,1,0,0,0.11333333333333333
development_oof,x10,10,random_forest,579,114,1,1,0,0.24666666666666667
development_oof,x10,10,random_forest,580,348,1,1,0,0.25
development_oof,x10,10,random_forest,585,31,1,1,1,0.9366666666666666
development_oof,x10,10,random_forest,592,0,1,1,0,0.4
development_oof,x10,10,random_forest,594,34,1,0,0,0.27
development_oof,x10,10,random_forest,600,151,1,0,0,0.10333333333333333
development_oof,x10,10,random_forest,604,0,1,0,0,0.34
development_oof,x10,10,random_forest,605,0,1,0,0,0.33666666666666667
development_oof,x10,10,random_forest,608,0,1,0,0,0.2833333333333333
development_oof,x10,10,random_forest,611,0,1,0,0,0.21333333333333335
development_oof,x10,10,random_forest,612,87,1,0,0,0.09333333333333334
development_oof,x10,10,random_forest,615,0,1,0,0,0.45666666666666667
development_oof,x10,10,random_forest,622,34,1,0,0,0.13333333333333333
development_oof,x10,10,random_forest,624,149,1,1,0,0.3566666666666667
development_oof,x10,10,random_forest,625,148,1,0,0,0.14
development_oof,x10,10,random_forest,630,67,1,0,0,0.07333333333333333
development_oof,x10,10,random_forest,633,0,1,0,0,0.07333333333333333
development_oof,x10,10,random_forest,646,0,1,0,0,0.22333333333333333
development_oof,x10,10,random_forest,647,0,1,0,0,0.26
development_oof,x10,10,random_forest,651,67,1,0,0,0.12
development_oof,x10,10,random_forest,662,0,1,0,0,0.23666666666666666
development_oof,x10,10,random_forest,667,0,1,0,0,0.25333333333333335
development_oof,x10,10,random_forest,678,20,1,1,0,0.4633333333333333
development_oof,x10,10,random_forest,680,145,1,0,0,0.18333333333333332
development_oof,x10,10,random_forest,686,144,1,1,0,0.20333333333333334
development_oof,x10,10,random_forest,692,0,1,0,0,0.2866666666666667
development_oof,x10,10,random_forest,693,0,1,0,0,0.24666666666666667
development_oof,x10,10,random_forest,698,314,1,0,0,0.24
development_oof,x10,10,random_forest,699,0,1,0,0,0.2633333333333333
development_oof,x10,10,random_forest,701,0,1,1,0,0.16666666666666666
development_oof,x10,10,random_forest,706,0,1,0,0,0.29
development_oof,x10,10,random_forest,716,309,1,0,0,0.22
development_oof,x10,10,random_forest,723,25,1,0,0,0.14
development_oof,x10,10,random_forest,726,31,1,1,1,0.9066666666666666
development_oof,x10,10,random_forest,729,0,1,0,0,0.24666666666666667
development_oof,x10,10,random_forest,731,60,1,0,0,0.14333333333333334
development_oof,x10,10,random_forest,741,306,1,0,0,0.12
development_oof,x10,10,random_forest,742,305,1,0,0,0.17333333333333334
development_oof,x10,10,random_forest,744,87,1,0,0,0.16666666666666666
development_oof,x10,10,random_forest,745,0,1,0,0,0.08666666666666667
development_oof,x10,10,random_forest,756,303,1,0,0,0.13
development_oof,x10,10,random_forest,767,63,1,1,0,0.07333333333333333
development_oof,x10,10,random_forest,780,133,1,0,0,0.15666666666666668
development_oof,x10,10,random_forest,791,294,1,0,0,0.14666666666666667
development_oof,x10,10,random_forest,794,0,1,0,0,0.29
development_oof,x10,10,random_forest,798,291,1,0,0,0.14
development_oof,x10,10,random_forest,805,63,1,1,0,0.3
development_oof,x10,10,random_forest,809,287,1,0,0,0.33
development_oof,x10,10,random_forest,811,20,1,1,0,0.2733333333333333
development_oof,x10,10,random_forest,821,282,1,0,0,0.23333333333333334
development_oof,x10,10,random_forest,827,129,1,0,0,0.056666666666666664
development_oof,x10,10,random_forest,836,279,1,1,0,0.02
development_oof,x10,10,random_forest,847,274,1,0,0,0.11666666666666667
development_oof,x10,10,random_forest,867,60,1,0,0,0.49
development_oof,x10,10,random_forest,907,246,1,0,0,0.15666666666666668
development_oof,x10,10,random_forest,915,25,1,1,0,0.14
development_oof,x10,10,random_forest,916,244,1,0,0,0.12
development_oof,x10,10,random_forest,927,237,1,0,1,0.5266666666666666
development_oof,x10,10,random_forest,929,67,1,0,0,0.12666666666666668
development_oof,x10,10,random_forest,930,235,1,1,1,0.6533333333333333
development_oof,x10,10,random_forest,931,234,1,0,0,0.056666666666666664
development_oof,x10,10,random_forest,945,227,1,0,0,0.07666666666666666
development_oof,x10,10,random_forest,962,218,1,0,0,0.1
development_oof,x10,10,random_forest,978,208,1,0,0,0.08333333333333333
development_oof,x10,10,random_forest,979,114,1,0,0,0.19666666666666666
development_oof,x10,10,random_forest,991,0,1,0,0,0.25666666666666665
development_oof,x10,10,random_forest,1025,63,1,1,0,0.23333333333333334
development_oof,x10,10,random_forest,1028,184,1,0,0,0.33
development_oof,x10,10,random_forest,13,109,2,1,1,0.9733333333333334
development_oof,x10,10,random_forest,15,458,2,1,1,0.83
development_oof,x10,10,random_forest,25,12,2,1,0,0.06
development_oof,x10,10,random_forest,28,454,2,1,0,0.09
development_oof,x10,10,random_forest,52,448,2,0,0,0.18
development_oof,x10,10,random_forest,54,1,2,0,0,0.13
development_oof,x10,10,random_forest,61,1,2,0,0,0.31
development_oof,x10,10,random_forest,70,166,2,0,0,0.33666666666666667
development_oof,x10,10,random_forest,72,12,2,1,0,0.16333333333333333
development_oof,x10,10,random_forest,79,175,2,1,0,0.4266666666666667
development_oof,x10,10,random_forest,85,17,2,1,1,0.9166666666666666
development_oof,x10,10,random_forest,87,439,2,0,0,0.09
development_oof,x10,10,random_forest,88,12,2,0,0,0.09666666666666666
development_oof,x10,10,random_forest,108,436,2,0,0,0.14666666666666667
development_oof,x10,10,random_forest,114,173,2,0,0,0.07666666666666666
development_oof,x10,10,random_forest,115,2,2,1,0,0.11
development_oof,x10,10,random_forest,118,172,2,0,0,0.15
development_oof,x10,10,random_forest,131,170,2,1,1,0.81
development_oof,x10,10,random_forest,165,17,2,1,1,0.9533333333333334
development_oof,x10,10,random_forest,188,1,2,0,0,0.09666666666666666
development_oof,x10,10,random_forest,199,1,2,0,0,0.17333333333333334
development_oof,x10,10,random_forest,207,1,2,0,0,0.10333333333333333
development_oof,x10,10,random_forest,216,167,2,1,0,0.25666666666666665
development_oof,x10,10,random_forest,219,418,2,0,0,0.09666666666666666
development_oof,x10,10,random_forest,222,1,2,0,0,0.04
development_oof,x10,10,random_forest,224,1,2,0,0,0.14
development_oof,x10,10,random_forest,233,17,2,1,1,0.9666666666666667
development_oof,x10,10,random_forest,240,167,2,1,0,0.17
development_oof,x10,10,random_forest,249,124,2,0,0,0.18333333333333332
development_oof,x10,10,random_forest,250,166,2,0,0,0.37
development_oof,x10,10,random_forest,259,409,2,0,0,0.24666666666666667
development_oof,x10,10,random_forest,267,408,2,0,0,0.14
development_oof,x10,10,random_forest,270,12,2,1,0,0.19666666666666666
development_oof,x10,10,random_forest,276,17,2,1,1,0.8866666666666667
development_oof,x10,10,random_forest,294,122,2,0,0,0.1
development_oof,x10,10,random_forest,296,1,2,0,0,0.13666666666666666
development_oof,x10,10,random_forest,301,403,2,0,0,0.08
development_oof,x10,10,random_forest,305,402,2,0,0,0.21666666666666667
development_oof,x10,10,random_forest,306,101,2,1,0,0.30666666666666664
development_oof,x10,10,random_forest,307,12,2,1,0,0.33
development_oof,x10,10,random_forest,312,399,2,0,1,0.6266666666666667
development_oof,x10,10,random_forest,338,17,2,1,1,0.8833333333333333
development_oof,x10,10,random_forest,343,17,2,1,1,0.9533333333333334
development_oof,x10,10,random_forest,345,73,2,0,1,0.8766666666666667
development_oof,x10,10,random_forest,346,12,2,1,0,0.29333333333333333
development_oof,x10,10,random_forest,347,17,2,1,1,0.89
development_oof,x10,10,random_forest,350,12,2,0,0,0.07333333333333333
development_oof,x10,10,random_forest,369,1,2,0,0,0.17666666666666667
development_oof,x10,10,random_forest,372,17,2,1,1,0.9266666666666666
development_oof,x10,10,random_forest,382,384,2,0,0,0.013333333333333334
development_oof,x10,10,random_forest,383,12,2,1,0,0.12333333333333334
development_oof,x10,10,random_forest,384,69,2,0,0,0.07333333333333333
development_oof,x10,10,random_forest,406,78,2,0,0,0.06
development_oof,x10,10,random_forest,407,160,2,0,0,0.32
development_oof,x10,10,random_forest,413,62,2,1,0,0.12333333333333334
development_oof,x10,10,random_forest,415,12,2,1,0,0.05333333333333334
development_oof,x10,10,random_forest,426,377,2,0,1,0.82
development_oof,x10,10,random_forest,434,97,2,1,1,0.97
development_oof,x10,10,random_forest,447,1,2,0,0,0.25
development_oof,x10,10,random_forest,452,73,2,1,1,0.8366666666666667
development_oof,x10,10,random_forest,456,78,2,0,0,0.10333333333333333
development_oof,x10,10,random_forest,463,1,2,0,0,0.06666666666666667
development_oof,x10,10,random_forest,472,1,2,1,0,0.24333333333333335
development_oof,x10,10,random_forest,474,1,2,0,0,0.06666666666666667
development_oof,x10,10,random_forest,513,92,2,0,0,0.17666666666666667
development_oof,x10,10,random_forest,523,2,2,1,0,0.17333333333333334
development_oof,x10,10,random_forest,540,356,2,0,0,0.31666666666666665
development_oof,x10,10,random_forest,557,66,2,0,0,0.4266666666666667
development_oof,x10,10,random_forest,573,350,2,0,0,0.36
development_oof,x10,10,random_forest,574,1,2,0,0,0.12333333333333334
development_oof,x10,10,random_forest,583,69,2,0,0,0.04666666666666667
development_oof,x10,10,random_forest,587,345,2,0,1,0.5266666666666666
development_oof,x10,10,random_forest,591,343,2,0,0,0.44
development_oof,x10,10,random_forest,617,1,2,0,0,0.09666666666666666
development_oof,x10,10,random_forest,626,1,2,0,0,0.18333333333333332
development_oof,x10,10,random_forest,631,92,2,0,0,0.42
development_oof,x10,10,random_forest,634,17,2,1,1,0.9233333333333333
