evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,256,18,5,1,1,1.0796460265422005
development_oof,x10,10,rbf_matched,259,409,5,0,0,-0.5678091119382158
development_oof,x10,10,rbf_matched,261,25,5,1,0,-0.9916840560623517
development_oof,x10,10,rbf_matched,273,25,5,1,0,-0.9439858418231115
development_oof,x10,10,rbf_matched,276,17,5,1,1,1.368110067414418
development_oof,x10,10,rbf_matched,297,163,5,0,0,-0.9072579023024956
development_oof,x10,10,rbf_matched,298,405,5,0,0,-1.1777096452864566
development_oof,x10,10,rbf_matched,316,100,5,0,0,-0.9526970915403006
development_oof,x10,10,rbf_matched,319,163,5,0,0,-1.0576522022653976
development_oof,x10,10,rbf_matched,326,157,5,1,0,-0.09410670720288494
development_oof,x10,10,rbf_matched,330,76,5,1,0,-1.1397592744259122
development_oof,x10,10,rbf_matched,334,394,5,0,0,-0.8821119467529288
development_oof,x10,10,rbf_matched,336,55,5,1,1,1.080028571640855
development_oof,x10,10,rbf_matched,338,17,5,1,1,1.1160286784293802
development_oof,x10,10,rbf_matched,339,11,5,0,1,1.1115770193466425
development_oof,x10,10,rbf_matched,340,393,5,0,0,-0.9513549765626428
development_oof,x10,10,rbf_matched,343,17,5,1,1,1.099786954475533
development_oof,x10,10,rbf_matched,347,17,5,1,1,1.2254026465354657
development_oof,x10,10,rbf_matched,351,100,5,1,0,-0.8847099022111198
development_oof,x10,10,rbf_matched,357,37,5,1,1,1.2239201799485249
development_oof,x10,10,rbf_matched,364,25,5,1,0,-0.859560588759708
development_oof,x10,10,rbf_matched,372,17,5,1,1,1.2118192783410444
development_oof,x10,10,rbf_matched,377,386,5,0,0,-0.8868254865551435
development_oof,x10,10,rbf_matched,381,76,5,0,0,-1.0321461974180306
development_oof,x10,10,rbf_matched,397,11,5,0,0,-0.8342500426971446
development_oof,x10,10,rbf_matched,402,380,5,0,0,-1.1717643882733186
development_oof,x10,10,rbf_matched,435,374,5,0,0,-0.9257184875675863
development_oof,x10,10,rbf_matched,436,25,5,1,0,-0.29845057348812265
development_oof,x10,10,rbf_matched,458,18,5,0,1,1.2614079723632114
development_oof,x10,10,rbf_matched,459,25,5,1,0,-0.9892901533828569
development_oof,x10,10,rbf_matched,468,370,5,0,0,-1.083722018054867
development_oof,x10,10,rbf_matched,479,368,5,0,0,-0.819570905282873
development_oof,x10,10,rbf_matched,486,157,5,0,0,-1.1358960948693746
development_oof,x10,10,rbf_matched,494,94,5,0,0,-0.6632972692588759
development_oof,x10,10,rbf_matched,533,71,5,0,0,-0.4556505798184711
development_oof,x10,10,rbf_matched,536,71,5,0,0,-0.6315653965213699
development_oof,x10,10,rbf_matched,549,355,5,0,0,-0.5910301450286062
development_oof,x10,10,rbf_matched,555,352,5,1,1,1.395751079383973
development_oof,x10,10,rbf_matched,557,66,5,0,0,-0.30443710634370746
development_oof,x10,10,rbf_matched,563,71,5,0,0,-0.41503193543153105
development_oof,x10,10,rbf_matched,575,115,5,0,0,-0.20283475075071378
development_oof,x10,10,rbf_matched,579,114,5,1,0,-0.8380487972662098
development_oof,x10,10,rbf_matched,585,31,5,1,1,1.4534447320198962
development_oof,x10,10,rbf_matched,587,345,5,0,1,0.1850196454501265
development_oof,x10,10,rbf_matched,601,339,5,0,0,-1.228454736123602
development_oof,x10,10,rbf_matched,612,87,5,0,0,-1.0147948725958542
development_oof,x10,10,rbf_matched,620,68,5,0,0,-1.2662827610492509
development_oof,x10,10,rbf_matched,634,17,5,1,1,1.2150880299545082
development_oof,x10,10,rbf_matched,635,68,5,1,0,-1.0164761849117492
development_oof,x10,10,rbf_matched,640,146,5,0,0,-0.8686966478678915
development_oof,x10,10,rbf_matched,641,66,5,0,0,-0.8552112629325006
development_oof,x10,10,rbf_matched,643,330,5,0,0,-1.1312008989104332
development_oof,x10,10,rbf_matched,645,146,5,0,0,-1.1931534798967969
development_oof,x10,10,rbf_matched,656,326,5,0,0,-0.48325383161478475
development_oof,x10,10,rbf_matched,664,116,5,0,0,-0.9465223908597784
development_oof,x10,10,rbf_matched,675,71,5,0,0,-0.27493410601117874
development_oof,x10,10,rbf_matched,682,317,5,0,0,-0.8519449213314141
development_oof,x10,10,rbf_matched,688,143,5,0,0,-0.7297555754771825
development_oof,x10,10,rbf_matched,698,314,5,0,0,-0.611867635614064
development_oof,x10,10,rbf_matched,711,45,5,0,0,-0.5210631755423871
development_oof,x10,10,rbf_matched,723,25,5,0,0,-0.8247809590539765
development_oof,x10,10,rbf_matched,725,45,5,1,0,-0.4650805364110593
development_oof,x10,10,rbf_matched,726,31,5,1,1,1.1631358695653806
development_oof,x10,10,rbf_matched,732,45,5,0,0,-0.5427328123736093
development_oof,x10,10,rbf_matched,736,137,5,0,0,-0.1322607438184693
development_oof,x10,10,rbf_matched,741,306,5,0,0,-1.2418356057789437
development_oof,x10,10,rbf_matched,744,87,5,0,0,-1.2220711196198588
development_oof,x10,10,rbf_matched,749,11,5,0,0,-0.7691990693328938
development_oof,x10,10,rbf_matched,799,45,5,0,0,-0.1763960482354905
development_oof,x10,10,rbf_matched,802,131,5,0,0,-0.8559151276500965
development_oof,x10,10,rbf_matched,816,284,5,0,0,-0.2247621793498944
development_oof,x10,10,rbf_matched,837,278,5,0,0,-0.7511089531512936
development_oof,x10,10,rbf_matched,845,11,5,0,0,-0.8055038421504654
development_oof,x10,10,rbf_matched,857,268,5,0,0,-0.8517477462105483
development_oof,x10,10,rbf_matched,858,61,5,0,0,-0.41872806060649803
development_oof,x10,10,rbf_matched,860,266,5,0,0,-0.6085834259552352
development_oof,x10,10,rbf_matched,870,260,5,0,0,-1.0822915797811403
development_oof,x10,10,rbf_matched,900,249,5,0,0,-0.8486608325482934
development_oof,x10,10,rbf_matched,906,247,5,0,0,-1.0539117510313145
development_oof,x10,10,rbf_matched,915,25,5,1,0,-0.9570951184273062
development_oof,x10,10,rbf_matched,926,238,5,1,0,-1.0896252427768094
development_oof,x10,10,rbf_matched,939,229,5,1,0,-0.08464818817892317
development_oof,x10,10,rbf_matched,948,225,5,1,0,-0.14922189720207446
development_oof,x10,10,rbf_matched,958,220,5,0,0,-1.3822089970232183
development_oof,x10,10,rbf_matched,960,116,5,0,0,-0.8569400814646453
development_oof,x10,10,rbf_matched,969,115,5,0,0,-0.043755742449737234
development_oof,x10,10,rbf_matched,971,212,5,1,1,0.17529086939657157
development_oof,x10,10,rbf_matched,972,211,5,0,0,-1.0125388132932953
development_oof,x10,10,rbf_matched,974,45,5,0,0,-0.3687628123158164
development_oof,x10,10,rbf_matched,975,66,5,0,0,-0.8628126929247737
development_oof,x10,10,rbf_matched,979,114,5,0,0,-1.0776429919684418
development_oof,x10,10,rbf_matched,990,201,5,0,0,-0.5269135131686786
development_oof,x10,10,rbf_matched,1008,76,5,0,0,-1.1142351800275712
development_oof,x10,10,rbf_matched,1010,194,5,0,0,-0.06631812243811042
development_oof,x10,10,rbf_matched,1015,191,5,1,0,-0.9965752156202303
development_oof,x10,10,rbf_matched,1027,185,5,1,1,1.5476475266832257
development_oof,x10,10,rbf_matched,1032,180,5,0,0,-0.2593195433637394
development_oof,x10,10,quantum_angle_product,5,31,5,1,1,1.5861949375344624
development_oof,x10,10,quantum_angle_product,6,61,5,0,0,-0.9820553878800835
development_oof,x10,10,quantum_angle_product,15,458,5,1,1,1.2594687078932205
development_oof,x10,10,quantum_angle_product,23,11,5,0,0,-0.05085820682307318
development_oof,x10,10,quantum_angle_product,26,11,5,0,0,-0.9311120368036958
development_oof,x10,10,quantum_angle_product,41,451,5,0,0,-1.2551875767651195
development_oof,x10,10,quantum_angle_product,46,18,5,0,1,1.4420234920030444
development_oof,x10,10,quantum_angle_product,49,11,5,0,0,-1.1497508269787664
development_oof,x10,10,quantum_angle_product,52,448,5,0,0,-1.332921890404207
development_oof,x10,10,quantum_angle_product,57,61,5,0,0,-0.9830679937010052
development_oof,x10,10,quantum_angle_product,58,11,5,0,0,-1.0718093344884414
development_oof,x10,10,quantum_angle_product,59,11,5,0,0,-0.4060402189730121
development_oof,x10,10,quantum_angle_product,76,11,5,0,1,2.5046552499695443
development_oof,x10,10,quantum_angle_product,79,175,5,1,0,-0.14579304226855339
development_oof,x10,10,quantum_angle_product,85,17,5,1,1,1.3269497173428464
development_oof,x10,10,quantum_angle_product,96,18,5,1,1,1.7620904926950898
development_oof,x10,10,quantum_angle_product,98,438,5,0,0,-0.8609642939296682
development_oof,x10,10,quantum_angle_product,100,31,5,1,1,1.194829602764842
development_oof,x10,10,quantum_angle_product,105,437,5,1,0,-0.24325705267908315
development_oof,x10,10,quantum_angle_product,106,18,5,1,1,1.4968034436918503
development_oof,x10,10,quantum_angle_product,111,106,5,0,0,-0.3075111266876247
development_oof,x10,10,quantum_angle_product,116,434,5,0,1,0.5678088006728892
development_oof,x10,10,quantum_angle_product,130,171,5,0,0,-0.731081202432601
development_oof,x10,10,quantum_angle_product,132,18,5,1,1,1.5269306894928052
development_oof,x10,10,quantum_angle_product,141,106,5,0,0,-1.0521785952415064
development_oof,x10,10,quantum_angle_product,149,106,5,0,0,-0.587395293788961
development_oof,x10,10,quantum_angle_product,150,55,5,1,1,1.283209982035209
development_oof,x10,10,quantum_angle_product,152,429,5,0,0,-0.3592044790768343
development_oof,x10,10,quantum_angle_product,161,427,5,0,0,-0.10323872163764403
development_oof,x10,10,quantum_angle_product,163,18,5,1,1,4.6053454183082225
development_oof,x10,10,quantum_angle_product,165,17,5,1,1,1.5592541587283923
development_oof,x10,10,quantum_angle_product,167,18,5,1,1,1.5501016875438696
development_oof,x10,10,quantum_angle_product,172,423,5,0,1,1.6769938870071206
development_oof,x10,10,quantum_angle_product,179,11,5,0,0,-0.10888344552653795
development_oof,x10,10,quantum_angle_product,182,31,5,1,1,1.2319695391739804
development_oof,x10,10,quantum_angle_product,186,18,5,1,1,1.629183461682234
development_oof,x10,10,quantum_angle_product,195,31,5,1,1,1.4044887651641043
development_oof,x10,10,quantum_angle_product,208,31,5,1,1,1.864112381660255
development_oof,x10,10,quantum_angle_product,215,61,5,0,0,-0.3836352684095372
development_oof,x10,10,quantum_angle_product,219,418,5,0,0,-1.3998670904037462
development_oof,x10,10,quantum_angle_product,223,68,5,0,0,-1.236866310614972
development_oof,x10,10,quantum_angle_product,225,55,5,1,1,0.10801702144330338
development_oof,x10,10,quantum_angle_product,231,417,5,0,0,-1.3711462844782583
development_oof,x10,10,quantum_angle_product,233,17,5,1,1,1.1028652335896032
development_oof,x10,10,quantum_angle_product,255,410,5,0,0,-0.9703487378790774
development_oof,x10,10,quantum_angle_product,256,18,5,1,1,1.3211991798792058
development_oof,x10,10,quantum_angle_product,259,409,5,0,0,-0.6636688229624932
development_oof,x10,10,quantum_angle_product,261,25,5,1,0,-1.0827819944215635
development_oof,x10,10,quantum_angle_product,273,25,5,1,0,-1.02498596342729
development_oof,x10,10,quantum_angle_product,276,17,5,1,1,1.777190154586953
development_oof,x10,10,quantum_angle_product,297,163,5,0,0,-0.8406390825476242
development_oof,x10,10,quantum_angle_product,298,405,5,0,0,-1.1497992388970166
development_oof,x10,10,quantum_angle_product,316,100,5,0,0,-1.0486814464252747
development_oof,x10,10,quantum_angle_product,319,163,5,0,0,-1.0656415414515044
development_oof,x10,10,quantum_angle_product,326,157,5,1,1,0.01870556481997543
development_oof,x10,10,quantum_angle_product,330,76,5,1,0,-1.1193604216172686
development_oof,x10,10,quantum_angle_product,334,394,5,0,0,-0.9238569624247477
development_oof,x10,10,quantum_angle_product,336,55,5,1,1,1.3793838628338078
development_oof,x10,10,quantum_angle_product,338,17,5,1,1,1.4548435353051472
development_oof,x10,10,quantum_angle_product,339,11,5,0,1,1.9368827233557644
development_oof,x10,10,quantum_angle_product,340,393,5,0,0,-0.9968832042511364
development_oof,x10,10,quantum_angle_product,343,17,5,1,1,1.3586241493642737
development_oof,x10,10,quantum_angle_product,347,17,5,1,1,1.5500446595905766
development_oof,x10,10,quantum_angle_product,351,100,5,1,0,-0.9330458409553346
development_oof,x10,10,quantum_angle_product,357,37,5,1,1,1.6139755280896457
development_oof,x10,10,quantum_angle_product,364,25,5,1,0,-0.8788157647417156
development_oof,x10,10,quantum_angle_product,372,17,5,1,1,1.6504758301893299
development_oof,x10,10,quantum_angle_product,377,386,5,0,0,-0.921600549732541
development_oof,x10,10,quantum_angle_product,381,76,5,0,0,-1.0287073318454008
development_oof,x10,10,quantum_angle_product,397,11,5,0,0,-1.0275981667852845
development_oof,x10,10,quantum_angle_product,402,380,5,0,0,-1.2992275206275865
development_oof,x10,10,quantum_angle_product,435,374,5,0,0,-1.0911301181540436
development_oof,x10,10,quantum_angle_product,436,25,5,1,0,-0.15908326895908953
development_oof,x10,10,quantum_angle_product,458,18,5,0,1,1.6869771834654559
development_oof,x10,10,quantum_angle_product,459,25,5,1,0,-1.0782428487845523
development_oof,x10,10,quantum_angle_product,468,370,5,0,0,-1.3150414102775718
development_oof,x10,10,quantum_angle_product,479,368,5,0,0,-0.8618709600355432
development_oof,x10,10,quantum_angle_product,486,157,5,0,0,-1.2507802288554677
development_oof,x10,10,quantum_angle_product,494,94,5,0,0,-0.7793479262406917
development_oof,x10,10,quantum_angle_product,533,71,5,0,0,-0.1974035168102466
development_oof,x10,10,quantum_angle_product,536,71,5,0,0,-0.4559008795211268
development_oof,x10,10,quantum_angle_product,549,355,5,0,0,-0.593366274836316
development_oof,x10,10,quantum_angle_product,555,352,5,1,1,1.741831886097125
development_oof,x10,10,quantum_angle_product,557,66,5,0,0,-0.20503740633443623
development_oof,x10,10,quantum_angle_product,563,71,5,0,0,-0.14900339169601562
development_oof,x10,10,quantum_angle_product,575,115,5,0,0,-0.261070580533846
development_oof,x10,10,quantum_angle_product,579,114,5,1,0,-0.762349689978385
development_oof,x10,10,quantum_angle_product,585,31,5,1,1,1.9359516498879001
development_oof,x10,10,quantum_angle_product,587,345,5,0,1,0.46470519103034835
development_oof,x10,10,quantum_angle_product,601,339,5,0,0,-1.3416929383660365
development_oof,x10,10,quantum_angle_product,612,87,5,0,0,-0.9946303518015922
development_oof,x10,10,quantum_angle_product,620,68,5,0,0,-1.4223491884372708
development_oof,x10,10,quantum_angle_product,634,17,5,1,1,1.5659377695100245
development_oof,x10,10,quantum_angle_product,635,68,5,1,0,-1.055217609858107
development_oof,x10,10,quantum_angle_product,640,146,5,0,0,-0.9301947632326799
development_oof,x10,10,quantum_angle_product,641,66,5,0,0,-0.8316805688323994
development_oof,x10,10,quantum_angle_product,643,330,5,0,0,-1.1928320660680027
development_oof,x10,10,quantum_angle_product,645,146,5,0,0,-1.3001076450619058
development_oof,x10,10,quantum_angle_product,656,326,5,0,0,-0.2760309507079368
development_oof,x10,10,quantum_angle_product,664,116,5,0,0,-0.9812099201331383
development_oof,x10,10,quantum_angle_product,675,71,5,0,1,0.0630592385303439
development_oof,x10,10,quantum_angle_product,682,317,5,0,0,-0.7608473102381046
development_oof,x10,10,quantum_angle_product,688,143,5,0,0,-0.7685657430289003
development_oof,x10,10,quantum_angle_product,698,314,5,0,0,-0.6814791407883396
development_oof,x10,10,quantum_angle_product,711,45,5,0,0,-0.4653844619642902
development_oof,x10,10,quantum_angle_product,723,25,5,0,0,-0.8289006446308624
development_oof,x10,10,quantum_angle_product,725,45,5,1,0,-0.4472620240558909
development_oof,x10,10,quantum_angle_product,726,31,5,1,1,1.4381593690779573
development_oof,x10,10,quantum_angle_product,732,45,5,0,0,-0.41547217076316567
development_oof,x10,10,quantum_angle_product,736,137,5,0,1,0.093614755927665
development_oof,x10,10,quantum_angle_product,741,306,5,0,0,-1.4202634570303365
development_oof,x10,10,quantum_angle_product,744,87,5,0,0,-1.3826405314040917
development_oof,x10,10,quantum_angle_product,749,11,5,0,0,-0.9005970319850496
development_oof,x10,10,quantum_angle_product,799,45,5,0,1,0.041430167114309135
development_oof,x10,10,quantum_angle_product,802,131,5,0,0,-0.8053801750620186
development_oof,x10,10,quantum_angle_product,816,284,5,0,0,-0.23146244481574652
development_oof,x10,10,quantum_angle_product,837,278,5,0,0,-0.716050173033099
development_oof,x10,10,quantum_angle_product,845,11,5,0,0,-1.018466508180393
development_oof,x10,10,quantum_angle_product,857,268,5,0,0,-0.8576283715117734
development_oof,x10,10,quantum_angle_product,858,61,5,0,0,-0.3840450954861838
development_oof,x10,10,quantum_angle_product,860,266,5,0,0,-0.20013964876623458
development_oof,x10,10,quantum_angle_product,870,260,5,0,0,-1.1191757277440777
development_oof,x10,10,quantum_angle_product,900,249,5,0,0,-0.8476300489152413
development_oof,x10,10,quantum_angle_product,906,247,5,0,0,-1.182356482921418
development_oof,x10,10,quantum_angle_product,915,25,5,1,0,-1.0166306981511548
development_oof,x10,10,quantum_angle_product,926,238,5,1,0,-1.1637857948490682
development_oof,x10,10,quantum_angle_product,939,229,5,1,1,0.007100636434697272
development_oof,x10,10,quantum_angle_product,948,225,5,1,1,0.18321395549424313
development_oof,x10,10,quantum_angle_product,958,220,5,0,0,-1.5375788809337072
development_oof,x10,10,quantum_angle_product,960,116,5,0,0,-0.7852400096111465
development_oof,x10,10,quantum_angle_product,969,115,5,0,0,-0.009345093420333406
development_oof,x10,10,quantum_angle_product,971,212,5,1,1,0.5068988732262563
development_oof,x10,10,quantum_angle_product,972,211,5,0,0,-1.1846150206217922
development_oof,x10,10,quantum_angle_product,974,45,5,0,0,-0.34281424326234333
development_oof,x10,10,quantum_angle_product,975,66,5,0,0,-0.8509446805185581
development_oof,x10,10,quantum_angle_product,979,114,5,0,0,-1.0577589235657205
development_oof,x10,10,quantum_angle_product,990,201,5,0,0,-0.5072949707704906
development_oof,x10,10,quantum_angle_product,1008,76,5,0,0,-1.2600734436942984
development_oof,x10,10,quantum_angle_product,1010,194,5,0,1,0.3100304052027427
development_oof,x10,10,quantum_angle_product,1015,191,5,1,0,-0.9367826968438502
development_oof,x10,10,quantum_angle_product,1027,185,5,1,1,2.2002516181899177
development_oof,x10,10,quantum_angle_product,1032,180,5,0,0,-0.074508799661678
development_oof,x10,10,quantum_iqp_zz_linear,5,31,5,1,1,1.277316864623725
development_oof,x10,10,quantum_iqp_zz_linear,6,61,5,0,0,-0.9618865178391522
development_oof,x10,10,quantum_iqp_zz_linear,15,458,5,1,1,0.9417785937685483
development_oof,x10,10,quantum_iqp_zz_linear,23,11,5,0,0,-0.09671095313068756
development_oof,x10,10,quantum_iqp_zz_linear,26,11,5,0,0,-0.7868256426666824
development_oof,x10,10,quantum_iqp_zz_linear,41,451,5,0,0,-1.147431280347883
development_oof,x10,10,quantum_iqp_zz_linear,46,18,5,0,1,1.1725389797470962
development_oof,x10,10,quantum_iqp_zz_linear,49,11,5,0,0,-1.0622625367312726
development_oof,x10,10,quantum_iqp_zz_linear,52,448,5,0,0,-1.174792828862078
development_oof,x10,10,quantum_iqp_zz_linear,57,61,5,0,0,-0.9578898355025915
development_oof,x10,10,quantum_iqp_zz_linear,58,11,5,0,0,-0.997741159568458
development_oof,x10,10,quantum_iqp_zz_linear,59,11,5,0,0,-0.37155096109458485
development_oof,x10,10,quantum_iqp_zz_linear,76,11,5,0,1,1.0966319816573329
development_oof,x10,10,quantum_iqp_zz_linear,79,175,5,1,0,-0.25919208207902056
development_oof,x10,10,quantum_iqp_zz_linear,85,17,5,1,1,1.0236283009741716
development_oof,x10,10,quantum_iqp_zz_linear,96,18,5,1,1,1.2507428105899643
development_oof,x10,10,quantum_iqp_zz_linear,98,438,5,0,0,-0.9114771105290964
development_oof,x10,10,quantum_iqp_zz_linear,100,31,5,1,1,1.0452160152897538
development_oof,x10,10,quantum_iqp_zz_linear,105,437,5,1,0,-0.39538416780106767
development_oof,x10,10,quantum_iqp_zz_linear,106,18,5,1,1,1.207470382427819
development_oof,x10,10,quantum_iqp_zz_linear,111,106,5,0,0,-0.4934557031367912
development_oof,x10,10,quantum_iqp_zz_linear,116,434,5,0,1,0.3215263450902006
development_oof,x10,10,quantum_iqp_zz_linear,130,171,5,0,0,-0.6054739136480403
development_oof,x10,10,quantum_iqp_zz_linear,132,18,5,1,1,1.2338802356603764
development_oof,x10,10,quantum_iqp_zz_linear,141,106,5,0,0,-1.0810737590227613
development_oof,x10,10,quantum_iqp_zz_linear,149,106,5,0,0,-0.7437778844846317
development_oof,x10,10,quantum_iqp_zz_linear,150,55,5,1,1,1.0455377269172481
development_oof,x10,10,quantum_iqp_zz_linear,152,429,5,0,0,-0.8039049691820856
development_oof,x10,10,quantum_iqp_zz_linear,161,427,5,0,0,-0.22801167162873792
development_oof,x10,10,quantum_iqp_zz_linear,163,18,5,1,1,2.491527600360949
development_oof,x10,10,quantum_iqp_zz_linear,165,17,5,1,1,1.2342000237194488
development_oof,x10,10,quantum_iqp_zz_linear,167,18,5,1,1,1.2072495444979825
development_oof,x10,10,quantum_iqp_zz_linear,172,423,5,0,1,1.256789360795226
development_oof,x10,10,quantum_iqp_zz_linear,179,11,5,0,0,-0.15542020255266764
development_oof,x10,10,quantum_iqp_zz_linear,182,31,5,1,1,0.9885715645647142
development_oof,x10,10,quantum_iqp_zz_linear,186,18,5,1,1,1.27581500076099
development_oof,x10,10,quantum_iqp_zz_linear,195,31,5,1,1,1.1502283973158622
development_oof,x10,10,quantum_iqp_zz_linear,208,31,5,1,1,1.4545087974894693
development_oof,x10,10,quantum_iqp_zz_linear,215,61,5,0,0,-0.46462666978891143
development_oof,x10,10,quantum_iqp_zz_linear,219,418,5,0,0,-1.1902868694719466
development_oof,x10,10,quantum_iqp_zz_linear,223,68,5,0,0,-1.161200504949133
development_oof,x10,10,quantum_iqp_zz_linear,225,55,5,1,0,-0.01908198502902181
development_oof,x10,10,quantum_iqp_zz_linear,231,417,5,0,0,-1.1885888478195368
development_oof,x10,10,quantum_iqp_zz_linear,233,17,5,1,1,0.9507353164853671
development_oof,x10,10,quantum_iqp_zz_linear,255,410,5,0,0,-0.9772663467236031
development_oof,x10,10,quantum_iqp_zz_linear,256,18,5,1,1,1.1240370515930453
development_oof,x10,10,quantum_iqp_zz_linear,259,409,5,0,0,-0.6460610844960644
development_oof,x10,10,quantum_iqp_zz_linear,261,25,5,1,0,-1.0205316047138175
development_oof,x10,10,quantum_iqp_zz_linear,273,25,5,1,0,-0.9359637341513676
development_oof,x10,10,quantum_iqp_zz_linear,276,17,5,1,1,1.2800504425093093
development_oof,x10,10,quantum_iqp_zz_linear,297,163,5,0,0,-0.8841120379656657
development_oof,x10,10,quantum_iqp_zz_linear,298,405,5,0,0,-1.0793803137041984
development_oof,x10,10,quantum_iqp_zz_linear,316,100,5,0,0,-0.9388511761339569
development_oof,x10,10,quantum_iqp_zz_linear,319,163,5,0,0,-1.0515386501031634
development_oof,x10,10,quantum_iqp_zz_linear,326,157,5,1,0,-0.040632924063664255
development_oof,x10,10,quantum_iqp_zz_linear,330,76,5,1,0,-1.0846898392730753
development_oof,x10,10,quantum_iqp_zz_linear,334,394,5,0,0,-0.860039061034497
development_oof,x10,10,quantum_iqp_zz_linear,336,55,5,1,1,1.0715487416460516
development_oof,x10,10,quantum_iqp_zz_linear,338,17,5,1,1,1.1524356770468205
development_oof,x10,10,quantum_iqp_zz_linear,339,11,5,0,1,0.9814777165041981
development_oof,x10,10,quantum_iqp_zz_linear,340,393,5,0,0,-0.9919863587619531
development_oof,x10,10,quantum_iqp_zz_linear,343,17,5,1,1,1.1477265403375085
development_oof,x10,10,quantum_iqp_zz_linear,347,17,5,1,1,1.2624765052500893
development_oof,x10,10,quantum_iqp_zz_linear,351,100,5,1,0,-0.8447010267577637
development_oof,x10,10,quantum_iqp_zz_linear,357,37,5,1,1,1.1669854830949828
development_oof,x10,10,quantum_iqp_zz_linear,364,25,5,1,0,-0.8786979890579643
development_oof,x10,10,quantum_iqp_zz_linear,372,17,5,1,1,1.2680680684448014
development_oof,x10,10,quantum_iqp_zz_linear,377,386,5,0,0,-0.9267876989002612
development_oof,x10,10,quantum_iqp_zz_linear,381,76,5,0,0,-1.0082452076469428
development_oof,x10,10,quantum_iqp_zz_linear,397,11,5,0,0,-0.9016549568152139
development_oof,x10,10,quantum_iqp_zz_linear,402,380,5,0,0,-1.0758794632830775
development_oof,x10,10,quantum_iqp_zz_linear,435,374,5,0,0,-1.0131288479634135
development_oof,x10,10,quantum_iqp_zz_linear,436,25,5,1,0,-0.2571223362960222
development_oof,x10,10,quantum_iqp_zz_linear,458,18,5,0,1,1.2272241736201797
development_oof,x10,10,quantum_iqp_zz_linear,459,25,5,1,0,-1.015226849507882
development_oof,x10,10,quantum_iqp_zz_linear,468,370,5,0,0,-1.0793856499665897
development_oof,x10,10,quantum_iqp_zz_linear,479,368,5,0,0,-0.8853813072529066
development_oof,x10,10,quantum_iqp_zz_linear,486,157,5,0,0,-1.157914497374035
development_oof,x10,10,quantum_iqp_zz_linear,494,94,5,0,0,-0.766122525715556
development_oof,x10,10,quantum_iqp_zz_linear,533,71,5,0,0,-0.3025233767480091
development_oof,x10,10,quantum_iqp_zz_linear,536,71,5,0,0,-0.54181615741912
development_oof,x10,10,quantum_iqp_zz_linear,549,355,5,0,0,-0.6323911423808457
development_oof,x10,10,quantum_iqp_zz_linear,555,352,5,1,1,1.2542848950153949
development_oof,x10,10,quantum_iqp_zz_linear,557,66,5,0,0,-0.2776846099225543
development_oof,x10,10,quantum_iqp_zz_linear,563,71,5,0,0,-0.2550318336809474
development_oof,x10,10,quantum_iqp_zz_linear,575,115,5,0,0,-0.2518884936151433
development_oof,x10,10,quantum_iqp_zz_linear,579,114,5,1,0,-0.8357465951244532
development_oof,x10,10,quantum_iqp_zz_linear,585,31,5,1,1,1.4973004964230652
development_oof,x10,10,quantum_iqp_zz_linear,587,345,5,0,1,0.3476501092993809
development_oof,x10,10,quantum_iqp_zz_linear,601,339,5,0,0,-1.2378510137539982
development_oof,x10,10,quantum_iqp_zz_linear,612,87,5,0,0,-1.018782435897748
development_oof,x10,10,quantum_iqp_zz_linear,620,68,5,0,0,-1.2776974785715354
development_oof,x10,10,quantum_iqp_zz_linear,634,17,5,1,1,1.2348332918818645
development_oof,x10,10,quantum_iqp_zz_linear,635,68,5,1,0,-1.0514421785291035
development_oof,x10,10,quantum_iqp_zz_linear,640,146,5,0,0,-0.938410512644005
development_oof,x10,10,quantum_iqp_zz_linear,641,66,5,0,0,-0.8936067300653303
development_oof,x10,10,quantum_iqp_zz_linear,643,330,5,0,0,-1.0936721157441598
development_oof,x10,10,quantum_iqp_zz_linear,645,146,5,0,0,-1.2664740262316754
development_oof,x10,10,quantum_iqp_zz_linear,656,326,5,0,0,-0.3873839548949354
development_oof,x10,10,quantum_iqp_zz_linear,664,116,5,0,0,-0.9897069126488878
development_oof,x10,10,quantum_iqp_zz_linear,675,71,5,0,0,-0.08290486603731106
development_oof,x10,10,quantum_iqp_zz_linear,682,317,5,0,0,-0.8082894058821306
development_oof,x10,10,quantum_iqp_zz_linear,688,143,5,0,0,-0.7886753771890618
development_oof,x10,10,quantum_iqp_zz_linear,698,314,5,0,0,-0.6499689656544814
development_oof,x10,10,quantum_iqp_zz_linear,711,45,5,0,0,-0.5100982801635356
development_oof,x10,10,quantum_iqp_zz_linear,723,25,5,0,0,-0.7910016029477278
development_oof,x10,10,quantum_iqp_zz_linear,725,45,5,1,0,-0.44792821959661744
development_oof,x10,10,quantum_iqp_zz_linear,726,31,5,1,1,1.194093483026142
development_oof,x10,10,quantum_iqp_zz_linear,732,45,5,0,0,-0.47946559768975416
development_oof,x10,10,quantum_iqp_zz_linear,736,137,5,0,0,-0.022777851615178202
development_oof,x10,10,quantum_iqp_zz_linear,741,306,5,0,0,-1.3205242428933632
development_oof,x10,10,quantum_iqp_zz_linear,744,87,5,0,0,-1.2808262053095982
