evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,133,432,5,1,1,1.9218464405231095
development_oof,x10,10,quantum_iqp_zz_linear,140,40,5,0,0,-0.8417442790558183
development_oof,x10,10,quantum_iqp_zz_linear,144,41,5,0,1,0.6136675277426513
development_oof,x10,10,quantum_iqp_zz_linear,151,14,5,1,0,-0.026793651765781468
development_oof,x10,10,quantum_iqp_zz_linear,152,429,5,0,0,-2.0464736906580083
development_oof,x10,10,quantum_iqp_zz_linear,153,41,5,0,1,1.059336500508072
development_oof,x10,10,quantum_iqp_zz_linear,155,41,5,0,1,0.049231305480434584
development_oof,x10,10,quantum_iqp_zz_linear,158,428,5,0,0,-1.2824931156680226
development_oof,x10,10,quantum_iqp_zz_linear,171,41,5,1,1,1.2685434064871082
development_oof,x10,10,quantum_iqp_zz_linear,177,40,5,1,0,-0.041002508359043566
development_oof,x10,10,quantum_iqp_zz_linear,202,421,5,0,0,-2.0651014407045847
development_oof,x10,10,quantum_iqp_zz_linear,205,41,5,0,1,0.6849885757103804
development_oof,x10,10,quantum_iqp_zz_linear,230,121,5,1,1,0.6876031073772175
development_oof,x10,10,quantum_iqp_zz_linear,232,6,5,0,0,-1.9227469704056952
development_oof,x10,10,quantum_iqp_zz_linear,234,29,5,1,1,1.0480430442371091
development_oof,x10,10,quantum_iqp_zz_linear,238,415,5,0,0,-1.8679158991787814
development_oof,x10,10,quantum_iqp_zz_linear,254,411,5,1,0,-0.2363354071488687
development_oof,x10,10,quantum_iqp_zz_linear,263,120,5,1,1,2.3247764945241385
development_oof,x10,10,quantum_iqp_zz_linear,265,75,5,0,1,0.6341637529262423
development_oof,x10,10,quantum_iqp_zz_linear,274,29,5,1,1,0.40446158957422446
development_oof,x10,10,quantum_iqp_zz_linear,280,14,5,1,1,0.5601891969955586
development_oof,x10,10,quantum_iqp_zz_linear,289,6,5,0,0,-1.1952497724871278
development_oof,x10,10,quantum_iqp_zz_linear,292,14,5,1,1,0.18270018377250158
development_oof,x10,10,quantum_iqp_zz_linear,293,39,5,1,0,-0.7979638983850147
development_oof,x10,10,quantum_iqp_zz_linear,295,14,5,1,1,0.5557653517841303
development_oof,x10,10,quantum_iqp_zz_linear,299,29,5,1,1,2.142274217376046
development_oof,x10,10,quantum_iqp_zz_linear,310,401,5,0,0,-0.42685801913699917
development_oof,x10,10,quantum_iqp_zz_linear,319,163,5,0,1,0.051578723980727326
development_oof,x10,10,quantum_iqp_zz_linear,329,29,5,1,1,1.3376710496989257
development_oof,x10,10,quantum_iqp_zz_linear,340,393,5,0,0,-1.62804679439946
development_oof,x10,10,quantum_iqp_zz_linear,354,391,5,1,0,-0.2065199360621645
development_oof,x10,10,quantum_iqp_zz_linear,357,37,5,1,1,2.16882545856765
development_oof,x10,10,quantum_iqp_zz_linear,360,162,5,0,1,0.7323642854621562
development_oof,x10,10,quantum_iqp_zz_linear,374,14,5,1,1,0.4504435409516006
development_oof,x10,10,quantum_iqp_zz_linear,375,14,5,1,1,0.0934718686056068
development_oof,x10,10,quantum_iqp_zz_linear,389,382,5,0,0,-1.2747398719805052
development_oof,x10,10,quantum_iqp_zz_linear,391,5,5,0,1,0.7187087286503675
development_oof,x10,10,quantum_iqp_zz_linear,398,99,5,1,1,1.4492174464664125
development_oof,x10,10,quantum_iqp_zz_linear,411,6,5,0,0,-2.1055913205326364
development_oof,x10,10,quantum_iqp_zz_linear,420,5,5,1,0,-1.1767697578970888
development_oof,x10,10,quantum_iqp_zz_linear,427,6,5,0,0,-0.9389302235861514
development_oof,x10,10,quantum_iqp_zz_linear,435,374,5,0,0,-1.5596733404088519
development_oof,x10,10,quantum_iqp_zz_linear,443,372,5,0,0,-1.2778130349343966
development_oof,x10,10,quantum_iqp_zz_linear,457,14,5,1,0,-0.11642825352113606
development_oof,x10,10,quantum_iqp_zz_linear,460,5,5,0,0,-0.7818651966224535
development_oof,x10,10,quantum_iqp_zz_linear,467,6,5,0,0,-0.15009202625509088
development_oof,x10,10,quantum_iqp_zz_linear,475,5,5,0,0,-2.0509102840318043
development_oof,x10,10,quantum_iqp_zz_linear,478,6,5,0,0,-1.4759461155500633
development_oof,x10,10,quantum_iqp_zz_linear,479,368,5,0,1,0.6673238974519338
development_oof,x10,10,quantum_iqp_zz_linear,485,5,5,0,1,0.9517739638903029
development_oof,x10,10,quantum_iqp_zz_linear,488,26,5,1,0,-0.4466386757900487
development_oof,x10,10,quantum_iqp_zz_linear,504,5,5,0,1,0.5526730591628719
development_oof,x10,10,quantum_iqp_zz_linear,518,5,5,0,0,-0.6140112311496235
development_oof,x10,10,quantum_iqp_zz_linear,521,26,5,0,0,-0.6520847287176726
development_oof,x10,10,quantum_iqp_zz_linear,531,6,5,0,0,-1.6861571199122007
development_oof,x10,10,quantum_iqp_zz_linear,532,26,5,0,0,-0.41590472491662983
development_oof,x10,10,quantum_iqp_zz_linear,541,113,5,0,0,-1.6846072351479324
development_oof,x10,10,quantum_iqp_zz_linear,549,355,5,0,0,-1.6401118576878502
development_oof,x10,10,quantum_iqp_zz_linear,552,6,5,0,0,-1.4661958427636614
development_oof,x10,10,quantum_iqp_zz_linear,555,352,5,1,1,1.8302678080846206
development_oof,x10,10,quantum_iqp_zz_linear,556,13,5,0,0,-0.5293658681622588
development_oof,x10,10,quantum_iqp_zz_linear,559,351,5,0,0,-0.5116254269194042
development_oof,x10,10,quantum_iqp_zz_linear,567,13,5,0,0,-0.20448715949569635
development_oof,x10,10,quantum_iqp_zz_linear,569,5,5,0,0,-2.1122294712520513
development_oof,x10,10,quantum_iqp_zz_linear,578,26,5,0,0,-0.7323629166496995
development_oof,x10,10,quantum_iqp_zz_linear,590,152,5,0,0,-0.9215871040610495
development_oof,x10,10,quantum_iqp_zz_linear,603,40,5,1,0,-0.3445018677783297
development_oof,x10,10,quantum_iqp_zz_linear,613,85,5,0,0,-0.5742606452622
development_oof,x10,10,quantum_iqp_zz_linear,640,146,5,0,0,-2.329232526180771
development_oof,x10,10,quantum_iqp_zz_linear,645,146,5,0,0,-2.033125697032824
development_oof,x10,10,quantum_iqp_zz_linear,673,320,5,0,0,-1.363661683646005
development_oof,x10,10,quantum_iqp_zz_linear,679,6,5,0,0,-1.103657419265776
development_oof,x10,10,quantum_iqp_zz_linear,688,143,5,0,0,-1.776021793308215
development_oof,x10,10,quantum_iqp_zz_linear,710,75,5,1,0,-1.4077795789148506
development_oof,x10,10,quantum_iqp_zz_linear,712,5,5,0,1,0.7129813178871718
development_oof,x10,10,quantum_iqp_zz_linear,713,139,5,0,0,-1.6236189867658357
development_oof,x10,10,quantum_iqp_zz_linear,721,139,5,1,0,-2.0108683655224877
development_oof,x10,10,quantum_iqp_zz_linear,727,32,5,0,1,1.1966725515612622
development_oof,x10,10,quantum_iqp_zz_linear,735,132,5,0,1,0.051217758653818446
development_oof,x10,10,quantum_iqp_zz_linear,736,137,5,0,0,-0.02937961951269613
development_oof,x10,10,quantum_iqp_zz_linear,737,85,5,1,0,-1.3969844687410593
development_oof,x10,10,quantum_iqp_zz_linear,743,13,5,0,0,-1.129455928320251
development_oof,x10,10,quantum_iqp_zz_linear,753,85,5,0,0,-1.8772824477252836
development_oof,x10,10,quantum_iqp_zz_linear,766,130,5,0,0,-1.0684728547991946
development_oof,x10,10,quantum_iqp_zz_linear,800,132,5,0,0,-0.8450620618152798
development_oof,x10,10,quantum_iqp_zz_linear,807,288,5,0,0,-0.8726271201812577
development_oof,x10,10,quantum_iqp_zz_linear,819,130,5,1,0,-1.0018641377929025
development_oof,x10,10,quantum_iqp_zz_linear,853,272,5,0,0,-0.5614637536131121
development_oof,x10,10,quantum_iqp_zz_linear,860,266,5,0,0,-0.7820207786488906
development_oof,x10,10,quantum_iqp_zz_linear,866,262,5,0,1,1.2914432144426637
development_oof,x10,10,quantum_iqp_zz_linear,892,26,5,0,0,-0.8178439169436751
development_oof,x10,10,quantum_iqp_zz_linear,894,252,5,1,0,-0.3326886252021911
development_oof,x10,10,quantum_iqp_zz_linear,900,249,5,0,1,0.633441075766533
development_oof,x10,10,quantum_iqp_zz_linear,903,248,5,0,0,-1.1220567453396801
development_oof,x10,10,quantum_iqp_zz_linear,913,121,5,1,0,-1.0271987679932364
development_oof,x10,10,quantum_iqp_zz_linear,924,239,5,0,0,-0.16784904008729973
development_oof,x10,10,quantum_iqp_zz_linear,928,236,5,1,1,1.9116134646520977
development_oof,x10,10,quantum_iqp_zz_linear,946,120,5,1,1,2.6116025797519193
development_oof,x10,10,quantum_iqp_zz_linear,957,221,5,0,0,-0.8755718395872008
development_oof,x10,10,quantum_iqp_zz_linear,963,217,5,0,0,-2.0228950851435976
development_oof,x10,10,quantum_iqp_zz_linear,973,210,5,0,0,-1.8199416736518756
development_oof,x10,10,quantum_iqp_zz_linear,986,113,5,0,0,-1.5532408170780678
development_oof,x10,10,quantum_iqp_zz_linear,997,6,5,0,0,-0.4910729935269246
development_oof,x10,10,quantum_iqp_zz_linear,999,5,5,0,1,0.8755255513238827
development_oof,x10,10,quantum_iqp_zz_linear,1005,196,5,0,0,-0.9072052400728308
development_oof,x10,10,quantum_iqp_zz_linear,1017,189,5,0,0,-0.7181460088016924
development_oof,x10,10,quantum_iqp_zz_linear,1023,187,5,0,1,0.6831672806834808
