ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
354,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone",391,logistic,3,1,0.4085819212334891,0.6498215901961384,-0.2412396689626493,0
356,Piperalin (Ref: HSDB 7058),390,logistic,3,0,0.5094814483223207,0.6498215901961384,-0.14034014187381771,0
363,Codlemone (Ref: BAS 2851),22,logistic,3,0,0.23343007054504653,0.6498215901961384,-0.4163915196510919,0
370,Dipropetryn (Ref: GC 16068),8,logistic,3,0,0.36677048614002644,0.6498215901961384,-0.28305110405611195,0
387,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",383,logistic,3,1,0.5346830060452147,0.6498215901961384,-0.1151385841509237,0
406,Procymidone (Ref: S 7131),78,logistic,3,0,0.43051896768023706,0.6498215901961384,-0.21930262251590132,0
412,Isoproturon (Ref: HOE 16410),3,logistic,3,0,0.4049521098399361,0.6498215901961384,-0.24486948035620226,0
414,Difenoxuron (Ref: C3470),3,logistic,3,0,0.42680251489425686,0.6498215901961384,-0.22301907530188153,0
416,Mefluidide (Ref: MBR 12325),378,logistic,3,0,0.32623778934659015,0.6498215901961384,-0.32358380084954824,0
417,(E)-dec-5-enyl acetate,22,logistic,3,0,0.3204526915615917,0.6498215901961384,-0.3293688986345467,0
419,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid,154,logistic,3,1,0.9782992437124959,0.6498215901961384,0.3284776535163575,1
421,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",27,logistic,3,0,0.35446701495437055,0.6498215901961384,-0.29535457524176784,0
424,Bitertanol (Ref: KWG 0599),27,logistic,3,0,0.36452424542067396,0.6498215901961384,-0.2852973447754644,0
437,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide",158,logistic,3,0,0.3416943885514219,0.6498215901961384,-0.30812720164471646,0
438,Climbazole (Ref: 106162),96,logistic,3,1,0.3411159206672563,0.6498215901961384,-0.30870566952888207,0
441,Diclobutrazol (Ref: PP296),27,logistic,3,1,0.3540845612294721,0.6498215901961384,-0.2957370289666663,0
443,Triclopyr-triethylammonium,372,logistic,3,0,0.25160096615950533,0.6498215901961384,-0.39822062403663305,0
448,Fluazifop-butyl (Ref: SL 236),13,logistic,3,0,0.4232024874429841,0.6498215901961384,-0.22661910275315428,0
450,Dimefuron (Ref: RP 23465),3,logistic,3,0,0.4517243222285156,0.6498215901961384,-0.19809726796762278,0
451,Pencycuron (Ref: NTN 19701),3,logistic,3,0,0.5254461455006505,0.6498215901961384,-0.12437544469548789,0
456,Chlozolinate (Ref: M 8164),78,logistic,3,0,0.5240900627846989,0.6498215901961384,-0.12573152741143945,0
469,Dimethametryn (Ref: C 18898),8,logistic,3,0,0.3639310581234056,0.6498215901961384,-0.2858905320727328,0
473,5-decenol (Ref: BAS 287 1),22,logistic,3,0,0.24195153807467548,0.6498215901961384,-0.4078700521214629,0
483,Diniconazole (Ref: XE-779),27,logistic,3,0,0.41956876497821455,0.6498215901961384,-0.23025282521792384,0
490,Triflumizole (Ref: NF 114 ),364,logistic,3,0,0.33334363282583446,0.6498215901961384,-0.31647795737030393,0
511,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone",129,logistic,3,0,0.34551733991131695,0.6498215901961384,-0.30430425028482144,0
522,Pyraclofos (Ref: OMS 3040),154,logistic,3,1,0.9653155520056639,0.6498215901961384,0.3154939618095255,1
544,Chlorantraniliprole (Ref: DPX E2Y45),63,logistic,3,1,0.49010797717330845,0.6498215901961384,-0.15971361302282994,0
547,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine",77,logistic,3,0,0.3082148602794864,0.6498215901961384,-0.341606729916652,0
550,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",354,logistic,3,0,0.4012875577111036,0.6498215901961384,-0.2485340324850348,0
556,Propaquizafop (Ref: CGA 233380),13,logistic,3,0,0.4498845133283633,0.6498215901961384,-0.19993707686777507,0
567,Quizalofop-P-tefuryl (Ref: UBI C4874 ),13,logistic,3,0,0.4750835406559857,0.6498215901961384,-0.1747380495401527,0
580,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline",348,logistic,3,1,0.3981738065972452,0.6498215901961384,-0.25164778359889317,0
597,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester",341,logistic,3,0,0.246836151716701,0.6498215901961384,-0.40298543847943735,0
606,Fluquinconazole (Ref: AE C597265),337,logistic,3,0,0.25028932591906183,0.6498215901961384,-0.39953226427707655,0
628,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester",147,logistic,3,0,0.21706576319507986,0.6498215901961384,-0.4327558270010585,0
632,Cyprodinil (Ref: CGA 219417),77,logistic,3,0,0.3505885168059395,0.6498215901961384,-0.2992330733901989,0
649,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester,89,logistic,3,0,0.36428720004809945,0.6498215901961384,-0.28553439014803894,0
652,Fenhexamid (Ref: KBR 2738),328,logistic,3,0,0.5243399358324716,0.6498215901961384,-0.12548165436366676,0
681,Cafenstrole (Ref: CH 900),318,logistic,3,0,0.3915602287009633,0.6498215901961384,-0.2582613614951751,0
685,Propoxycarbazone,33,logistic,3,0,0.22147922734575295,0.6498215901961384,-0.4283423628503854,0
686,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester",144,logistic,3,1,0.3992570705583712,0.6498215901961384,-0.2505645196377672,0
690,Fentrazamide (Ref: BAY YRC 2388),315,logistic,3,0,0.4290537615546575,0.6498215901961384,-0.22076782864148087,0
694,Flucarbazone,33,logistic,3,0,0.21157503201683303,0.6498215901961384,-0.43824655817930536,0
696,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester",89,logistic,3,0,0.35201377357532637,0.6498215901961384,-0.297807816620812,0
717,Profoxydim (Ref: BAS 625H),140,logistic,3,0,0.5675140455844331,0.6498215901961384,-0.08230754461170531,0
718,Picloram-tripromine,308,logistic,3,0,0.21222009925702465,0.6498215901961384,-0.4376014909391137,0
743,Haloxyfop-etotyl (Ref: DOWCO 453EE),13,logistic,3,0,0.42204919906052074,0.6498215901961384,-0.22777239113561765,0
756,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide",303,logistic,3,0,0.4249747204329051,0.6498215901961384,-0.22484686976323331,0
767,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide,63,logistic,3,1,0.44979807005348627,0.6498215901961384,-0.20002352014265212,0
768,Iprobenfos,300,logistic,3,0,0.9705484098640192,0.6498215901961384,0.32072681966788086,1
769,Dihydroazadirachtin,135,logistic,3,0,0.7345131544993435,0.6498215901961384,0.08469156430320512,1
801,Ametoctradin (Ref: BAS 650F),290,logistic,3,0,0.22787362024491262,0.6498215901961384,-0.42194796995122574,0
805,Cyclaniliprole (Ref: IKI-3106),63,logistic,3,1,0.6189279989243449,0.6498215901961384,-0.030893591271793475,0
807,Fluazaindolizine (Ref: DPX-Q8U80),288,logistic,3,0,0.36374575280691657,0.6498215901961384,-0.2860758373892218,0
808,Thiencarbazone-methyl (Ref: BYH 18636 ),33,logistic,3,0,0.2751805739546875,0.6498215901961384,-0.3746410162414509,0
813,Thiencarbazone,33,logistic,3,0,0.3728585703340941,0.6498215901961384,-0.2769630198620443,0
821,Isoflucypram (Ref: BCS-CN88460),282,logistic,3,0,0.4603961973961719,0.6498215901961384,-0.1894253927999665,0
827,Bixlozone (Ref: F9600),129,logistic,3,0,0.3792759710764577,0.6498215901961384,-0.27054561911968067,0
847,Cinnamaldehyde,274,logistic,3,0,0.2291979050817161,0.6498215901961384,-0.4206236851144223,0
854,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide",271,logistic,3,0,0.32258158696301253,0.6498215901961384,-0.32724000323312585,0
864,Garlic extract,264,logistic,3,0,0.24779350262254574,0.6498215901961384,-0.40202808757359265,0
866,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",262,logistic,3,0,0.5580573542357651,0.6498215901961384,-0.09176423596037331,0
869,Captan (Ref: SR 406),80,logistic,3,0,0.4584555098915738,0.6498215901961384,-0.1913660803045646,0
881,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid",259,logistic,3,0,0.46381749576706405,0.6498215901961384,-0.18600409442907434,0
883,Chlordane (Technical Grade),59,logistic,3,1,0.5075530328082339,0.6498215901961384,-0.14226855738790445,0
893,"1H-1,2,4-Triazol-3-amine",253,logistic,3,0,0.214439435304657,0.6498215901961384,-0.43538215489148135,0
899,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester",123,logistic,3,1,0.9781070861141645,0.6498215901961384,0.32828549591802614,1
904,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid",52,logistic,3,1,0.9492308576336956,0.6498215901961384,0.29940926743755725,1
913,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene",121,logistic,3,1,0.6005539752465905,0.6498215901961384,-0.0492676149495479,0
917,Molinate (Ref: OMS 1373),243,logistic,3,1,0.4810331320343008,0.6498215901961384,-0.16878845816183757,0
920,Silthiofam (Ref: MON 65500),241,logistic,3,0,0.37807906175415784,0.6498215901961384,-0.27174252844198055,0
921,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester",16,logistic,3,0,0.4375798883467639,0.6498215901961384,-0.21224170184937446,0
930,Camphechlor (Ref: Hercules 3956),235,logistic,3,1,0.46847652951816393,0.6498215901961384,-0.18134506067797446,0
935,Grandlure (Ref: SHA 112401),231,logistic,3,0,0.3878401738336413,0.6498215901961384,-0.2619814163624971,0
940,Vinclozolin (Ref: BAS 352F),78,logistic,3,0,0.4832062597154857,0.6498215901961384,-0.1666153304806527,0
945,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide,227,logistic,3,0,0.32036867414494485,0.6498215901961384,-0.32945291605119353,0
962,Pyroquilon (Ref: CGA 49104),218,logistic,3,0,0.35736470968398426,0.6498215901961384,-0.2924568805121541,0
963,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol,217,logistic,3,0,0.30560615202179603,0.6498215901961384,-0.34421543817434236,0
973,Amisulbrom,210,logistic,3,0,0.22598424657038907,0.6498215901961384,-0.4238373436257493,0
982,Mepanipyrim (Ref: KUF 6201),77,logistic,3,0,0.3675575562537024,0.6498215901961384,-0.282264033942436,0
988,Dinotefuran (Ref: MTI 446),202,logistic,3,1,0.26375466535737585,0.6498215901961384,-0.38606692483876254,0
998,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",198,logistic,3,0,0.43297624171487076,0.6498215901961384,-0.21684534848126763,0
1002,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole",197,logistic,3,0,0.4349622352672889,0.6498215901961384,-0.2148593549288495,0
1006,Metyltetraprole (Ref: S-2367),111,logistic,3,0,0.21231892844993971,0.6498215901961384,-0.4375026617461987,0
1017,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine",189,logistic,3,0,0.4157663151940249,0.6498215901961384,-0.23405527500211348,0
1025,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide,63,logistic,3,1,0.2669114720062603,0.6498215901961384,-0.3829101181898781,0
1028,Penflufen (Ref: BYF-14182),184,logistic,3,0,0.38334409323789664,0.6498215901961384,-0.26647749695824174,0
1029,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid",183,logistic,3,0,0.33361566196125486,0.6498215901961384,-0.3162059282348835,0
20,Neburon,3,random_forest,3,0,0.06,0.62,-0.56,0
29,"1,8-cineole",453,random_forest,3,0,0.043333333333333335,0.62,-0.5766666666666667,0
31,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea",3,random_forest,3,0,0.29333333333333333,0.62,-0.32666666666666666,0
36,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione",80,random_forest,3,0,0.11666666666666667,0.62,-0.5033333333333333,0
39,"N-(3,4-Dichlorophenyl)propanamide",42,random_forest,3,0,0.14,0.62,-0.48,0
42,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea",3,random_forest,3,0,0.23333333333333334,0.62,-0.38666666666666666,0
78,Trichlorfon (Ref: OMS 800),443,random_forest,3,1,0.6433333333333333,0.62,0.023333333333333317,1
87,As-(4-Aminophenyl)arsonic acid,439,random_forest,3,0,0.10666666666666667,0.62,-0.5133333333333333,0
92,Penconazole (Ref: CGA 71818),27,random_forest,3,1,0.06333333333333334,0.62,-0.5566666666666666,0
93,Dichlone (Ref: USR 604),165,random_forest,3,0,0.16,0.62,-0.45999999999999996,0
101,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",27,random_forest,3,0,0.10666666666666667,0.62,-0.5133333333333333,0
125,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester,111,random_forest,3,0,0.2,0.62,-0.42,0
145,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one",430,random_forest,3,0,0.17666666666666667,0.62,-0.44333333333333336,0
146,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene",59,random_forest,3,1,0.39666666666666667,0.62,-0.22333333333333333,0
147,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester",16,random_forest,3,0,0.19666666666666666,0.62,-0.42333333333333334,0
148,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",59,random_forest,3,1,0.38333333333333336,0.62,-0.23666666666666664,0
154,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene ",59,random_forest,3,1,0.24333333333333335,0.62,-0.37666666666666665,0
158,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)",428,random_forest,3,0,0.08333333333333333,0.62,-0.5366666666666666,0
173,Chlorbenside (Ref: ENT 20696),52,random_forest,3,0,0.35333333333333333,0.62,-0.26666666666666666,0
175,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester",38,random_forest,3,1,0.91,0.62,0.29000000000000004,1
176,"N'-(4-chlorophenyl)-N,N-dimethylurea",3,random_forest,3,0,0.2966666666666667,0.62,-0.3233333333333333,0
192,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.19,0.62,-0.43,0
196,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.2966666666666667,0.62,-0.3233333333333333,0
202,Methazole (Ref: VCS-438),421,random_forest,3,0,0.08333333333333333,0.62,-0.5366666666666666,0
211,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.10333333333333333,0.62,-0.5166666666666666,0
217,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.36,0.62,-0.26,0
218,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.2733333333333333,0.62,-0.3466666666666667,0
220,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,random_forest,3,0,0.47,0.62,-0.15000000000000002,0
226,Trietazine (Ref: G 27901),8,random_forest,3,0,0.4633333333333333,0.62,-0.15666666666666668,0
227,Vamidothion (Ref: ENT 26613),38,random_forest,3,1,0.9433333333333334,0.62,0.32333333333333336,1
230,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one",121,random_forest,3,1,0.35,0.62,-0.27,0
238,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine",415,random_forest,3,0,0.04666666666666667,0.62,-0.5733333333333334,0
239,Chloroxuron (Ref: C 1983),3,random_forest,3,0,0.27,0.62,-0.35,0
242,Methyl trithion,52,random_forest,3,1,0.9333333333333333,0.62,0.31333333333333335,1
252,Monolinuron (Ref: HOE 002747),3,random_forest,3,0,0.66,0.62,0.040000000000000036,1
257,Captafol (Ref: Ortho-5865),80,random_forest,3,0,0.25666666666666665,0.62,-0.36333333333333334,0
266,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester",103,random_forest,3,1,0.98,0.62,0.36,1
268,Terbuthylazine,8,random_forest,3,0,0.27666666666666667,0.62,-0.3433333333333333,0
271,Quinoclamine,165,random_forest,3,0,0.49333333333333335,0.62,-0.12666666666666665,0
278,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione",407,random_forest,3,0,0.45666666666666667,0.62,-0.16333333333333333,0
279,Chlorbromuron (Ref: C6313),3,random_forest,3,0,0.29,0.62,-0.33,0
284,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid",38,random_forest,3,1,0.92,0.62,0.30000000000000004,1
285,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",3,random_forest,3,0,0.11666666666666667,0.62,-0.5033333333333333,0
286,Metobromuron (Ref: C 3216),3,random_forest,3,0,0.37,0.62,-0.25,0
287,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide",158,random_forest,3,0,0.12333333333333334,0.62,-0.49666666666666665,0
290,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester,164,random_forest,3,1,0.65,0.62,0.030000000000000027,1
300,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester",404,random_forest,3,1,0.6633333333333333,0.62,0.043333333333333335,1
309,Looplure (Ref: ENT 33266),22,random_forest,3,0,0.09,0.62,-0.53,0
320,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid",38,random_forest,3,1,0.8033333333333333,0.62,0.18333333333333335,1
321,Asulam (Ref: M&B 9057),397,random_forest,3,0,0.1,0.62,-0.52,0
323,Metoxuron (Ref: SAN 6915H),3,random_forest,3,0,0.5966666666666667,0.62,-0.023333333333333317,0
327,Monalide (Ref: SN 35830),3,random_forest,3,0,0.04666666666666667,0.62,-0.5733333333333334,0
332,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate",38,random_forest,3,1,0.9733333333333334,0.62,0.3533333333333334,1
333,Cyanazine,8,random_forest,3,0,0.15333333333333332,0.62,-0.4666666666666667,0
341,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester",135,random_forest,3,1,0.22333333333333333,0.62,-0.39666666666666667,0
348,Chlorotoluron (Ref: C 2242),3,random_forest,3,0,0.30333333333333334,0.62,-0.31666666666666665,0
349,8-dodecenol,22,random_forest,3,1,0.056666666666666664,0.62,-0.5633333333333334,0
353,Diflubenzuron (Ref: OMS 1804),3,random_forest,3,1,0.06,0.62,-0.56,0
354,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone",391,random_forest,3,1,0.32666666666666666,0.62,-0.29333333333333333,0
356,Piperalin (Ref: HSDB 7058),390,random_forest,3,0,0.14666666666666667,0.62,-0.47333333333333333,0
363,Codlemone (Ref: BAS 2851),22,random_forest,3,0,0.04666666666666667,0.62,-0.5733333333333334,0
370,Dipropetryn (Ref: GC 16068),8,random_forest,3,0,0.19333333333333333,0.62,-0.42666666666666664,0
387,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",383,random_forest,3,1,0.22333333333333333,0.62,-0.39666666666666667,0
406,Procymidone (Ref: S 7131),78,random_forest,3,0,0.023333333333333334,0.62,-0.5966666666666667,0
412,Isoproturon (Ref: HOE 16410),3,random_forest,3,0,0.12666666666666668,0.62,-0.4933333333333333,0
414,Difenoxuron (Ref: C3470),3,random_forest,3,0,0.08666666666666667,0.62,-0.5333333333333333,0
416,Mefluidide (Ref: MBR 12325),378,random_forest,3,0,0.14333333333333334,0.62,-0.4766666666666667,0
417,(E)-dec-5-enyl acetate,22,random_forest,3,0,0.14666666666666667,0.62,-0.47333333333333333,0
419,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid,154,random_forest,3,1,0.7766666666666666,0.62,0.15666666666666662,1
421,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",27,random_forest,3,0,0.14,0.62,-0.48,0
424,Bitertanol (Ref: KWG 0599),27,random_forest,3,0,0.35333333333333333,0.62,-0.26666666666666666,0
437,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide",158,random_forest,3,0,0.08333333333333333,0.62,-0.5366666666666666,0
438,Climbazole (Ref: 106162),96,random_forest,3,1,0.07,0.62,-0.55,0
441,Diclobutrazol (Ref: PP296),27,random_forest,3,1,0.23,0.62,-0.39,0
443,Triclopyr-triethylammonium,372,random_forest,3,0,0.19333333333333333,0.62,-0.42666666666666664,0
448,Fluazifop-butyl (Ref: SL 236),13,random_forest,3,0,0.35,0.62,-0.27,0
450,Dimefuron (Ref: RP 23465),3,random_forest,3,0,0.15,0.62,-0.47,0
451,Pencycuron (Ref: NTN 19701),3,random_forest,3,0,0.41,0.62,-0.21000000000000002,0
456,Chlozolinate (Ref: M 8164),78,random_forest,3,0,0.18666666666666668,0.62,-0.43333333333333335,0
469,Dimethametryn (Ref: C 18898),8,random_forest,3,0,0.2,0.62,-0.42,0
473,5-decenol (Ref: BAS 287 1),22,random_forest,3,0,0.0033333333333333335,0.62,-0.6166666666666667,0
483,Diniconazole (Ref: XE-779),27,random_forest,3,0,0.31,0.62,-0.31,0
490,Triflumizole (Ref: NF 114 ),364,random_forest,3,0,0.08666666666666667,0.62,-0.5333333333333333,0
511,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone",129,random_forest,3,0,0.056666666666666664,0.62,-0.5633333333333334,0
522,Pyraclofos (Ref: OMS 3040),154,random_forest,3,1,0.91,0.62,0.29000000000000004,1
544,Chlorantraniliprole (Ref: DPX E2Y45),63,random_forest,3,1,0.22333333333333333,0.62,-0.39666666666666667,0
547,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine",77,random_forest,3,0,0.28,0.62,-0.33999999999999997,0
550,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",354,random_forest,3,0,0.17333333333333334,0.62,-0.44666666666666666,0
556,Propaquizafop (Ref: CGA 233380),13,random_forest,3,0,0.34,0.62,-0.27999999999999997,0
