evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,146,59,3,1,0,-0.23811140779963247
development_oof,x10,10,quantum_iqp_zz_linear,147,16,3,0,0,-0.8084884027467989
development_oof,x10,10,quantum_iqp_zz_linear,148,59,3,1,0,-0.3167340059672876
development_oof,x10,10,quantum_iqp_zz_linear,154,59,3,1,0,-0.42534416528911223
development_oof,x10,10,quantum_iqp_zz_linear,158,428,3,0,0,-0.8861257158040681
development_oof,x10,10,quantum_iqp_zz_linear,173,52,3,0,0,-0.7194947190532879
development_oof,x10,10,quantum_iqp_zz_linear,175,38,3,1,1,1.0985477342870074
development_oof,x10,10,quantum_iqp_zz_linear,176,3,3,0,0,-1.0186877442781548
development_oof,x10,10,quantum_iqp_zz_linear,192,8,3,0,0,-1.2493442957553584
development_oof,x10,10,quantum_iqp_zz_linear,196,8,3,0,0,-1.1387998093744187
development_oof,x10,10,quantum_iqp_zz_linear,202,421,3,0,0,-1.1936830111764243
development_oof,x10,10,quantum_iqp_zz_linear,211,8,3,0,0,-1.1055903081551715
development_oof,x10,10,quantum_iqp_zz_linear,217,8,3,0,0,-1.0930311914258775
development_oof,x10,10,quantum_iqp_zz_linear,218,8,3,0,0,-1.2089339900345548
development_oof,x10,10,quantum_iqp_zz_linear,220,8,3,0,0,-1.0048768614440258
development_oof,x10,10,quantum_iqp_zz_linear,226,8,3,0,0,-1.2079104837285204
development_oof,x10,10,quantum_iqp_zz_linear,227,38,3,1,1,1.002637959586261
development_oof,x10,10,quantum_iqp_zz_linear,230,121,3,1,1,0.11967186311126865
development_oof,x10,10,quantum_iqp_zz_linear,238,415,3,0,0,-1.035120616461786
development_oof,x10,10,quantum_iqp_zz_linear,239,3,3,0,0,-0.7255469434034376
development_oof,x10,10,quantum_iqp_zz_linear,242,52,3,1,1,1.254258665282474
development_oof,x10,10,quantum_iqp_zz_linear,252,3,3,0,0,-1.0605157092022677
development_oof,x10,10,quantum_iqp_zz_linear,257,80,3,0,0,-0.7743652473245723
development_oof,x10,10,quantum_iqp_zz_linear,266,103,3,1,1,1.1267609167987191
development_oof,x10,10,quantum_iqp_zz_linear,268,8,3,0,0,-1.0891894552466868
development_oof,x10,10,quantum_iqp_zz_linear,271,165,3,0,0,-1.0660154586347836
development_oof,x10,10,quantum_iqp_zz_linear,278,407,3,0,0,-1.0269058459832028
development_oof,x10,10,quantum_iqp_zz_linear,279,3,3,0,0,-0.9360096383131629
development_oof,x10,10,quantum_iqp_zz_linear,284,38,3,1,1,0.9527714105080802
development_oof,x10,10,quantum_iqp_zz_linear,285,3,3,0,0,-1.1129963620400052
development_oof,x10,10,quantum_iqp_zz_linear,286,3,3,0,0,-1.0067000736988985
development_oof,x10,10,quantum_iqp_zz_linear,287,158,3,0,0,-1.0588632930089112
development_oof,x10,10,quantum_iqp_zz_linear,290,164,3,1,1,1.0249329467611137
development_oof,x10,10,quantum_iqp_zz_linear,300,404,3,1,1,1.0115932643126408
development_oof,x10,10,quantum_iqp_zz_linear,309,22,3,0,0,-1.0452672549802382
development_oof,x10,10,quantum_iqp_zz_linear,320,38,3,1,1,1.1297507772063509
development_oof,x10,10,quantum_iqp_zz_linear,321,397,3,0,0,-0.8097710901642254
development_oof,x10,10,quantum_iqp_zz_linear,323,3,3,0,0,-0.9928944068327845
development_oof,x10,10,quantum_iqp_zz_linear,327,3,3,0,0,-0.8865281741435225
development_oof,x10,10,quantum_iqp_zz_linear,332,38,3,1,1,1.1026052342130959
development_oof,x10,10,quantum_iqp_zz_linear,333,8,3,0,0,-1.0802285127894593
development_oof,x10,10,quantum_iqp_zz_linear,341,135,3,1,0,-0.25187631669200383
development_oof,x10,10,quantum_iqp_zz_linear,348,3,3,0,0,-0.9691241492113722
development_oof,x10,10,quantum_iqp_zz_linear,349,22,3,1,0,-1.2234636437574362
development_oof,x10,10,quantum_iqp_zz_linear,353,3,3,1,0,-1.0939064028741616
development_oof,x10,10,quantum_iqp_zz_linear,354,391,3,1,0,-0.5700561198039831
development_oof,x10,10,quantum_iqp_zz_linear,356,390,3,0,0,-0.6393486539649593
development_oof,x10,10,quantum_iqp_zz_linear,363,22,3,0,0,-1.198087239439956
development_oof,x10,10,quantum_iqp_zz_linear,370,8,3,0,0,-0.9541331802543347
development_oof,x10,10,quantum_iqp_zz_linear,387,383,3,1,0,-0.6847653423928279
development_oof,x10,10,quantum_iqp_zz_linear,406,78,3,0,0,-0.9017023428370701
development_oof,x10,10,quantum_iqp_zz_linear,412,3,3,0,0,-0.9077299444625031
development_oof,x10,10,quantum_iqp_zz_linear,414,3,3,0,0,-0.7593930833582319
development_oof,x10,10,quantum_iqp_zz_linear,416,378,3,0,0,-1.1845203472328563
development_oof,x10,10,quantum_iqp_zz_linear,417,22,3,0,0,-1.0415077244320732
development_oof,x10,10,quantum_iqp_zz_linear,419,154,3,1,1,1.2587089084365721
development_oof,x10,10,quantum_iqp_zz_linear,421,27,3,0,0,-0.9984950446170378
development_oof,x10,10,quantum_iqp_zz_linear,424,27,3,0,0,-0.7008254575338921
development_oof,x10,10,quantum_iqp_zz_linear,437,158,3,0,0,-0.9817691191669886
development_oof,x10,10,quantum_iqp_zz_linear,438,96,3,1,0,-0.8749408847127729
development_oof,x10,10,quantum_iqp_zz_linear,441,27,3,1,0,-0.9254679721936809
development_oof,x10,10,quantum_iqp_zz_linear,443,372,3,0,0,-1.1672412041629574
development_oof,x10,10,quantum_iqp_zz_linear,448,13,3,0,0,-0.5708739186750857
development_oof,x10,10,quantum_iqp_zz_linear,450,3,3,0,0,-0.8626164026037362
development_oof,x10,10,quantum_iqp_zz_linear,451,3,3,0,0,-0.4416252497218873
development_oof,x10,10,quantum_iqp_zz_linear,456,78,3,0,0,-0.7685968167691162
development_oof,x10,10,quantum_iqp_zz_linear,469,8,3,0,0,-0.9584891179514765
development_oof,x10,10,quantum_iqp_zz_linear,473,22,3,0,0,-1.1980776877077528
development_oof,x10,10,quantum_iqp_zz_linear,483,27,3,0,0,-0.8374234081333483
development_oof,x10,10,quantum_iqp_zz_linear,490,364,3,0,0,-0.7988492103530549
development_oof,x10,10,quantum_iqp_zz_linear,511,129,3,0,0,-1.0289302665822322
development_oof,x10,10,quantum_iqp_zz_linear,522,154,3,1,1,1.1445794428232676
development_oof,x10,10,quantum_iqp_zz_linear,544,63,3,1,0,-0.6675337055709034
development_oof,x10,10,quantum_iqp_zz_linear,547,77,3,0,0,-0.9829609230197929
development_oof,x10,10,quantum_iqp_zz_linear,550,354,3,0,0,-0.8895335328160505
development_oof,x10,10,quantum_iqp_zz_linear,556,13,3,0,0,-0.37891435204420454
development_oof,x10,10,quantum_iqp_zz_linear,567,13,3,0,0,-0.42136583862913
development_oof,x10,10,quantum_iqp_zz_linear,580,348,3,1,0,-0.528734605617873
development_oof,x10,10,quantum_iqp_zz_linear,597,341,3,0,0,-0.8101954832380183
development_oof,x10,10,quantum_iqp_zz_linear,606,337,3,0,0,-0.9216014462018067
development_oof,x10,10,quantum_iqp_zz_linear,628,147,3,0,0,-1.15616671837884
development_oof,x10,10,quantum_iqp_zz_linear,632,77,3,0,0,-0.8925002011982186
development_oof,x10,10,quantum_iqp_zz_linear,649,89,3,0,0,-0.7692506455043433
development_oof,x10,10,quantum_iqp_zz_linear,652,328,3,0,0,-0.7156948471426139
development_oof,x10,10,quantum_iqp_zz_linear,681,318,3,0,0,-0.8072511507167006
development_oof,x10,10,quantum_iqp_zz_linear,685,33,3,0,0,-1.043096142730738
development_oof,x10,10,quantum_iqp_zz_linear,686,144,3,1,0,-0.7914447327821461
development_oof,x10,10,quantum_iqp_zz_linear,690,315,3,0,0,-0.839891490376095
development_oof,x10,10,quantum_iqp_zz_linear,694,33,3,0,0,-1.2912460483054207
development_oof,x10,10,quantum_iqp_zz_linear,696,89,3,0,0,-0.9332066448900151
development_oof,x10,10,quantum_iqp_zz_linear,717,140,3,0,0,-0.2535411150348894
development_oof,x10,10,quantum_iqp_zz_linear,718,308,3,0,0,-1.1689568452333483
development_oof,x10,10,quantum_iqp_zz_linear,743,13,3,0,0,-0.5082874348511259
development_oof,x10,10,quantum_iqp_zz_linear,756,303,3,0,0,-0.7333975168393962
development_oof,x10,10,quantum_iqp_zz_linear,767,63,3,1,0,-0.8221785763806233
development_oof,x10,10,quantum_iqp_zz_linear,768,300,3,0,1,1.1257919153385556
development_oof,x10,10,quantum_iqp_zz_linear,769,135,3,0,0,-0.25615592134260945
development_oof,x10,10,quantum_iqp_zz_linear,801,290,3,0,0,-1.0620709476817995
development_oof,x10,10,quantum_iqp_zz_linear,805,63,3,1,1,0.01673038986519848
development_oof,x10,10,quantum_iqp_zz_linear,807,288,3,0,0,-0.8894523539788595
development_oof,x10,10,quantum_iqp_zz_linear,808,33,3,0,0,-0.8275433694459846
development_oof,x10,10,quantum_iqp_zz_linear,813,33,3,0,0,-0.7003042573893559
development_oof,x10,10,quantum_iqp_zz_linear,821,282,3,0,0,-0.46677877167034265
development_oof,x10,10,quantum_iqp_zz_linear,827,129,3,0,0,-0.9707551418425631
development_oof,x10,10,quantum_iqp_zz_linear,847,274,3,0,0,-1.1410980658875474
development_oof,x10,10,quantum_iqp_zz_linear,854,271,3,0,0,-1.010962211661595
development_oof,x10,10,quantum_iqp_zz_linear,864,264,3,0,0,-1.1702511586904172
development_oof,x10,10,quantum_iqp_zz_linear,866,262,3,0,0,-0.4836803924286771
development_oof,x10,10,quantum_iqp_zz_linear,869,80,3,0,0,-0.871318095517553
development_oof,x10,10,quantum_iqp_zz_linear,881,259,3,0,0,-0.6452260111229999
development_oof,x10,10,quantum_iqp_zz_linear,883,59,3,1,0,-0.013602959004991977
development_oof,x10,10,quantum_iqp_zz_linear,893,253,3,0,0,-0.8535304242542334
development_oof,x10,10,quantum_iqp_zz_linear,899,123,3,1,1,1.1923714202978823
development_oof,x10,10,quantum_iqp_zz_linear,904,52,3,1,1,0.8824404703609181
development_oof,x10,10,quantum_iqp_zz_linear,913,121,3,1,1,0.7038601415036179
development_oof,x10,10,quantum_iqp_zz_linear,917,243,3,1,0,-0.8213530809116154
development_oof,x10,10,quantum_iqp_zz_linear,920,241,3,0,0,-0.9365541440442646
development_oof,x10,10,quantum_iqp_zz_linear,921,16,3,0,0,-0.6140466610764518
development_oof,x10,10,quantum_iqp_zz_linear,930,235,3,1,0,-0.055080133154098876
development_oof,x10,10,quantum_iqp_zz_linear,935,231,3,0,0,-0.967482341740582
development_oof,x10,10,quantum_iqp_zz_linear,940,78,3,0,0,-0.841995292388638
development_oof,x10,10,quantum_iqp_zz_linear,945,227,3,0,0,-0.7597959419827363
development_oof,x10,10,quantum_iqp_zz_linear,962,218,3,0,0,-0.9776405222549931
development_oof,x10,10,quantum_iqp_zz_linear,963,217,3,0,0,-1.1196063688923938
development_oof,x10,10,quantum_iqp_zz_linear,973,210,3,0,0,-1.0495381338453176
development_oof,x10,10,quantum_iqp_zz_linear,982,77,3,0,0,-0.9075336788281358
development_oof,x10,10,quantum_iqp_zz_linear,988,202,3,1,0,-0.978042314460938
development_oof,x10,10,quantum_iqp_zz_linear,998,198,3,0,0,-0.8087878164928894
development_oof,x10,10,quantum_iqp_zz_linear,1002,197,3,0,0,-0.709977435980695
development_oof,x10,10,quantum_iqp_zz_linear,1006,111,3,0,0,-0.9245211461080083
development_oof,x10,10,quantum_iqp_zz_linear,1017,189,3,0,0,-0.9498019374557876
development_oof,x10,10,quantum_iqp_zz_linear,1025,63,3,1,0,-1.0502797857469726
development_oof,x10,10,quantum_iqp_zz_linear,1028,184,3,0,0,-0.7801361638700128
development_oof,x10,10,quantum_iqp_zz_linear,1029,183,3,0,0,-0.8244500200145279
development_oof,x10,10,rbf_matched,16,93,4,1,1,1.1066634046117394
development_oof,x10,10,rbf_matched,19,457,4,0,0,-0.9482213567400299
development_oof,x10,10,rbf_matched,27,53,4,0,0,-1.0204207077444671
development_oof,x10,10,rbf_matched,44,450,4,0,0,-1.0721207660363992
development_oof,x10,10,rbf_matched,60,4,4,1,0,-0.7446484133059346
development_oof,x10,10,rbf_matched,62,82,4,0,0,-1.0070845212454858
development_oof,x10,10,rbf_matched,66,82,4,1,0,-0.8956150375472718
development_oof,x10,10,rbf_matched,69,444,4,0,0,-1.008719984770451
development_oof,x10,10,rbf_matched,83,60,4,1,0,-0.2558446510990744
development_oof,x10,10,rbf_matched,84,9,4,1,1,2.227509829415265
development_oof,x10,10,rbf_matched,86,174,4,1,1,1.0169017505806024
development_oof,x10,10,rbf_matched,90,9,4,1,1,1.0442303326121327
development_oof,x10,10,rbf_matched,95,161,4,0,0,-1.059384160798026
development_oof,x10,10,rbf_matched,102,15,4,0,0,-0.8398861035803131
development_oof,x10,10,rbf_matched,112,9,4,1,1,1.1155580501639721
development_oof,x10,10,rbf_matched,117,433,4,0,0,-0.9793319485514993
development_oof,x10,10,rbf_matched,119,0,4,0,0,-0.9629228299722734
development_oof,x10,10,rbf_matched,123,9,4,1,1,1.1847584963866442
development_oof,x10,10,rbf_matched,131,170,4,1,0,-0.2558446510990744
development_oof,x10,10,rbf_matched,134,15,4,0,0,-1.0457086075885873
development_oof,x10,10,rbf_matched,138,431,4,0,0,-0.5915462063305621
development_oof,x10,10,rbf_matched,142,0,4,0,0,-0.9415496749108843
development_oof,x10,10,rbf_matched,156,9,4,1,1,1.0418415878393308
development_oof,x10,10,rbf_matched,157,0,4,0,0,-1.007650819643009
development_oof,x10,10,rbf_matched,159,4,4,1,0,-0.8449648309821471
development_oof,x10,10,rbf_matched,169,9,4,1,1,1.0791486399604389
development_oof,x10,10,rbf_matched,170,60,4,1,0,-0.8184005949008513
development_oof,x10,10,rbf_matched,178,54,4,0,0,-1.0327037004397117
development_oof,x10,10,rbf_matched,181,9,4,1,1,1.025081872066012
development_oof,x10,10,rbf_matched,183,422,4,0,0,-0.9923850738505258
development_oof,x10,10,rbf_matched,184,4,4,1,0,-0.8245362418595485
development_oof,x10,10,rbf_matched,187,9,4,1,1,1.069627535923979
development_oof,x10,10,rbf_matched,193,9,4,1,1,1.0866809847342118
development_oof,x10,10,rbf_matched,198,53,4,0,0,-0.963111601750104
development_oof,x10,10,rbf_matched,201,9,4,1,1,1.1052299408201072
development_oof,x10,10,rbf_matched,206,125,4,1,0,-1.0544168433792103
development_oof,x10,10,rbf_matched,210,104,4,1,1,0.989617683560521
development_oof,x10,10,rbf_matched,221,9,4,1,1,1.0127017664441258
development_oof,x10,10,rbf_matched,236,416,4,1,0,-1.1011711482728934
development_oof,x10,10,rbf_matched,258,35,4,0,0,-0.9972870519879042
development_oof,x10,10,rbf_matched,277,102,4,1,0,-0.9726879305272291
development_oof,x10,10,rbf_matched,294,122,4,0,0,-0.8784772976830713
development_oof,x10,10,rbf_matched,304,24,4,1,0,-0.9779607828443342
development_oof,x10,10,rbf_matched,310,401,4,0,0,-1.0182047047583658
development_oof,x10,10,rbf_matched,311,400,4,1,0,-0.9721101972577815
development_oof,x10,10,rbf_matched,322,15,4,0,0,-0.6875055021424927
development_oof,x10,10,rbf_matched,335,15,4,0,0,-0.850033977657302
development_oof,x10,10,rbf_matched,337,15,4,0,0,-0.996799266040429
development_oof,x10,10,rbf_matched,355,15,4,0,0,-1.029485458538324
development_oof,x10,10,rbf_matched,358,389,4,0,0,-0.7106121600263036
development_oof,x10,10,rbf_matched,371,161,4,0,0,-0.9216530485726637
development_oof,x10,10,rbf_matched,379,24,4,0,0,-1.0125075939264034
development_oof,x10,10,rbf_matched,382,384,4,0,0,-0.9750747418677927
development_oof,x10,10,rbf_matched,384,69,4,0,0,-0.8890305401373975
development_oof,x10,10,rbf_matched,386,4,4,1,0,-0.8419139521984587
development_oof,x10,10,rbf_matched,392,4,4,1,1,0.2559306003445214
development_oof,x10,10,rbf_matched,393,0,4,0,0,-0.9559887120115151
development_oof,x10,10,rbf_matched,400,28,4,0,0,-1.0407500430688605
development_oof,x10,10,rbf_matched,401,4,4,1,0,-0.8472209310328647
development_oof,x10,10,rbf_matched,404,35,4,0,0,-1.0689273832985102
development_oof,x10,10,rbf_matched,405,379,4,0,0,-0.8099133625258372
development_oof,x10,10,rbf_matched,407,160,4,0,0,-0.9802929129650231
development_oof,x10,10,rbf_matched,409,4,4,1,0,-0.5155132660484818
development_oof,x10,10,rbf_matched,423,50,4,0,0,-0.8095910299280593
development_oof,x10,10,rbf_matched,430,4,4,1,0,-0.9352550645989641
development_oof,x10,10,rbf_matched,434,97,4,1,1,1.0506677695823758
development_oof,x10,10,rbf_matched,446,4,4,1,0,-0.7904177415202938
development_oof,x10,10,rbf_matched,454,104,4,1,1,0.9657149187525449
development_oof,x10,10,rbf_matched,455,93,4,1,1,1.132771623077785
development_oof,x10,10,rbf_matched,462,15,4,0,0,-0.9407061838404083
development_oof,x10,10,rbf_matched,464,4,4,1,0,-0.6534025070260818
development_oof,x10,10,rbf_matched,465,4,4,1,0,-0.5871890483310431
development_oof,x10,10,rbf_matched,466,0,4,0,0,-0.9367686403427178
development_oof,x10,10,rbf_matched,470,0,4,0,0,-0.952808995099605
development_oof,x10,10,rbf_matched,480,367,4,0,0,-0.9270702540470692
development_oof,x10,10,rbf_matched,481,4,4,1,0,-0.7706057815662279
development_oof,x10,10,rbf_matched,484,365,4,0,0,-0.8744697121869764
development_oof,x10,10,rbf_matched,495,0,4,0,0,-1.0181475085305443
development_oof,x10,10,rbf_matched,498,54,4,0,0,-0.9241935214040216
development_oof,x10,10,rbf_matched,499,15,4,0,0,-0.9220024670615237
development_oof,x10,10,rbf_matched,500,28,4,0,0,-0.9984566665855104
development_oof,x10,10,rbf_matched,501,72,4,0,0,-1.0035921656395783
development_oof,x10,10,rbf_matched,503,93,4,1,1,1.1325101409787086
development_oof,x10,10,rbf_matched,506,0,4,0,0,-1.045096327076454
development_oof,x10,10,rbf_matched,517,0,4,0,0,-0.9931536328708628
development_oof,x10,10,rbf_matched,519,53,4,0,0,-1.0351710500111677
development_oof,x10,10,rbf_matched,520,53,4,0,0,-1.0410255804863895
development_oof,x10,10,rbf_matched,524,0,4,0,0,-0.9614086520206429
development_oof,x10,10,rbf_matched,525,15,4,0,0,-0.9390072168180303
development_oof,x10,10,rbf_matched,527,0,4,0,0,-0.9951990023143495
development_oof,x10,10,rbf_matched,528,359,4,0,0,-1.0184225939061267
development_oof,x10,10,rbf_matched,529,0,4,0,0,-1.040282920778556
development_oof,x10,10,rbf_matched,542,35,4,1,0,-1.0159372841855792
development_oof,x10,10,rbf_matched,543,0,4,0,0,-1.0105487966773197
development_oof,x10,10,rbf_matched,545,136,4,1,0,-0.9263155466200037
development_oof,x10,10,rbf_matched,553,0,4,0,0,-0.9696664734135707
development_oof,x10,10,rbf_matched,559,351,4,0,0,-1.0088036357521912
development_oof,x10,10,rbf_matched,560,0,4,0,0,-1.04277839627829
development_oof,x10,10,rbf_matched,568,0,4,0,0,-0.9103415570357671
development_oof,x10,10,rbf_matched,570,0,4,1,0,-1.0003915064210207
development_oof,x10,10,rbf_matched,572,0,4,1,0,-0.9730373979994784
development_oof,x10,10,rbf_matched,577,44,4,0,0,-1.0882307009487135
development_oof,x10,10,rbf_matched,581,347,4,0,0,-1.1588950835375949
development_oof,x10,10,rbf_matched,582,44,4,0,0,-0.976100297660444
development_oof,x10,10,rbf_matched,583,69,4,0,0,-0.9860926780354271
development_oof,x10,10,rbf_matched,588,344,4,0,0,-0.7756869443601806
development_oof,x10,10,rbf_matched,592,0,4,1,0,-0.9946585169930828
development_oof,x10,10,rbf_matched,595,35,4,0,0,-1.0394631196167503
development_oof,x10,10,rbf_matched,600,151,4,0,0,-1.0028599924446273
development_oof,x10,10,rbf_matched,602,338,4,0,0,-1.0234458712153058
development_oof,x10,10,rbf_matched,604,0,4,0,0,-0.9474480327916979
development_oof,x10,10,rbf_matched,605,0,4,0,0,-0.9639163161254571
development_oof,x10,10,rbf_matched,607,0,4,1,0,-0.9715093744896457
development_oof,x10,10,rbf_matched,608,0,4,0,0,-0.9878323561101574
development_oof,x10,10,rbf_matched,610,0,4,0,0,-0.985192532892901
development_oof,x10,10,rbf_matched,611,0,4,0,0,-0.9138902767882153
development_oof,x10,10,rbf_matched,613,85,4,0,0,-0.8707884117930162
development_oof,x10,10,rbf_matched,615,0,4,0,0,-1.062960972494336
development_oof,x10,10,rbf_matched,627,335,4,0,0,-0.9239253860659593
development_oof,x10,10,rbf_matched,633,0,4,0,0,-1.0360451562465451
