evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,random_forest,722,307,1,0,0,0.3785814500903673
development_oof,x10,10,random_forest,727,32,1,0,0,0.37679102411440285
development_oof,x10,10,random_forest,734,12,1,1,0,0.23146820285428807
development_oof,x10,10,random_forest,748,64,1,0,1,0.6895016237039748
development_oof,x10,10,random_forest,763,301,1,0,0,0.0930660241741558
development_oof,x10,10,random_forest,771,43,1,0,0,0.28702007881276986
development_oof,x10,10,random_forest,773,58,1,1,1,0.565696859329432
development_oof,x10,10,random_forest,775,134,1,0,1,0.7680569859110518
development_oof,x10,10,random_forest,779,43,1,0,1,0.7117176673045551
development_oof,x10,10,random_forest,782,43,1,0,0,0.41598055633361786
development_oof,x10,10,random_forest,783,296,1,0,0,0.26509406935653457
development_oof,x10,10,random_forest,784,43,1,1,0,0.2947655075228249
development_oof,x10,10,random_forest,788,295,1,1,0,0.37639664267149237
development_oof,x10,10,random_forest,795,110,1,1,1,0.6318632371537056
development_oof,x10,10,random_forest,797,43,1,0,0,0.3943138879203547
development_oof,x10,10,random_forest,812,285,1,0,1,0.6111785465213195
development_oof,x10,10,random_forest,814,88,1,0,0,0.18147333455278616
development_oof,x10,10,random_forest,836,279,1,1,0,0.12039183035211803
development_oof,x10,10,random_forest,853,272,1,0,0,0.43437332756960134
development_oof,x10,10,random_forest,868,261,1,0,0,0.28981572262356325
development_oof,x10,10,random_forest,886,255,1,0,0,0.27886860629213267
development_oof,x10,10,random_forest,889,127,1,0,0,0.280450676309797
development_oof,x10,10,random_forest,892,26,1,0,0,0.1177928759005839
development_oof,x10,10,random_forest,903,248,1,0,0,0.3124172736666723
development_oof,x10,10,random_forest,909,245,1,0,0,0.1898695568500687
development_oof,x10,10,random_forest,912,19,1,0,0,0.29717068941345187
development_oof,x10,10,random_forest,924,239,1,0,0,0.245243830020851
development_oof,x10,10,random_forest,929,67,1,0,0,0.26159254064525866
development_oof,x10,10,random_forest,937,230,1,0,0,0.04138375134372104
development_oof,x10,10,random_forest,938,79,1,0,0,0.23435230940126597
development_oof,x10,10,random_forest,944,58,1,1,1,0.5396855371233977
development_oof,x10,10,random_forest,956,222,1,0,1,0.7482224926386141
development_oof,x10,10,random_forest,959,117,1,0,0,0.12383019177199339
development_oof,x10,10,random_forest,961,219,1,0,0,0.287112942255767
development_oof,x10,10,random_forest,970,213,1,0,0,0.2813010477767905
development_oof,x10,10,random_forest,983,205,1,1,0,0.2963645834385936
development_oof,x10,10,random_forest,989,47,1,0,0,0.25878251716809836
development_oof,x10,10,random_forest,992,200,1,0,0,0.12507047450595443
development_oof,x10,10,random_forest,997,6,1,0,0,0.3325462490592891
development_oof,x10,10,random_forest,1007,195,1,0,0,0.2631893722374945
development_oof,x10,10,random_forest,1011,110,1,1,1,0.6664006623595313
development_oof,x10,10,random_forest,1023,187,1,0,0,0.44131894746100536
development_oof,x10,10,random_forest,1034,178,1,0,0,0.17291963214350722
development_oof,x10,10,random_forest,2,460,2,0,0,0.3605531881846248
development_oof,x10,10,random_forest,8,107,2,0,0,0.33047643561320955
development_oof,x10,10,random_forest,18,56,2,1,1,0.9552483103218041
development_oof,x10,10,random_forest,33,452,2,0,0,0.06471418793283198
development_oof,x10,10,random_forest,34,23,2,0,0,0.20048756709984736
development_oof,x10,10,random_forest,37,177,2,0,0,0.04829913101543582
development_oof,x10,10,random_forest,50,40,2,1,1,0.9477319597729594
development_oof,x10,10,random_forest,51,75,2,1,0,0.4942153440088368
development_oof,x10,10,random_forest,55,107,2,0,0,0.04936036650890904
development_oof,x10,10,random_forest,67,446,2,0,0,0.15961448598501407
development_oof,x10,10,random_forest,81,441,2,0,0,0.4598204996095876
development_oof,x10,10,random_forest,97,30,2,1,0,0.4086506033218621
development_oof,x10,10,random_forest,108,436,2,0,0,0.15264416175783477
development_oof,x10,10,random_forest,114,173,2,0,0,0.18282606404285986
development_oof,x10,10,random_forest,115,2,2,1,0,0.21257294607381455
development_oof,x10,10,random_forest,118,172,2,0,1,0.5325994342226057
development_oof,x10,10,random_forest,140,40,2,0,1,0.6859305891198543
development_oof,x10,10,random_forest,166,425,2,0,0,0.41137662292974114
development_oof,x10,10,random_forest,177,40,2,1,1,0.8055863888086611
development_oof,x10,10,random_forest,216,167,2,1,0,0.28811237619958985
development_oof,x10,10,random_forest,229,30,2,1,1,0.5108390512649684
development_oof,x10,10,random_forest,235,30,2,1,0,0.49440756772487854
development_oof,x10,10,random_forest,240,167,2,1,1,0.5872182317600806
development_oof,x10,10,random_forest,241,23,2,0,0,0.1918289937547435
development_oof,x10,10,random_forest,246,56,2,1,1,0.9003465592485944
development_oof,x10,10,random_forest,249,124,2,0,0,0.37317193070536253
development_oof,x10,10,random_forest,251,30,2,1,0,0.3593129230261205
development_oof,x10,10,random_forest,253,412,2,0,0,0.3946662422033966
development_oof,x10,10,random_forest,254,411,2,1,0,0.409548105669988
development_oof,x10,10,random_forest,262,98,2,1,1,0.7078500286475629
development_oof,x10,10,random_forest,265,75,2,0,0,0.3032030642977182
development_oof,x10,10,random_forest,275,56,2,1,1,0.9286379348289839
development_oof,x10,10,random_forest,281,30,2,1,0,0.4680667822788634
development_oof,x10,10,random_forest,283,56,2,1,1,0.8644237852204845
development_oof,x10,10,random_forest,291,98,2,1,1,0.7011417715640781
development_oof,x10,10,random_forest,301,403,2,0,0,0.3119047769810717
development_oof,x10,10,random_forest,325,396,2,0,0,0.16388601290449356
development_oof,x10,10,random_forest,344,23,2,1,0,0.27271586325928143
development_oof,x10,10,random_forest,359,23,2,0,0,0.17280459779924467
development_oof,x10,10,random_forest,365,388,2,0,0,0.11870169800172568
development_oof,x10,10,random_forest,378,23,2,0,0,0.17004660819819029
development_oof,x10,10,random_forest,389,382,2,0,0,0.20556939227778182
development_oof,x10,10,random_forest,408,98,2,1,1,0.6913212603940826
development_oof,x10,10,random_forest,413,62,2,1,0,0.12927381080693404
development_oof,x10,10,random_forest,425,23,2,0,0,0.22080281343501335
development_oof,x10,10,random_forest,426,377,2,0,1,0.9068258058147457
development_oof,x10,10,random_forest,439,156,2,1,0,0.3786482547754889
development_oof,x10,10,random_forest,461,371,2,1,0,0.37828447897324485
development_oof,x10,10,random_forest,487,156,2,0,0,0.39438293381881984
development_oof,x10,10,random_forest,505,81,2,1,0,0.2551555577793231
development_oof,x10,10,random_forest,514,360,2,1,1,0.6168949713556604
development_oof,x10,10,random_forest,515,150,2,0,0,0.419168544238796
development_oof,x10,10,random_forest,523,2,2,1,0,0.3504123659076462
development_oof,x10,10,random_forest,526,23,2,0,0,0.21333966824633804
development_oof,x10,10,random_forest,541,113,2,0,0,0.11575564887751519
development_oof,x10,10,random_forest,551,353,2,0,1,0.5933237731595062
development_oof,x10,10,random_forest,584,46,2,0,0,0.1458392609501147
development_oof,x10,10,random_forest,586,346,2,0,1,0.74083335293751
development_oof,x10,10,random_forest,589,153,2,1,1,0.8513886466110636
development_oof,x10,10,random_forest,593,90,2,0,0,0.07211342239471566
development_oof,x10,10,random_forest,598,90,2,0,0,0.07906966047093422
development_oof,x10,10,random_forest,599,340,2,0,0,0.1397309006568704
development_oof,x10,10,random_forest,603,40,2,1,1,0.7502037655398698
development_oof,x10,10,random_forest,609,7,2,0,0,0.23787598667764168
development_oof,x10,10,random_forest,623,150,2,0,0,0.0716942815524035
development_oof,x10,10,random_forest,624,149,2,1,0,0.3076316104317643
development_oof,x10,10,random_forest,636,334,2,1,0,0.1782070487574466
development_oof,x10,10,random_forest,661,90,2,0,0,0.08842880102686212
development_oof,x10,10,random_forest,670,322,2,0,1,0.8007368748821753
development_oof,x10,10,random_forest,677,319,2,0,0,0.13264738343482457
development_oof,x10,10,random_forest,707,311,2,0,0,0.3586288985361629
development_oof,x10,10,random_forest,710,75,2,1,0,0.29519619234049954
development_oof,x10,10,random_forest,716,309,2,0,0,0.32351058801166516
development_oof,x10,10,random_forest,762,302,2,0,0,0.24884633230208053
development_oof,x10,10,random_forest,766,130,2,0,0,0.2349253624843379
development_oof,x10,10,random_forest,777,297,2,0,0,0.15810417694713327
development_oof,x10,10,random_forest,790,62,2,1,0,0.3025586090144303
development_oof,x10,10,random_forest,791,294,2,0,0,0.08243752865363614
development_oof,x10,10,random_forest,793,292,2,1,0,0.12119816879275962
development_oof,x10,10,random_forest,810,286,2,0,0,0.11561558343418549
development_oof,x10,10,random_forest,819,130,2,1,0,0.2798258645636846
development_oof,x10,10,random_forest,825,83,2,0,0,0.27417518373254
development_oof,x10,10,random_forest,831,281,2,0,0,0.05476631297118215
development_oof,x10,10,random_forest,842,277,2,0,0,0.16033914145332187
development_oof,x10,10,random_forest,850,273,2,0,0,0.345203905054383
development_oof,x10,10,random_forest,859,267,2,0,0,0.3236011717276951
development_oof,x10,10,random_forest,863,81,2,1,0,0.3957766450926082
development_oof,x10,10,random_forest,884,257,2,0,0,0.42914043665907436
development_oof,x10,10,random_forest,895,124,2,0,0,0.3298729025345942
development_oof,x10,10,random_forest,896,251,2,0,0,0.3320304210321916
development_oof,x10,10,random_forest,914,56,2,1,1,0.9764808705308038
development_oof,x10,10,random_forest,922,240,2,0,0,0.22048741527135227
development_oof,x10,10,random_forest,923,23,2,0,0,0.268720186087504
development_oof,x10,10,random_forest,933,232,2,0,1,0.5295226555593342
development_oof,x10,10,random_forest,947,226,2,0,0,0.053085048340488064
development_oof,x10,10,random_forest,951,223,2,0,1,0.5080283029096645
development_oof,x10,10,random_forest,953,119,2,0,0,0.1641397698387086
development_oof,x10,10,random_forest,965,216,2,0,0,0.2668253281842027
development_oof,x10,10,random_forest,976,209,2,0,0,0.13857524906355193
development_oof,x10,10,random_forest,986,113,2,0,0,0.07696895228200594
development_oof,x10,10,random_forest,1001,107,2,0,1,0.5941731185765095
development_oof,x10,10,random_forest,1005,196,2,0,0,0.4044733694312288
development_oof,x10,10,random_forest,1020,188,2,0,0,0.4041464609904012
development_oof,x10,10,random_forest,1026,186,2,1,0,0.09875651687813551
development_oof,x10,10,random_forest,1030,182,2,0,0,0.24517728324112628
development_oof,x10,10,random_forest,20,3,3,0,0,0.13550006136000264
development_oof,x10,10,random_forest,29,453,3,0,0,0.07601780473532425
development_oof,x10,10,random_forest,31,3,3,0,0,0.35226294595899665
development_oof,x10,10,random_forest,36,80,3,0,0,0.1480031306067214
development_oof,x10,10,random_forest,39,42,3,0,0,0.16590234979713173
development_oof,x10,10,random_forest,42,3,3,0,0,0.23794079202651447
development_oof,x10,10,random_forest,78,443,3,1,1,0.7444541380606982
development_oof,x10,10,random_forest,87,439,3,0,0,0.17012623569692828
development_oof,x10,10,random_forest,92,27,3,1,0,0.07859910264147912
development_oof,x10,10,random_forest,93,165,3,0,0,0.15321653465424354
development_oof,x10,10,random_forest,101,27,3,0,0,0.11016987744897797
development_oof,x10,10,random_forest,125,111,3,0,0,0.30504900287032816
development_oof,x10,10,random_forest,145,430,3,0,0,0.27616162716982473
development_oof,x10,10,random_forest,146,59,3,1,0,0.4700801293153969
development_oof,x10,10,random_forest,147,16,3,0,0,0.2464097153951385
development_oof,x10,10,random_forest,148,59,3,1,0,0.46409862472899394
development_oof,x10,10,random_forest,154,59,3,1,0,0.3500341835770922
development_oof,x10,10,random_forest,158,428,3,0,0,0.12100831833056457
development_oof,x10,10,random_forest,173,52,3,0,0,0.3815743659152531
development_oof,x10,10,random_forest,175,38,3,1,1,0.866324310354619
development_oof,x10,10,random_forest,176,3,3,0,0,0.2854518439204809
development_oof,x10,10,random_forest,192,8,3,0,0,0.30181074627731763
development_oof,x10,10,random_forest,196,8,3,0,0,0.38230288743210405
development_oof,x10,10,random_forest,202,421,3,0,0,0.15363165469185808
development_oof,x10,10,random_forest,211,8,3,0,0,0.2015332534668699
development_oof,x10,10,random_forest,217,8,3,0,0,0.42754554849406173
development_oof,x10,10,random_forest,218,8,3,0,0,0.3784792706086532
development_oof,x10,10,random_forest,220,8,3,0,0,0.4794766577378836
development_oof,x10,10,random_forest,226,8,3,0,0,0.4561012939448925
development_oof,x10,10,random_forest,227,38,3,1,1,0.9159699943134441
development_oof,x10,10,random_forest,230,121,3,1,0,0.4388839197432975
development_oof,x10,10,random_forest,238,415,3,0,0,0.10263618306339034
development_oof,x10,10,random_forest,239,3,3,0,0,0.3376918038899761
development_oof,x10,10,random_forest,242,52,3,1,1,0.9406120774335514
development_oof,x10,10,random_forest,252,3,3,0,1,0.6697685470251966
development_oof,x10,10,random_forest,257,80,3,0,0,0.2994660698363456
development_oof,x10,10,random_forest,266,103,3,1,1,0.9710724444635772
development_oof,x10,10,random_forest,268,8,3,0,0,0.3520031291554013
development_oof,x10,10,random_forest,271,165,3,0,1,0.5879176308736879
development_oof,x10,10,random_forest,278,407,3,0,0,0.48964428777560526
development_oof,x10,10,random_forest,279,3,3,0,0,0.3488890353194141
development_oof,x10,10,random_forest,284,38,3,1,1,0.8945879847598777
development_oof,x10,10,random_forest,285,3,3,0,0,0.1544478769357637
development_oof,x10,10,random_forest,286,3,3,0,0,0.37493251266886446
development_oof,x10,10,random_forest,287,158,3,0,0,0.2087081652879156
development_oof,x10,10,random_forest,290,164,3,1,1,0.7164873642125159
development_oof,x10,10,random_forest,300,404,3,1,1,0.7545121104522016
development_oof,x10,10,random_forest,309,22,3,0,0,0.15088455785748028
development_oof,x10,10,random_forest,320,38,3,1,1,0.8340505171343245
development_oof,x10,10,random_forest,321,397,3,0,0,0.17309413826255132
development_oof,x10,10,random_forest,323,3,3,0,0,0.46561496045703504
development_oof,x10,10,random_forest,327,3,3,0,0,0.06802869877334015
development_oof,x10,10,random_forest,332,38,3,1,1,0.96630967526016
development_oof,x10,10,random_forest,333,8,3,0,0,0.18630227387474083
development_oof,x10,10,random_forest,341,135,3,1,0,0.30510780965393564
development_oof,x10,10,random_forest,348,3,3,0,0,0.26623326342688375
development_oof,x10,10,random_forest,349,22,3,1,0,0.09607123319682312
development_oof,x10,10,random_forest,353,3,3,1,0,0.08301105731105828
development_oof,x10,10,random_forest,354,391,3,1,0,0.418331796232733
development_oof,x10,10,random_forest,356,390,3,0,0,0.232661105284608
development_oof,x10,10,random_forest,363,22,3,0,0,0.07344278504006052
development_oof,x10,10,random_forest,370,8,3,0,0,0.24590114906149974
development_oof,x10,10,random_forest,387,383,3,1,0,0.27888802071391866
development_oof,x10,10,random_forest,406,78,3,0,0,0.04873346661351148
development_oof,x10,10,random_forest,412,3,3,0,0,0.16856287952847063
development_oof,x10,10,random_forest,414,3,3,0,0,0.13830297577427125
development_oof,x10,10,random_forest,416,378,3,0,0,0.16085779237180436
development_oof,x10,10,random_forest,417,22,3,0,0,0.13382793549042746
development_oof,x10,10,random_forest,419,154,3,1,1,0.7804780457271395
development_oof,x10,10,random_forest,421,27,3,0,0,0.168300963387614
development_oof,x10,10,random_forest,424,27,3,0,0,0.353810884128461
development_oof,x10,10,random_forest,437,158,3,0,0,0.16575056019958007
development_oof,x10,10,random_forest,438,96,3,1,0,0.12245085250792688
development_oof,x10,10,random_forest,441,27,3,1,0,0.21282527508354177
development_oof,x10,10,random_forest,443,372,3,0,0,0.242596604065287
development_oof,x10,10,random_forest,448,13,3,0,0,0.3657951023889166
development_oof,x10,10,random_forest,450,3,3,0,0,0.2165718530258674
development_oof,x10,10,random_forest,451,3,3,0,0,0.43878412674049905
development_oof,x10,10,random_forest,456,78,3,0,0,0.18615426674887842
development_oof,x10,10,random_forest,469,8,3,0,0,0.2514905034196742
development_oof,x10,10,random_forest,473,22,3,0,0,0.017079596374258987
development_oof,x10,10,random_forest,483,27,3,0,0,0.3650419844141483
development_oof,x10,10,random_forest,490,364,3,0,0,0.14854421813560298
development_oof,x10,10,random_forest,511,129,3,0,0,0.0653227457314338
development_oof,x10,10,random_forest,522,154,3,1,1,0.8598666476978724
development_oof,x10,10,random_forest,544,63,3,1,0,0.2775716634812736
development_oof,x10,10,random_forest,547,77,3,0,0,0.3377451361761995
development_oof,x10,10,random_forest,550,354,3,0,0,0.20040077427346079
development_oof,x10,10,random_forest,556,13,3,0,0,0.39999352399895444
development_oof,x10,10,random_forest,567,13,3,0,0,0.27769295004683336
development_oof,x10,10,random_forest,580,348,3,1,0,0.3052433509363706
development_oof,x10,10,random_forest,597,341,3,0,0,0.3012615970807168
development_oof,x10,10,random_forest,606,337,3,0,0,0.26453531837903543
development_oof,x10,10,random_forest,628,147,3,0,0,0.10716727529734259
development_oof,x10,10,random_forest,632,77,3,0,0,0.2035601930901186
development_oof,x10,10,random_forest,649,89,3,0,0,0.32284543787751113
development_oof,x10,10,random_forest,652,328,3,0,0,0.34625848174487256
development_oof,x10,10,random_forest,681,318,3,0,0,0.2937899867581589
development_oof,x10,10,random_forest,685,33,3,0,0,0.4899416173462743
development_oof,x10,10,random_forest,686,144,3,1,0,0.37272305757134744
development_oof,x10,10,random_forest,690,315,3,0,0,0.38997232559245915
development_oof,x10,10,random_forest,694,33,3,0,0,0.38069546336960286
development_oof,x10,10,random_forest,696,89,3,0,0,0.3296466395088893
development_oof,x10,10,random_forest,717,140,3,0,1,0.5107411947733542
development_oof,x10,10,random_forest,718,308,3,0,0,0.30320502973151725
development_oof,x10,10,random_forest,743,13,3,0,0,0.3521776036178016
development_oof,x10,10,random_forest,756,303,3,0,0,0.261023585047816
development_oof,x10,10,random_forest,767,63,3,1,0,0.15843147581075204
development_oof,x10,10,random_forest,768,300,3,0,1,0.7180236763351925
development_oof,x10,10,random_forest,769,135,3,0,0,0.3821363597225864
development_oof,x10,10,random_forest,801,290,3,0,0,0.19144186179679717
development_oof,x10,10,random_forest,805,63,3,1,0,0.39732518330320066
development_oof,x10,10,random_forest,807,288,3,0,0,0.2564441174563007
development_oof,x10,10,random_forest,808,33,3,0,0,0.4327355269301455
development_oof,x10,10,random_forest,813,33,3,0,0,0.4378195249930613
development_oof,x10,10,random_forest,821,282,3,0,1,0.5037102007407921
development_oof,x10,10,random_forest,827,129,3,0,0,0.048631350039105715
development_oof,x10,10,random_forest,847,274,3,0,0,0.11767802427426924
development_oof,x10,10,random_forest,854,271,3,0,0,0.21457569352398478
development_oof,x10,10,random_forest,864,264,3,0,0,0.16483785832116415
development_oof,x10,10,random_forest,866,262,3,0,0,0.28264250648233563
development_oof,x10,10,random_forest,869,80,3,0,0,0.2618503133597611
development_oof,x10,10,random_forest,881,259,3,0,0,0.252556369002637
development_oof,x10,10,random_forest,883,59,3,1,1,0.5490915879488455
development_oof,x10,10,random_forest,893,253,3,0,0,0.24422205300468075
development_oof,x10,10,random_forest,899,123,3,1,1,0.872233106926188
development_oof,x10,10,random_forest,904,52,3,1,1,0.6958217684287927
development_oof,x10,10,random_forest,913,121,3,1,1,0.5989866444422222
development_oof,x10,10,random_forest,917,243,3,1,0,0.24890860520697544
development_oof,x10,10,random_forest,920,241,3,0,0,0.169999137741914
development_oof,x10,10,random_forest,921,16,3,0,1,0.5079263141348895
development_oof,x10,10,random_forest,930,235,3,1,1,0.5939071236008142
development_oof,x10,10,random_forest,935,231,3,0,0,0.05932993721859384
development_oof,x10,10,random_forest,940,78,3,0,0,0.2857356984827944
development_oof,x10,10,random_forest,945,227,3,0,0,0.19061983636527832
development_oof,x10,10,random_forest,962,218,3,0,0,0.15793084789347717
