BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
25,364,1,-0.9471015002963903,quantum_iqp_zz_linear,5,0,-0.8786979890579643,0.06840351123842597,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,1.1996645572063753,quantum_iqp_zz_linear,5,1,1.2680680684448014,0.06840351123842597,Isoxathion (Ref: SL 6711)
386,377,0,-0.9951912101386873,quantum_iqp_zz_linear,5,0,-0.9267876989002612,0.06840351123842597,Frontalin
76,381,0,-1.0766487188853688,quantum_iqp_zz_linear,5,0,-1.0082452076469428,0.06840351123842597,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-0.9700584680536399,quantum_iqp_zz_linear,5,0,-0.9016549568152139,0.06840351123842597,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1442829745215035,quantum_iqp_zz_linear,5,0,-1.0758794632830775,0.06840351123842597,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.0815323592018395,quantum_iqp_zz_linear,5,0,-1.0131288479634135,0.06840351123842597,Ipsenol
25,436,1,-0.3255258475344482,quantum_iqp_zz_linear,5,0,-0.2571223362960222,0.06840351123842597,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,1.1588206623817536,quantum_iqp_zz_linear,5,1,1.2272241736201797,0.06840351123842597,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.083630360746308,quantum_iqp_zz_linear,5,0,-1.015226849507882,0.06840351123842597,Butocarboxim (Ref: Co 755)
370,468,0,-1.1477891612050157,quantum_iqp_zz_linear,5,0,-1.0793856499665897,0.06840351123842597,Aviglycine
368,479,0,-0.9537848184913327,quantum_iqp_zz_linear,5,0,-0.8853813072529066,0.06840351123842597,Thiocyclam
157,486,0,-1.226318008612461,quantum_iqp_zz_linear,5,0,-1.157914497374035,0.06840351123842597,Oxabetrinil (Ref: CGA 92194)
94,494,0,-0.834526036953982,quantum_iqp_zz_linear,5,0,-0.766122525715556,0.06840351123842597,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.3709268879864351,quantum_iqp_zz_linear,5,0,-0.3025233767480091,0.06840351123842597,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.6102196686575461,quantum_iqp_zz_linear,5,0,-0.54181615741912,0.06840351123842597,Halofenozide (Ref: RH 0345)
355,549,0,-0.7007946536192717,quantum_iqp_zz_linear,5,0,-0.6323911423808457,0.06840351123842597,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,1.1858813837769688,quantum_iqp_zz_linear,5,1,1.2542848950153949,0.06840351123842597,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.34608812116098026,quantum_iqp_zz_linear,5,0,-0.2776846099225543,0.06840351123842597,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.32343534491937337,quantum_iqp_zz_linear,5,0,-0.2550318336809474,0.06840351123842597,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.3202920048535693,quantum_iqp_zz_linear,5,0,-0.2518884936151433,0.06840351123842597,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-0.9041501063628792,quantum_iqp_zz_linear,5,0,-0.8357465951244532,0.06840351123842597,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.4288969851846391,quantum_iqp_zz_linear,5,1,1.4973004964230652,0.06840351123842597,Anilofos (Ref: HOE 30374)
345,587,0,0.2792465980609549,quantum_iqp_zz_linear,5,1,0.3476501092993809,0.06840351123842597,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.3062545249924242,quantum_iqp_zz_linear,5,0,-1.2378510137539982,0.06840351123842597,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.087185947136174,quantum_iqp_zz_linear,5,0,-1.018782435897748,0.06840351123842597,Metosulam (Ref: XDE 511)
68,620,0,-1.3461009898099614,quantum_iqp_zz_linear,5,0,-1.2776974785715354,0.06840351123842597,6-chloro-3-pyridinemethanol
17,634,1,1.1664297806434385,quantum_iqp_zz_linear,5,1,1.2348332918818645,0.06840351123842597,Butathiofos (Ref: Dowco 429)
68,635,1,-1.1198456897675295,quantum_iqp_zz_linear,5,0,-1.0514421785291035,0.06840351123842597,Acetamiprid
146,640,0,-1.006814023882431,quantum_iqp_zz_linear,5,0,-0.938410512644005,0.06840351123842597,Isoxaflutole (Ref: RPA 201772)
66,641,0,-0.9620102413037563,quantum_iqp_zz_linear,5,0,-0.8936067300653303,0.06840351123842597,Flumiclorac
330,643,0,-1.1620756269825858,quantum_iqp_zz_linear,5,0,-1.0936721157441598,0.06840351123842597,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.3348775374701014,quantum_iqp_zz_linear,5,0,-1.2664740262316754,0.06840351123842597,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.45578746613336135,quantum_iqp_zz_linear,5,0,-0.3873839548949354,0.06840351123842597,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.0581104238873138,quantum_iqp_zz_linear,5,0,-0.9897069126488878,0.06840351123842597,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.15130837727573704,quantum_iqp_zz_linear,5,0,-0.08290486603731106,0.06840351123842597,Chromafenozide (Ref: ANS 118)
317,682,0,-0.8766929171205566,quantum_iqp_zz_linear,5,0,-0.8082894058821306,0.06840351123842597,Pyriftalid (Ref: CGA 279233)
143,688,0,-0.8570788884274878,quantum_iqp_zz_linear,5,0,-0.7886753771890618,0.06840351123842597,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.7183724768929074,quantum_iqp_zz_linear,5,0,-0.6499689656544814,0.06840351123842597,Beflubutamid (Ref: UBH 820)
45,711,0,-0.5785017914019617,quantum_iqp_zz_linear,5,0,-0.5100982801635356,0.06840351123842597,Cycloxydim (Ref: BAS 517H)
25,723,0,-0.8594051141861538,quantum_iqp_zz_linear,5,0,-0.7910016029477278,0.06840351123842597,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.5163317308350435,quantum_iqp_zz_linear,5,0,-0.44792821959661744,0.06840351123842597,Sethoxydim (Ref: BAS 9052H)
31,726,1,1.125689971787716,quantum_iqp_zz_linear,5,1,1.194093483026142,0.06840351123842597,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.5478691089281802,quantum_iqp_zz_linear,5,0,-0.47946559768975416,0.06840351123842597,Tralkoxydim (Ref: PP 604)
137,736,0,-0.09118136285360418,quantum_iqp_zz_linear,5,0,-0.022777851615178202,0.06840351123842597,Imibenconazole (Ref: HF 6305)
306,741,0,-1.3889277541317893,quantum_iqp_zz_linear,5,0,-1.3205242428933632,0.06840351123842597,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.3492297165480243,quantum_iqp_zz_linear,5,0,-1.2808262053095982,0.06840351123842597,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-0.9349806025160183,quantum_iqp_zz_linear,5,0,-0.8665770912775923,0.06840351123842597,"C6-12 Fatty acids, Me esters"
45,799,0,-0.10072726705652574,quantum_iqp_zz_linear,5,0,-0.032323755818099764,0.06840351123842597,Butroxydim (Ref: ICIA0500)
131,802,0,-0.8724504306263459,quantum_iqp_zz_linear,5,0,-0.8040469193879198,0.06840351123842597,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.32128910707638186,quantum_iqp_zz_linear,5,0,-0.2528855958379559,0.06840351123842597,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.6485352984774335,quantum_iqp_zz_linear,5,0,-0.5801317872390075,0.06840351123842597,Hydroquinone
11,845,0,-0.9631988320546547,quantum_iqp_zz_linear,5,0,-0.8947953208162287,0.06840351123842597,1-decanol
268,857,0,-0.9321487695156265,quantum_iqp_zz_linear,5,0,-0.8637452582772005,0.06840351123842597,Metaldehyde
61,858,0,-0.5333777020324602,quantum_iqp_zz_linear,5,0,-0.4649741907940341,0.06840351123842597,Nerolidol
266,860,0,-0.5119421947696581,quantum_iqp_zz_linear,5,0,-0.44353868353123205,0.06840351123842597,Paraffin oils
260,870,0,-1.146487467942803,quantum_iqp_zz_linear,5,0,-1.078083956704377,0.06840351123842597,Lenacil (Ref: DPX B634)
249,900,0,-0.9148288003908756,quantum_iqp_zz_linear,5,0,-0.8464252891524495,0.06840351123842597,Dikegulac
247,906,0,-1.155631774010392,quantum_iqp_zz_linear,5,0,-1.087228262771966,0.06840351123842597,Bupirimate (Ref: PP 588)
25,915,1,-1.0245446020898514,quantum_iqp_zz_linear,5,0,-0.9561410908514254,0.06840351123842597,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.1708610812411127,quantum_iqp_zz_linear,5,0,-1.1024575700026866,0.06840351123842597,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.165607370351954,quantum_iqp_zz_linear,5,0,-0.09720385911352802,0.06840351123842597,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.1691042620585907,quantum_iqp_zz_linear,5,0,-0.10070075082016472,0.06840351123842597,24-epibrassinolide
220,958,0,-1.4453813433917042,quantum_iqp_zz_linear,5,0,-1.3769778321532782,0.06840351123842597,Triazoxide (Ref: SAS 9244)
116,960,0,-0.9290874515751613,quantum_iqp_zz_linear,5,0,-0.8606839403367352,0.06840351123842597,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.1337095944231172,quantum_iqp_zz_linear,5,0,-0.06530608318469122,0.06840351123842597,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.31511741411901767,quantum_iqp_zz_linear,5,1,0.38352092535744364,0.06840351123842597,Silafluofen (Ref: HOE 084498)
211,972,0,-1.1535224444593122,quantum_iqp_zz_linear,5,0,-1.0851189332208862,0.06840351123842597,Rhyncolure
45,974,0,-0.4331397147636275,quantum_iqp_zz_linear,5,0,-0.36473620352520153,0.06840351123842597,Clethodim (Ref: RE 45601)
66,975,0,-0.9755157168283404,quantum_iqp_zz_linear,5,0,-0.9071122055899143,0.06840351123842597,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.16135157126581,quantum_iqp_zz_linear,5,0,-1.092948060027384,0.06840351123842597,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-0.6897477465063206,quantum_iqp_zz_linear,5,0,-0.6213442352678946,0.06840351123842597,Phthalide (Ref: BAY 96610)
76,1008,0,-1.1827917647087027,quantum_iqp_zz_linear,5,0,-1.1143882534702767,0.06840351123842597,Ethidimuron (Ref: MET 1486 )
194,1010,0,0.05600864028716718,quantum_iqp_zz_linear,5,1,0.12441215152559315,0.06840351123842597,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.0218157023884014,quantum_iqp_zz_linear,5,0,-0.9534121911499753,0.06840351123842597,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,1.362134514755848,quantum_iqp_zz_linear,5,1,1.430538025994274,0.06840351123842597,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.2625937120748207,quantum_iqp_zz_linear,5,0,-0.1941902008363947,0.06840351123842597,Fenpicoxamid (Ref: XDE 777)
108,3,0,-1.32633977576993,iqp_zz_current_20q_idle_control,1,0,-1.1437322192346553,0.18260755653527475,Benzoic acid
109,13,1,2.0687912157270256,iqp_zz_current_20q_idle_control,1,1,2.2513987722623003,0.18260755653527475,Formothion (Ref: SAN 6913I)
456,22,0,-0.31105041627674535,iqp_zz_current_20q_idle_control,1,0,-0.12844285974147057,0.18260755653527475,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.7647611059777075,iqp_zz_current_20q_idle_control,1,0,-0.5821535494424328,0.18260755653527475,Warfarin
12,25,1,-1.3324151708180674,iqp_zz_current_20q_idle_control,1,0,-1.1498076142827927,0.18260755653527475,1-Naphthalenol methylcarbamate
108,35,0,-1.4404480520349479,iqp_zz_current_20q_idle_control,1,0,-1.2578404954996731,0.18260755653527475,"Benzoic acid, Methyl ester"
6,43,0,-1.3476010540814505,iqp_zz_current_20q_idle_control,1,0,-1.1649934975461758,0.18260755653527475,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.1538598945928245,iqp_zz_current_20q_idle_control,1,0,-0.9712523380575497,0.18260755653527475,Alpha-terpinoline
168,65,1,2.2815591252416416,iqp_zz_current_20q_idle_control,1,1,2.4641666817769163,0.18260755653527475,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.259348598941906,iqp_zz_current_20q_idle_control,1,0,-1.0767410424066313,0.18260755653527475,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.4169822495052928,iqp_zz_current_20q_idle_control,1,0,-1.2343746929700181,0.18260755653527475,"As,As-Dimethylarsinic acid"
12,72,1,-1.261136475492381,iqp_zz_current_20q_idle_control,1,0,-1.0785289189571063,0.18260755653527475,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.250900213492085,iqp_zz_current_20q_idle_control,1,0,-1.0682926569568103,0.18260755653527475,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.4063460364332192,iqp_zz_current_20q_idle_control,1,0,-1.2237384798979445,0.18260755653527475,1-Naphthaleneacetic acid
6,89,0,-1.422330641975793,iqp_zz_current_20q_idle_control,1,0,-1.2397230854405183,0.18260755653527475,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.6458725043531723,iqp_zz_current_20q_idle_control,1,0,-0.46326494781789757,0.18260755653527475,DNOC (Ref: ENT 154)
58,129,1,1.2261692659841614,iqp_zz_current_20q_idle_control,1,1,1.4087768225194361,0.18260755653527475,Abamectin (Ref: MK 936)
432,133,1,0.844801955775698,iqp_zz_current_20q_idle_control,1,1,1.0274095123109728,0.18260755653527475,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.3232081896072474,iqp_zz_current_20q_idle_control,1,0,-0.14060063307197262,0.18260755653527475,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,0.3131169667556817,iqp_zz_current_20q_idle_control,1,1,0.49572452329095645,0.18260755653527475,Dinobuton (Ref: OMS 1056)
41,155,0,-0.678284604670778,iqp_zz_current_20q_idle_control,1,0,-0.49567704813550323,0.18260755653527475,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.2957362532491095,iqp_zz_current_20q_idle_control,1,0,-1.1131286967138347,0.18260755653527475,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.06839843736818538,iqp_zz_current_20q_idle_control,1,0,0.11420911916708937,0.18260755653527475,Dinocap (Ref: ENT 24727)
168,197,1,2.37206552668274,iqp_zz_current_20q_idle_control,1,1,2.554673083218015,0.18260755653527475,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.15781705526898634,iqp_zz_current_20q_idle_control,1,0,0.0247905012662884,0.18260755653527475,Binapacryl (Ref: FMC 9044)
420,209,1,1.745968182246659,iqp_zz_current_20q_idle_control,1,1,1.9285757387819338,0.18260755653527475,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.468883122164617,iqp_zz_current_20q_idle_control,1,0,-1.2862755656293423,0.18260755653527475,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.0583601429752276,iqp_zz_current_20q_idle_control,1,0,-0.8757525864399529,0.18260755653527475,Medlure
414,243,0,-0.9986246831695267,iqp_zz_current_20q_idle_control,1,0,-0.816017126634252,0.18260755653527475,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.4724357292225525,iqp_zz_current_20q_idle_control,1,0,-1.2898281726872778,0.18260755653527475,Methylarsonic acid
12,270,1,-1.233365260766523,iqp_zz_current_20q_idle_control,1,0,-1.0507577042312484,0.18260755653527475,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.2190666310302758,iqp_zz_current_20q_idle_control,1,0,-1.036459074495001,0.18260755653527475,Methoprotryne (Ref: G 36393)
406,282,1,2.2610376606473546,iqp_zz_current_20q_idle_control,1,1,2.4436452171826293,0.18260755653527475,Bensulide (Ref: R 4461)
6,289,0,-1.3629151484692974,iqp_zz_current_20q_idle_control,1,0,-1.1803075919340227,0.18260755653527475,Butachlor (Ref: CP 53619)
12,303,1,-1.0315247176823865,iqp_zz_current_20q_idle_control,1,0,-0.8489171611471118,0.18260755653527475,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.1915020360378685,iqp_zz_current_20q_idle_control,1,0,-1.0088944795025938,0.18260755653527475,Fenclorim (Ref: CGA 123407)
101,306,1,-1.2374985563162442,iqp_zz_current_20q_idle_control,1,0,-1.0548909997809695,0.18260755653527475,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.3655736578680324,iqp_zz_current_20q_idle_control,1,0,-1.1829661013327577,0.18260755653527475,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.258021467772191,iqp_zz_current_20q_idle_control,1,0,-1.0754139112369163,0.18260755653527475,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4709376746711962,iqp_zz_current_20q_idle_control,1,0,-1.2883301181359215,0.18260755653527475,Validamycin A
395,328,1,-0.643093235113299,iqp_zz_current_20q_idle_control,1,0,-0.4604856785780242,0.18260755653527475,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,1.3766240119756548,iqp_zz_current_20q_idle_control,1,1,1.5592315685109295,0.18260755653527475,Triazophos (Ref: HOE 002960 )
12,346,1,-1.1543975257292454,iqp_zz_current_20q_idle_control,1,0,-0.9717899691939706,0.18260755653527475,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.9006760851765607,iqp_zz_current_20q_idle_control,1,0,-0.718068528641286,0.18260755653527475,Napropamide (Ref: R 7465)
36,362,0,-1.2575181299102107,iqp_zz_current_20q_idle_control,1,0,-1.074910573374936,0.18260755653527475,(E)-dodec-8-enyl acetate
79,366,1,-0.9826861706600161,iqp_zz_current_20q_idle_control,1,0,-0.8000786141247413,0.18260755653527475,Hydroprene (Ref: OMS 1696)
79,367,1,-0.5864871525879982,iqp_zz_current_20q_idle_control,1,0,-0.40387959605272344,0.18260755653527475,Methoprene (Ref: OMS 1697)
387,368,0,-1.0556336731891838,iqp_zz_current_20q_idle_control,1,0,-0.8730261166539091,0.18260755653527475,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.9713623957424451,iqp_zz_current_20q_idle_control,1,0,-0.7887548392071704,0.18260755653527475,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.5628844903366401,iqp_zz_current_20q_idle_control,1,0,-1.3802769338013654,0.18260755653527475,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.4539448021835364,iqp_zz_current_20q_idle_control,1,0,-1.2713372456482617,0.18260755653527475,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.2118173421009368,iqp_zz_current_20q_idle_control,1,0,-1.0292097855656621,0.18260755653527475,Isoprocarb (Ref: OMS 32)
6,418,0,-1.263994487900109,iqp_zz_current_20q_idle_control,1,0,-1.0813869313648343,0.18260755653527475,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.2105849829420334,iqp_zz_current_20q_idle_control,1,0,-1.0279774264067587,0.18260755653527475,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.629822891588069,iqp_zz_current_20q_idle_control,1,0,-0.44721533505279426,0.18260755653527475,Prochloraz (Ref: BTS 40542)
58,433,1,0.754370889201577,iqp_zz_current_20q_idle_control,1,1,0.9369784457368517,0.18260755653527475,Milbemycin A4
95,445,0,-1.4835931498514503,iqp_zz_current_20q_idle_control,1,0,-1.3009855933161756,0.18260755653527475,Ofurace (Ref: AE F057623)
73,452,1,1.4839388330298293,iqp_zz_current_20q_idle_control,1,1,1.666546389565104,0.18260755653527475,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.9521379152981693,iqp_zz_current_20q_idle_control,1,0,-0.7695303587628946,0.18260755653527475,Benalaxyl (Ref: M 9834)
95,476,0,-1.1862006910164657,iqp_zz_current_20q_idle_control,1,0,-1.003593134481191,0.18260755653527475,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.487082857230578,iqp_zz_current_20q_idle_control,1,0,-1.3044753006953034,0.18260755653527475,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.189513767084164,iqp_zz_current_20q_idle_control,1,0,-1.0069062105488893,0.18260755653527475,Imazaquin (Ref: BAS 725H)
26,507,0,-1.2106810396360101,iqp_zz_current_20q_idle_control,1,0,-1.0280734831007354,0.18260755653527475,Imazethapyr (Ref: AC 252925)
362,509,0,-0.6523445044280072,iqp_zz_current_20q_idle_control,1,0,-0.4697369478927324,0.18260755653527475,Aclonifen (Ref: AE F068300)
361,512,0,-0.6938255061487579,iqp_zz_current_20q_idle_control,1,0,-0.5112179496134832,0.18260755653527475,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.2171163260508626,iqp_zz_current_20q_idle_control,1,0,-1.034508769515588,0.18260755653527475,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.9769680548901887,iqp_zz_current_20q_idle_control,1,0,-0.794360498354914,0.18260755653527475,Diflumetorim (Ref: UBF 002)
6,531,0,-1.4190876829325711,iqp_zz_current_20q_idle_control,1,0,-1.2364801263972964,0.18260755653527475,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.0244371848628804,iqp_zz_current_20q_idle_control,1,0,-0.8418296283276057,0.18260755653527475,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.27584625054351,iqp_zz_current_20q_idle_control,1,0,-1.0932386940082353,0.18260755653527475,Imazamox (Ref: BAS 720H)
6,552,0,-1.5424253196931383,iqp_zz_current_20q_idle_control,1,0,-1.3598177631578636,0.18260755653527475,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.5777496071127493,iqp_zz_current_20q_idle_control,1,0,-1.3951420505774745,0.18260755653527475,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.1720915061988242,iqp_zz_current_20q_idle_control,1,1,0.35469906273409896,0.18260755653527475,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.3833769530944773,iqp_zz_current_20q_idle_control,1,0,-0.2007693965592025,0.18260755653527475,Triazamate (Ref: RH 7988)
26,578,0,-1.2066744209383087,iqp_zz_current_20q_idle_control,1,0,-1.024066864403034,0.18260755653527475,Imazapic (Ref: AC 263222)
152,590,0,-1.184845998685125,iqp_zz_current_20q_idle_control,1,0,-1.0022384421498503,0.18260755653527475,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.3866671886128712,iqp_zz_current_20q_idle_control,1,1,0.5692747451481459,0.18260755653527475,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.6971141581431022,iqp_zz_current_20q_idle_control,1,0,-0.5145066016078275,0.18260755653527475,Oxadiargyl (Ref: RP 020630 )
