ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,quantum_angle_product,historical_holdout,1,-0.11204005456201477,0.6461975880933146,-0.7582376426553294,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,quantum_angle_product,historical_holdout,1,-0.8606912825654807,0.6461975880933146,-1.5068888706587953,0
852,Amitraz (Ref: ENT 27967),128,quantum_angle_product,historical_holdout,0,-0.519421786616574,0.6461975880933146,-1.1656193747098886,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,quantum_angle_product,historical_holdout,0,-0.9434194924882706,0.6461975880933146,-1.5896170805815852,0
861,L-ascorbic acid,265,quantum_angle_product,historical_holdout,1,-0.7665489502673939,0.6461975880933146,-1.4127465383607085,0
882,Gentamicin,258,quantum_angle_product,historical_holdout,0,-1.0448886752000304,0.6461975880933146,-1.691086263293345,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,quantum_angle_product,historical_holdout,0,-1.017457039251507,0.6461975880933146,-1.6636546273448216,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,quantum_angle_product,historical_holdout,1,-1.1389515730501738,0.6461975880933146,-1.7851491611434884,0
897,Maple lactone,250,quantum_angle_product,historical_holdout,0,-0.7673238231070105,0.6461975880933146,-1.4135214112003252,0
916,S-abscisic acid,244,quantum_angle_product,historical_holdout,0,-0.6938429994519089,0.6461975880933146,-1.3400405875452235,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,quantum_angle_product,historical_holdout,0,-1.0553620996959217,0.6461975880933146,-1.7015596877892363,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,quantum_angle_product,historical_holdout,1,-0.11169824242696896,0.6461975880933146,-0.7578958305202836,0
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,quantum_angle_product,historical_holdout,0,-1.0886340888896575,0.6461975880933146,-1.7348316769829721,0
942,Tricyclazole (Ref: EL 291),228,quantum_angle_product,historical_holdout,0,-1.0685825763120174,0.6461975880933146,-1.714780164405332,0
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,quantum_angle_product,historical_holdout,1,0.1060106724422692,0.6461975880933146,-0.5401869156510455,0
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,quantum_angle_product,historical_holdout,0,-0.10471464106508738,0.6461975880933146,-0.7509122291584021,0
957,Mildiomycin (Ref: AR-1F1870),221,quantum_angle_product,historical_holdout,0,-0.731586863035766,0.6461975880933146,-1.3777844511290807,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,quantum_angle_product,historical_holdout,0,-0.20682479579365748,0.6461975880933146,-0.8530223838869722,0
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,quantum_angle_product,historical_holdout,0,-0.52292578701984,0.6461975880933146,-1.1691233751131547,0
978,Fluazinam (Ref: IKF 1216),208,quantum_angle_product,historical_holdout,0,-0.2952715888088692,0.6461975880933146,-0.9414691769021839,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,quantum_angle_product,historical_holdout,0,-0.5443579083711432,0.6461975880933146,-1.1905554964644578,0
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,quantum_angle_product,historical_holdout,0,-1.2336669371257167,0.6461975880933146,-1.8798645252190314,0
996,Indanofan (Ref: MK 243),199,quantum_angle_product,historical_holdout,0,-0.6172249936383329,0.6461975880933146,-1.2634225817316476,0
999,Noviflumuron,5,quantum_angle_product,historical_holdout,0,0.284427649170014,0.6461975880933146,-0.3617699389233006,0
1012,Proquinazid (Ref: DPX KQ926),193,quantum_angle_product,historical_holdout,0,-0.8807045120387318,0.6461975880933146,-1.5269021001320464,0
1013,Sordidin,192,quantum_angle_product,historical_holdout,0,-0.798148324984782,0.6461975880933146,-1.4443459130780967,0
1,Ethanedioic acid,461,quantum_iqp_zz_linear,historical_holdout,0,-0.23106565927611572,0.38352092535744364,-0.6145865846335594,0
4,Tetradifon (Ref: ENT 23737),459,quantum_iqp_zz_linear,historical_holdout,1,-0.39810462553766485,0.38352092535744364,-0.7816255508951084,0
9,Bromophos,29,quantum_iqp_zz_linear,historical_holdout,1,1.2441466630795484,0.38352092535744364,0.8606257377221047,1
28,Cartap (Ref: TL 1258),454,quantum_iqp_zz_linear,historical_holdout,1,-0.7535605664001912,0.38352092535744364,-1.1370814917576348,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,quantum_iqp_zz_linear,historical_holdout,1,-0.16095494784488357,0.38352092535744364,-0.5444758732023272,0
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,quantum_iqp_zz_linear,historical_holdout,0,-0.766401774963108,0.38352092535744364,-1.1499227003205517,0
61,"2,4-D (Ref: L 208)",1,quantum_iqp_zz_linear,historical_holdout,0,-1.1309478638390327,0.38352092535744364,-1.5144687891964763,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,quantum_iqp_zz_linear,historical_holdout,0,-0.6935316768199484,0.38352092535744364,-1.077052602177392,0
64,Vernolate (Ref: R-106),34,quantum_iqp_zz_linear,historical_holdout,1,-0.9135669002986666,0.38352092535744364,-1.2970878256561102,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,quantum_iqp_zz_linear,historical_holdout,0,-0.859206090785348,0.38352092535744364,-1.2427270161427917,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,quantum_iqp_zz_linear,historical_holdout,0,-0.696188276000046,0.38352092535744364,-1.0797092013574896,0
80,Jasmone,442,quantum_iqp_zz_linear,historical_holdout,0,-0.9842727964435454,0.38352092535744364,-1.367793721800989,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,quantum_iqp_zz_linear,historical_holdout,1,-0.9573939448175082,0.38352092535744364,-1.3409148701749518,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,quantum_iqp_zz_linear,historical_holdout,1,-0.019671787743223368,0.38352092535744364,-0.403192713100667,0
103,Pyrethrins (pyrethrin I),14,quantum_iqp_zz_linear,historical_holdout,1,-0.47119539275579997,0.38352092535744364,-0.8547163181132436,0
113,Carene,435,quantum_iqp_zz_linear,historical_holdout,0,-0.8122532361392267,0.38352092535744364,-1.1957741614966704,0
120,(4-chlorophenoxy)acetic acid,10,quantum_iqp_zz_linear,historical_holdout,0,-1.1736240695200915,0.38352092535744364,-1.557144994877535,0
121,Pyrethrins and Pyrethroids,14,quantum_iqp_zz_linear,historical_holdout,1,-0.40416192229073383,0.38352092535744364,-0.7876828476481774,0
124,Acifluorfen (Ref: RH 5781),5,quantum_iqp_zz_linear,historical_holdout,0,-0.7720161996413613,0.38352092535744364,-1.155537124998805,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,quantum_iqp_zz_linear,historical_holdout,0,-0.8781917275749458,0.38352092535744364,-1.2617126529323894,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,quantum_iqp_zz_linear,historical_holdout,0,-1.1365245368655421,0.38352092535744364,-1.5200454622229858,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,quantum_iqp_zz_linear,historical_holdout,1,-0.3746502453116561,0.38352092535744364,-0.7581711706690997,0
151,Bioallethrin,14,quantum_iqp_zz_linear,historical_holdout,1,-0.6024576913150843,0.38352092535744364,-0.985978616672528,0
162,Chitosan hydrochloride,426,quantum_iqp_zz_linear,historical_holdout,0,0.2480946872067383,0.38352092535744364,-0.13542623815070534,0
185,Delnav,105,quantum_iqp_zz_linear,historical_holdout,0,2.2933145686226504,0.38352092535744364,1.9097936432652067,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,quantum_iqp_zz_linear,historical_holdout,0,-0.982192559365465,0.38352092535744364,-1.3657134847229087,0
191,Naptalam (Ref: ACP 322),169,quantum_iqp_zz_linear,historical_holdout,0,-0.7923775178248218,0.38352092535744364,-1.1758984431822654,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,quantum_iqp_zz_linear,historical_holdout,0,-0.8143850938085224,0.38352092535744364,-1.197906019165966,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,quantum_iqp_zz_linear,historical_holdout,0,-1.1863045159275487,0.38352092535744364,-1.5698254412849924,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,quantum_iqp_zz_linear,historical_holdout,1,-0.949509010064256,0.38352092535744364,-1.3330299354216997,0
207,Mecoprop (Ref: RD 4593),1,quantum_iqp_zz_linear,historical_holdout,0,-1.0982992748627005,0.38352092535744364,-1.4818202002201442,0
212,Daminozide,419,quantum_iqp_zz_linear,historical_holdout,0,-1.0453870455182017,0.38352092535744364,-1.4289079708756454,0
214,MCPB (Ref: MB 3046),10,quantum_iqp_zz_linear,historical_holdout,0,-1.1065420460845221,0.38352092535744364,-1.4900629714419658,0
222,"2,4-DB (Ref: ENT 8538)",1,quantum_iqp_zz_linear,historical_holdout,0,-1.0905473708405033,0.38352092535744364,-1.474068296197947,0
224,Dichlorprop (Ref: RD 406),1,quantum_iqp_zz_linear,historical_holdout,0,-1.0925057193778576,0.38352092535744364,-1.4760266447353012,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,quantum_iqp_zz_linear,historical_holdout,1,0.28455255699349563,0.38352092535744364,-0.09896836836394801,0
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,quantum_iqp_zz_linear,historical_holdout,0,-0.7419895331028021,0.38352092535744364,-1.1255104584602458,0
260,Ioxynil (Ref: ACP 63-303),49,quantum_iqp_zz_linear,historical_holdout,1,-0.7601156085200544,0.38352092535744364,-1.143636533877498,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,quantum_iqp_zz_linear,historical_holdout,1,0.027825720408435284,0.38352092535744364,-0.35569520494900836,0
264,Chlorthal-dimethyl (Ref: DAC 893),51,quantum_iqp_zz_linear,historical_holdout,0,-0.7298028769528806,0.38352092535744364,-1.1133238023103242,0
267,Chlorthiamid (Ref: WL 5792.),408,quantum_iqp_zz_linear,historical_holdout,0,-1.0484065723000258,0.38352092535744364,-1.4319274976574694,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,quantum_iqp_zz_linear,historical_holdout,1,0.11693279299530873,0.38352092535744364,-0.2665881323621349,0
280,Tetramethrin (Ref: ENT 27339),14,quantum_iqp_zz_linear,historical_holdout,1,-0.597838034181529,0.38352092535744364,-0.9813589595389727,0
288,Chlordimeform (Ref: ENT 27335),128,quantum_iqp_zz_linear,historical_holdout,0,-1.0333103018393406,0.38352092535744364,-1.4168312271967842,0
292,Pyrethrins (jasmolin I),14,quantum_iqp_zz_linear,historical_holdout,1,-0.425211190285026,0.38352092535744364,-0.8087321156424696,0
293,Formetanate (Ref: SN 36056),39,quantum_iqp_zz_linear,historical_holdout,1,-1.0558033469136412,0.38352092535744364,-1.4393242722710848,0
295,Pyrethrins (jasmolin II),14,quantum_iqp_zz_linear,historical_holdout,1,-0.3565485580946444,0.38352092535744364,-0.740069483452088,0
296,Diclofop-methyl (Ref: HOE 023408),1,quantum_iqp_zz_linear,historical_holdout,0,-0.6110100338984901,0.38352092535744364,-0.9945309592559337,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,quantum_iqp_zz_linear,historical_holdout,1,1.3080314902742787,0.38352092535744364,0.924510564916835,1
312,Kelevan (Ref: GC-9160),399,quantum_iqp_zz_linear,historical_holdout,0,0.607895046355688,0.38352092535744364,0.2243741209982444,1
313,Picloram-methyl,51,quantum_iqp_zz_linear,historical_holdout,0,-1.0664080443574677,0.38352092535744364,-1.4499289697149114,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,quantum_iqp_zz_linear,historical_holdout,0,-0.34018671191303823,0.38352092535744364,-0.7237076372704818,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,quantum_iqp_zz_linear,historical_holdout,1,-0.5814230457297298,0.38352092535744364,-0.9649439710871734,0
329,Bromophos-ethyl (Ref: SHG-2225),29,quantum_iqp_zz_linear,historical_holdout,1,1.323943638079173,0.38352092535744364,0.9404227127217293,1
342,N-(Phosphonomethyl)glycine,392,quantum_iqp_zz_linear,historical_holdout,0,-0.7224047240421072,0.38352092535744364,-1.1059256493995508,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,quantum_iqp_zz_linear,historical_holdout,0,-0.7964454417573856,0.38352092535744364,-1.1799663671148293,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,quantum_iqp_zz_linear,historical_holdout,0,-0.5388951375911182,0.38352092535744364,-0.9224160629485618,0
369,Bifenox,1,quantum_iqp_zz_linear,historical_holdout,0,-0.6525684665557527,0.38352092535744364,-1.0360893919131964,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,quantum_iqp_zz_linear,historical_holdout,0,-0.9473593544362104,0.38352092535744364,-1.330880279793654,0
374,Pyrethrins (cinerin II),14,quantum_iqp_zz_linear,historical_holdout,1,-0.3923845958864845,0.38352092535744364,-0.7759055212439281,0
375,Pyrethrins (cinerin I),14,quantum_iqp_zz_linear,historical_holdout,1,-0.4890375815964126,0.38352092535744364,-0.8725585069538562,0
380,Piproctanyl bromide (Ref: ACR-1222),385,quantum_iqp_zz_linear,historical_holdout,0,-0.7309313923914267,0.38352092535744364,-1.1144523177488703,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,quantum_iqp_zz_linear,historical_holdout,0,-0.5371829365374148,0.38352092535744364,-0.9207038618948584,0
391,Lufenuron (Ref: CGA 184699),5,quantum_iqp_zz_linear,historical_holdout,0,0.1517825372891019,0.38352092535744364,-0.23173838806834174,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,quantum_iqp_zz_linear,historical_holdout,0,-1.1020492200234557,0.38352092535744364,-1.4855701453808994,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,quantum_iqp_zz_linear,historical_holdout,1,-0.7767514962573263,0.38352092535744364,-1.16027242161477,0
398,Sulprofos (Ref: NTN 9306),99,quantum_iqp_zz_linear,historical_holdout,1,1.4488678908472876,0.38352092535744364,1.065346965489844,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,quantum_iqp_zz_linear,historical_holdout,0,-0.382181221530477,0.38352092535744364,-0.7657021468879206,0
410,Flutriafol (Ref: PP 450),92,quantum_iqp_zz_linear,historical_holdout,1,-1.260749848226989,0.38352092535744364,-1.6442707735844326,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,quantum_iqp_zz_linear,historical_holdout,1,-0.7973629039810297,0.38352092535744364,-1.1808838293384734,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,quantum_iqp_zz_linear,historical_holdout,0,-0.5639175961691498,0.38352092535744364,-0.9474385215265935,0
429,Pyridate (Ref: CL 11344),376,quantum_iqp_zz_linear,historical_holdout,0,-0.1809168404663804,0.38352092535744364,-0.564437765823824,0
440,Propamocarb (Ref: SN 39744),373,quantum_iqp_zz_linear,historical_holdout,0,-1.1464727198082385,0.38352092535744364,-1.5299936451656821,0
447,Diclofop (Ref: AE F021079),1,quantum_iqp_zz_linear,historical_holdout,0,-0.7192370219267705,0.38352092535744364,-1.1027579472842142,0
449,Ioxynil octanoate,49,quantum_iqp_zz_linear,historical_holdout,1,-0.12041262341614783,0.38352092535744364,-0.5039335487735914,0
453,Polyoxorim,138,quantum_iqp_zz_linear,historical_holdout,0,-0.6152322711720577,0.38352092535744364,-0.9987531965295013,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,quantum_iqp_zz_linear,historical_holdout,1,-0.6552992831491291,0.38352092535744364,-1.0388202085065728,0
460,Teflubenzuron (Ref: CME 13406),5,quantum_iqp_zz_linear,historical_holdout,0,-0.564601972290901,0.38352092535744364,-0.9481228976483447,0
463,Clodinafop propargyl (Ref: CGA 184927),1,quantum_iqp_zz_linear,historical_holdout,0,-0.9192496331849498,0.38352092535744364,-1.3027705585423934,0
471,Piperophos (Ref: C 19 490),369,quantum_iqp_zz_linear,historical_holdout,0,1.3882199775029163,0.38352092535744364,1.0046990521454726,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,quantum_iqp_zz_linear,historical_holdout,1,-0.6196018466465067,0.38352092535744364,-1.0031227720039504,0
474,Haloxyfop (Ref: DOWCO 453),1,quantum_iqp_zz_linear,historical_holdout,0,-0.842512985728453,0.38352092535744364,-1.2260339110858967,0
475,Fomesafen (Ref: PP 021),5,quantum_iqp_zz_linear,historical_holdout,0,-0.8389155426791979,0.38352092535744364,-1.2224364680366415,0
477,Fluroxypyr (Ref: DOW 43304-H),91,quantum_iqp_zz_linear,historical_holdout,0,-1.1478854250629202,0.38352092535744364,-1.5314063504203639,0
482,Mepiquat,366,quantum_iqp_zz_linear,historical_holdout,0,-1.018910650595498,0.38352092535744364,-1.4024315759529415,0
485,Chlorfluazuron (Ref: CGA 112913),5,quantum_iqp_zz_linear,historical_holdout,0,0.3408365014928713,0.38352092535744364,-0.04268442386457233,0
491,Hexaflumuron (Ref: XRD 473),5,quantum_iqp_zz_linear,historical_holdout,0,-0.26370162197719754,0.38352092535744364,-0.6472225473346411,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,quantum_iqp_zz_linear,historical_holdout,1,-0.06597878756815884,0.38352092535744364,-0.4494997129256025,0
496,Paclobutrazol (Ref: PP 333),21,quantum_iqp_zz_linear,historical_holdout,1,-1.0017090093532652,0.38352092535744364,-1.3852299347107089,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,quantum_iqp_zz_linear,historical_holdout,0,-0.9952439246338227,0.38352092535744364,-1.3787648499912664,0
502,Isoxaben (Ref: EAF 496),363,quantum_iqp_zz_linear,historical_holdout,0,-0.6691931083443967,0.38352092535744364,-1.0527140337018404,0
504,Flufenoxuron (Ref: BAS 3071),5,quantum_iqp_zz_linear,historical_holdout,0,0.07504216744858322,0.38352092535744364,-0.3084787579088604,0
508,Tebuconazole (Ref: HWG 1608),21,quantum_iqp_zz_linear,historical_holdout,0,-0.9696251946334424,0.38352092535744364,-1.353146119990886,0
510,Fenoxaprop-ethyl,1,quantum_iqp_zz_linear,historical_holdout,0,-0.5941308590820231,0.38352092535744364,-0.9776517844394668,0
513,Flusilazole (Ref: DPX H6573),92,quantum_iqp_zz_linear,historical_holdout,0,-1.2526949686850408,0.38352092535744364,-1.6362158940424845,0
516,Flurtamone (Ref: RPA 590515),155,quantum_iqp_zz_linear,historical_holdout,0,-0.7833935811759722,0.38352092535744364,-1.1669145065334159,0
518,Diflufenican (Ref: AE 088657),5,quantum_iqp_zz_linear,historical_holdout,0,-0.4145605650059104,0.38352092535744364,-0.798081490363354,0
537,Hexaconazole (Ref: PP 523),21,quantum_iqp_zz_linear,historical_holdout,0,-1.0244496968755448,0.38352092535744364,-1.4079706222329884,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,quantum_iqp_zz_linear,historical_holdout,1,-0.25452681319991305,0.38352092535744364,-0.6380477385573566,0
539,Halfenprox (Ref: MTI 732),84,quantum_iqp_zz_linear,historical_holdout,1,0.3696418440725919,0.38352092535744364,-0.013879081284851769,0
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,quantum_iqp_zz_linear,historical_holdout,0,-0.42169542801751053,0.38352092535744364,-0.8052163533749541,0
546,Triticonazole (Ref: RPA 400727),65,quantum_iqp_zz_linear,historical_holdout,0,-0.8086025552350378,0.38352092535744364,-1.1921234805924814,0
548,Tiocarbazil (Ref: M 3432),34,quantum_iqp_zz_linear,historical_holdout,0,-0.5651675650416417,0.38352092535744364,-0.9486884903990853,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,quantum_iqp_zz_linear,historical_holdout,0,-0.6614098779096633,0.38352092535744364,-1.044930803267107,0
558,Flucycloxuron (Ref: OMS 3041),48,quantum_iqp_zz_linear,historical_holdout,0,-0.12982440422620584,0.38352092535744364,-0.5133453295836494,0
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,quantum_iqp_zz_linear,historical_holdout,0,-1.3275884570364906,0.38352092535744364,-1.7111093823939343,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,quantum_iqp_zz_linear,historical_holdout,1,-0.8197486149637416,0.38352092535744364,-1.2032695403211853,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,quantum_iqp_zz_linear,historical_holdout,0,-0.7794201369576788,0.38352092535744364,-1.1629410623151224,0
569,Fluoroglycofen,5,quantum_iqp_zz_linear,historical_holdout,0,-0.8108815101608768,0.38352092535744364,-1.1944024355183205,0
571,Florasulam (Ref: DE 570),70,quantum_iqp_zz_linear,historical_holdout,0,-1.4721283131119487,0.38352092535744364,-1.8556492384693923,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,quantum_iqp_zz_linear,historical_holdout,0,-0.7310839598571273,0.38352092535744364,-1.114604885214571,0
594,Prosulfocarb (Ref: SC 0574),34,quantum_iqp_zz_linear,historical_holdout,0,-0.7869401383277901,0.38352092535744364,-1.1704610636852337,0
596,Clofencet (Ref: MON 21250 ),342,quantum_iqp_zz_linear,historical_holdout,0,-1.1653349774842356,0.38352092535744364,-1.5488559028416793,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,quantum_iqp_zz_linear,historical_holdout,0,-0.640438459222632,0.38352092535744364,-1.0239593845800756,0
617,Clodinafop (Ref: CGA 193469),1,quantum_iqp_zz_linear,historical_holdout,0,-1.0312978502317942,0.38352092535744364,-1.4148187755892379,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,quantum_iqp_zz_linear,historical_holdout,1,-0.750482789007904,0.38352092535744364,-1.1340037143653476,0
619,Flusulfamide (Ref: MTF 651),336,quantum_iqp_zz_linear,historical_holdout,0,-0.642836915067323,0.38352092535744364,-1.0263578404247666,0
621,Bromuconazole (Ref: LS 860263),57,quantum_iqp_zz_linear,historical_holdout,0,-0.7508452258513951,0.38352092535744364,-1.1343661512088388,0
622,Orbencarb (Ref: B-3356),34,quantum_iqp_zz_linear,historical_holdout,0,-0.8031354991607209,0.38352092535744364,-1.1866564245181646,0
625,Flumorph (Ref: SYP L190),148,quantum_iqp_zz_linear,historical_holdout,0,-0.8244088083443222,0.38352092535744364,-1.2079297337017658,0
626,Fenoxaprop-P (Ref: AE-F088406),1,quantum_iqp_zz_linear,historical_holdout,0,-0.7760041658275012,0.38352092535744364,-1.1595250911849448,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,quantum_iqp_zz_linear,historical_holdout,0,-0.2543233068857607,0.38352092535744364,-0.6378442322432043,0
631,Epoxiconazole (Ref: BAS 480F),92,quantum_iqp_zz_linear,historical_holdout,0,-0.9118005254871369,0.38352092535744364,-1.2953214508445805,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,quantum_iqp_zz_linear,historical_holdout,0,-0.808005537526028,0.38352092535744364,-1.1915264628834716,0
658,Pentoxazone (Ref: KPP-314),325,quantum_iqp_zz_linear,historical_holdout,0,-0.41701405769525507,0.38352092535744364,-0.8005349830526987,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,quantum_iqp_zz_linear,historical_holdout,0,-1.0880272353255138,0.38352092535744364,-1.4715481606829575,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,quantum_iqp_zz_linear,historical_holdout,0,-1.0153409815991596,0.38352092535744364,-1.3988619069566033,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,quantum_iqp_zz_linear,historical_holdout,0,-1.1879065976966012,0.38352092535744364,-1.5714275230540449,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,quantum_iqp_zz_linear,historical_holdout,0,-0.8523673036882458,0.38352092535744364,-1.2358882290456894,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,quantum_iqp_zz_linear,historical_holdout,0,-0.9071022676106388,0.38352092535744364,-1.2906231929680825,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,quantum_iqp_zz_linear,historical_holdout,1,-0.16648757274620413,0.38352092535744364,-0.5500084981036477,0
684,Clothianidin (Ref: CGA 322704),316,quantum_iqp_zz_linear,historical_holdout,1,-1.0877898359737255,0.38352092535744364,-1.4713107613311691,0
689,Cyhalofop,1,quantum_iqp_zz_linear,historical_holdout,0,-0.9471694860647388,0.38352092535744364,-1.3306904114221825,0
700,Bromoxynil-butanoate,49,quantum_iqp_zz_linear,historical_holdout,0,-0.6898010074970633,0.38352092535744364,-1.073321932854507,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,quantum_iqp_zz_linear,historical_holdout,0,0.07383735916550943,0.38352092535744364,-0.3096835661919342,0
703,Tepraloxydim (Ref: BAS 620H),141,quantum_iqp_zz_linear,historical_holdout,0,-0.7992244099666228,0.38352092535744364,-1.1827453353240664,0
