evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_svc,1006,111,3,0,0,-1.3730481498598084
development_oof,x10,10,rbf_svc,1017,189,3,0,0,-0.8626218194499228
development_oof,x10,10,rbf_svc,1025,63,3,1,0,-2.2965201158396167
development_oof,x10,10,rbf_svc,1028,184,3,0,0,-0.47770015899825313
development_oof,x10,10,rbf_svc,1029,183,3,0,0,-0.8404011081441715
development_oof,x10,10,rbf_svc,16,93,4,1,0,-0.16827039407364486
development_oof,x10,10,rbf_svc,19,457,4,0,0,-0.8600634080336886
development_oof,x10,10,rbf_svc,27,53,4,0,0,-1.0053625851679933
development_oof,x10,10,rbf_svc,44,450,4,0,0,-1.0845332079894703
development_oof,x10,10,rbf_svc,60,4,4,1,0,-0.6392671829742933
development_oof,x10,10,rbf_svc,62,82,4,0,0,-1.0476871248982664
development_oof,x10,10,rbf_svc,66,82,4,1,0,-0.8854730175651746
development_oof,x10,10,rbf_svc,69,444,4,0,0,-1.0661434019919376
development_oof,x10,10,rbf_svc,83,60,4,1,0,-0.5095138074739045
development_oof,x10,10,rbf_svc,84,9,4,1,1,2.607157198919937
development_oof,x10,10,rbf_svc,86,174,4,1,1,1.0399659023410288
development_oof,x10,10,rbf_svc,90,9,4,1,1,1.0531096151799302
development_oof,x10,10,rbf_svc,95,161,4,0,0,-1.0968948354234658
development_oof,x10,10,rbf_svc,102,15,4,0,0,-0.8705970036111486
development_oof,x10,10,rbf_svc,112,9,4,1,1,1.1356276464892325
development_oof,x10,10,rbf_svc,117,433,4,0,0,-0.9490098069554131
development_oof,x10,10,rbf_svc,119,0,4,0,0,-0.9016404508902516
development_oof,x10,10,rbf_svc,123,9,4,1,1,1.228017428448972
development_oof,x10,10,rbf_svc,131,170,4,1,0,-0.5095138074739045
development_oof,x10,10,rbf_svc,134,15,4,0,0,-1.055517279128596
development_oof,x10,10,rbf_svc,138,431,4,0,0,-0.7663154968602446
development_oof,x10,10,rbf_svc,142,0,4,0,0,-0.8777967243189917
development_oof,x10,10,rbf_svc,156,9,4,1,1,1.0866415042936377
development_oof,x10,10,rbf_svc,157,0,4,0,0,-0.9734041133519424
development_oof,x10,10,rbf_svc,159,4,4,1,0,-0.7941964115458156
development_oof,x10,10,rbf_svc,169,9,4,1,1,1.0561438870034947
development_oof,x10,10,rbf_svc,170,60,4,1,0,-0.892454756599961
development_oof,x10,10,rbf_svc,178,54,4,0,0,-1.0188423355153493
development_oof,x10,10,rbf_svc,181,9,4,1,1,1.0495054551201872
development_oof,x10,10,rbf_svc,183,422,4,0,0,-0.9553932492168571
development_oof,x10,10,rbf_svc,184,4,4,1,0,-0.7291022787285946
development_oof,x10,10,rbf_svc,187,9,4,1,1,1.1387893989696691
development_oof,x10,10,rbf_svc,193,9,4,1,1,1.0844246650647995
development_oof,x10,10,rbf_svc,198,53,4,0,0,-0.9616636017782805
development_oof,x10,10,rbf_svc,201,9,4,1,1,1.1561651568492763
development_oof,x10,10,rbf_svc,206,125,4,1,0,-1.0148930116446353
development_oof,x10,10,rbf_svc,210,104,4,1,1,1.0484967816721031
development_oof,x10,10,rbf_svc,221,9,4,1,1,1.1341639123131164
development_oof,x10,10,rbf_svc,236,416,4,1,0,-1.020037556933197
development_oof,x10,10,rbf_svc,258,35,4,0,0,-0.9458160489526051
development_oof,x10,10,rbf_svc,277,102,4,1,0,-0.9611793223765426
development_oof,x10,10,rbf_svc,294,122,4,0,0,-1.0524664607389989
development_oof,x10,10,rbf_svc,304,24,4,1,0,-0.9803860556372521
development_oof,x10,10,rbf_svc,310,401,4,0,0,-1.0236708897286722
development_oof,x10,10,rbf_svc,311,400,4,1,0,-0.9465501458354231
development_oof,x10,10,rbf_svc,322,15,4,0,0,-0.6966403174341029
development_oof,x10,10,rbf_svc,335,15,4,0,0,-0.8838942117518132
development_oof,x10,10,rbf_svc,337,15,4,0,0,-1.012903739754915
development_oof,x10,10,rbf_svc,355,15,4,0,0,-1.030672616998302
development_oof,x10,10,rbf_svc,358,389,4,0,0,-0.6409543234236068
development_oof,x10,10,rbf_svc,371,161,4,0,0,-1.0163420318688607
development_oof,x10,10,rbf_svc,379,24,4,0,0,-1.023317547629901
development_oof,x10,10,rbf_svc,382,384,4,0,0,-0.8968763369248844
development_oof,x10,10,rbf_svc,384,69,4,0,0,-0.7553011932661298
development_oof,x10,10,rbf_svc,386,4,4,1,0,-0.8095218126353649
development_oof,x10,10,rbf_svc,392,4,4,1,1,0.03409182792828269
development_oof,x10,10,rbf_svc,393,0,4,0,0,-0.8997477405146856
development_oof,x10,10,rbf_svc,400,28,4,0,0,-0.9003917635157503
development_oof,x10,10,rbf_svc,401,4,4,1,0,-0.7936242249285053
development_oof,x10,10,rbf_svc,404,35,4,0,0,-1.036249300443106
development_oof,x10,10,rbf_svc,405,379,4,0,0,-0.8292287808000791
development_oof,x10,10,rbf_svc,407,160,4,0,0,-1.0634507993529192
development_oof,x10,10,rbf_svc,409,4,4,1,0,-0.4913361690212157
development_oof,x10,10,rbf_svc,423,50,4,0,0,-0.8766171850248823
development_oof,x10,10,rbf_svc,430,4,4,1,0,-0.8035339157069927
development_oof,x10,10,rbf_svc,434,97,4,1,1,1.058763832989105
development_oof,x10,10,rbf_svc,446,4,4,1,0,-0.7540782546854243
development_oof,x10,10,rbf_svc,454,104,4,1,1,0.9808753148205357
development_oof,x10,10,rbf_svc,455,93,4,1,0,-0.2228038189617204
development_oof,x10,10,rbf_svc,462,15,4,0,0,-0.9946230764264039
development_oof,x10,10,rbf_svc,464,4,4,1,0,-0.644773881641592
development_oof,x10,10,rbf_svc,465,4,4,1,0,-0.5283659970350263
development_oof,x10,10,rbf_svc,466,0,4,0,0,-0.9350780827284819
development_oof,x10,10,rbf_svc,470,0,4,0,0,-0.9092697752930889
development_oof,x10,10,rbf_svc,480,367,4,0,0,-0.8950917915350931
development_oof,x10,10,rbf_svc,481,4,4,1,0,-0.6802859189961457
development_oof,x10,10,rbf_svc,484,365,4,0,0,-0.9963186558123167
development_oof,x10,10,rbf_svc,495,0,4,0,0,-0.8793851129409085
development_oof,x10,10,rbf_svc,498,54,4,0,0,-0.9363948530549362
development_oof,x10,10,rbf_svc,499,15,4,0,0,-0.9707472646694144
development_oof,x10,10,rbf_svc,500,28,4,0,0,-0.7544911609243512
development_oof,x10,10,rbf_svc,501,72,4,0,0,-1.0212840735833615
development_oof,x10,10,rbf_svc,503,93,4,1,0,-0.18619010679937686
development_oof,x10,10,rbf_svc,506,0,4,0,0,-0.96584713710459
development_oof,x10,10,rbf_svc,517,0,4,0,0,-0.8897388926361709
development_oof,x10,10,rbf_svc,519,53,4,0,0,-1.0618043142570959
development_oof,x10,10,rbf_svc,520,53,4,0,0,-1.0531712648685418
development_oof,x10,10,rbf_svc,524,0,4,0,0,-0.8861164891756126
development_oof,x10,10,rbf_svc,525,15,4,0,0,-0.9462831818211994
development_oof,x10,10,rbf_svc,527,0,4,0,0,-0.8896162730249795
development_oof,x10,10,rbf_svc,528,359,4,0,0,-1.055270139713257
development_oof,x10,10,rbf_svc,529,0,4,0,0,-0.9314683016296554
development_oof,x10,10,rbf_svc,542,35,4,1,0,-0.9581842282475208
development_oof,x10,10,rbf_svc,543,0,4,0,0,-0.9753836527222013
development_oof,x10,10,rbf_svc,545,136,4,1,0,-0.9391181884311124
development_oof,x10,10,rbf_svc,553,0,4,0,0,-0.8874884419508768
development_oof,x10,10,rbf_svc,559,351,4,0,0,-0.9461800971705874
development_oof,x10,10,rbf_svc,560,0,4,0,0,-0.8829641132682056
development_oof,x10,10,rbf_svc,568,0,4,0,0,-0.8331096302454049
development_oof,x10,10,rbf_svc,570,0,4,1,0,-0.7499824231752348
development_oof,x10,10,rbf_svc,572,0,4,1,0,-0.8882931523851523
development_oof,x10,10,rbf_svc,577,44,4,0,0,-0.9417535735441958
development_oof,x10,10,rbf_svc,581,347,4,0,0,-1.0243709132476166
development_oof,x10,10,rbf_svc,582,44,4,0,0,-0.9906367884614176
development_oof,x10,10,rbf_svc,583,69,4,0,0,-0.8901909498908991
development_oof,x10,10,rbf_svc,588,344,4,0,0,-0.833264396762941
development_oof,x10,10,rbf_svc,592,0,4,1,0,-0.8719076328419948
development_oof,x10,10,rbf_svc,595,35,4,0,0,-0.9993391872272583
development_oof,x10,10,rbf_svc,600,151,4,0,0,-0.9742939035883971
development_oof,x10,10,rbf_svc,602,338,4,0,0,-1.025492479092968
development_oof,x10,10,rbf_svc,604,0,4,0,0,-0.7932186463932127
development_oof,x10,10,rbf_svc,605,0,4,0,0,-0.8917546721938365
development_oof,x10,10,rbf_svc,607,0,4,1,0,-0.8551089964945715
development_oof,x10,10,rbf_svc,608,0,4,0,0,-0.810963970096249
development_oof,x10,10,rbf_svc,610,0,4,0,0,-0.9891059288137289
development_oof,x10,10,rbf_svc,611,0,4,0,0,-0.8763338534112708
development_oof,x10,10,rbf_svc,613,85,4,0,0,-0.8230369569961176
development_oof,x10,10,rbf_svc,615,0,4,0,0,-0.8848021661124517
development_oof,x10,10,rbf_svc,627,335,4,0,0,-0.9740509218401876
development_oof,x10,10,rbf_svc,633,0,4,0,0,-0.9851263196573412
development_oof,x10,10,rbf_svc,646,0,4,0,0,-0.7399893176133021
development_oof,x10,10,rbf_svc,647,0,4,0,0,-0.8587198831042893
development_oof,x10,10,rbf_svc,648,329,4,0,0,-0.961812786006631
development_oof,x10,10,rbf_svc,657,4,4,1,0,-0.45418747621097366
development_oof,x10,10,rbf_svc,662,0,4,0,0,-0.8514945892004995
development_oof,x10,10,rbf_svc,665,69,4,1,0,-0.7773977412859945
development_oof,x10,10,rbf_svc,666,44,4,0,0,-1.0092002531516127
development_oof,x10,10,rbf_svc,667,0,4,0,0,-0.9154482995171256
development_oof,x10,10,rbf_svc,671,321,4,1,0,-0.9201836081845227
development_oof,x10,10,rbf_svc,674,4,4,0,0,-0.6241465547316252
development_oof,x10,10,rbf_svc,683,142,4,0,0,-0.5143969456971991
development_oof,x10,10,rbf_svc,691,142,4,0,0,-0.9083960037239713
development_oof,x10,10,rbf_svc,692,0,4,0,0,-0.8561134090821125
development_oof,x10,10,rbf_svc,693,0,4,0,0,-0.8912620280106605
development_oof,x10,10,rbf_svc,699,0,4,0,0,-0.9342431707807946
development_oof,x10,10,rbf_svc,701,0,4,1,0,-0.7450637757555543
development_oof,x10,10,rbf_svc,704,313,4,0,0,-0.7754544758559507
development_oof,x10,10,rbf_svc,706,0,4,0,0,-0.8743838136776676
development_oof,x10,10,rbf_svc,715,4,4,1,0,-0.8082489392358261
development_oof,x10,10,rbf_svc,729,0,4,0,0,-0.9823555660656464
development_oof,x10,10,rbf_svc,731,60,4,0,0,-0.9909390256292616
development_oof,x10,10,rbf_svc,735,132,4,0,0,-0.7831689045207166
development_oof,x10,10,rbf_svc,737,85,4,1,0,-0.9040731395434787
development_oof,x10,10,rbf_svc,738,136,4,1,0,-0.9344980752261107
development_oof,x10,10,rbf_svc,740,44,4,0,0,-0.9803788926634442
development_oof,x10,10,rbf_svc,742,305,4,0,0,-1.0006640226968724
development_oof,x10,10,rbf_svc,745,0,4,0,0,-0.8377239123099058
development_oof,x10,10,rbf_svc,753,85,4,0,0,-0.9922439988841711
development_oof,x10,10,rbf_svc,761,44,4,0,0,-0.8457622059086161
development_oof,x10,10,rbf_svc,776,298,4,0,0,-0.9505568201076684
development_oof,x10,10,rbf_svc,794,0,4,0,0,-0.6899536367636421
development_oof,x10,10,rbf_svc,796,35,4,0,0,-0.9731387706536978
development_oof,x10,10,rbf_svc,800,132,4,0,0,-0.9140287295301552
development_oof,x10,10,rbf_svc,803,289,4,0,0,-0.949873694872283
development_oof,x10,10,rbf_svc,818,283,4,0,0,-1.0308644250516406
development_oof,x10,10,rbf_svc,822,35,4,0,0,-0.9274184533022449
development_oof,x10,10,rbf_svc,839,82,4,0,0,-1.0506852734230725
development_oof,x10,10,rbf_svc,844,276,4,0,0,-0.9013609204170581
development_oof,x10,10,rbf_svc,855,270,4,0,0,-0.8018181165973921
development_oof,x10,10,rbf_svc,865,263,4,0,0,-0.9136471539471851
development_oof,x10,10,rbf_svc,867,60,4,0,0,-0.7063870876463267
development_oof,x10,10,rbf_svc,885,256,4,0,0,-0.8996530918131278
development_oof,x10,10,rbf_svc,888,254,4,1,0,-0.996140432981274
development_oof,x10,10,rbf_svc,891,125,4,0,0,-0.8399821969735233
development_oof,x10,10,rbf_svc,902,122,4,1,0,-1.0840937443056922
development_oof,x10,10,rbf_svc,907,246,4,0,0,-1.0137249136535715
development_oof,x10,10,rbf_svc,918,242,4,0,0,-0.9514788429118441
development_oof,x10,10,rbf_svc,931,234,4,0,0,-0.9463612128151782
development_oof,x10,10,rbf_svc,949,224,4,0,0,-1.0001696748356577
development_oof,x10,10,rbf_svc,954,4,4,1,0,-0.21756615084474618
development_oof,x10,10,rbf_svc,968,214,4,1,0,-0.6352976035390623
development_oof,x10,10,rbf_svc,980,207,4,0,0,-1.017157832794383
development_oof,x10,10,rbf_svc,981,206,4,0,0,-0.9150283999301163
development_oof,x10,10,rbf_svc,984,204,4,1,0,-0.7704708621489977
development_oof,x10,10,rbf_svc,991,0,4,0,0,-0.8862740859694049
development_oof,x10,10,rbf_svc,993,69,4,0,0,-0.683575669763091
development_oof,x10,10,rbf_svc,995,112,4,0,0,-0.9588266709839817
development_oof,x10,10,rbf_svc,1016,190,4,1,0,-0.9563953944365864
development_oof,x10,10,rbf_svc,1024,4,4,1,0,-0.5763125245616074
development_oof,x10,10,rbf_svc,1031,181,4,0,0,-0.22054115397869378
development_oof,x10,10,rbf_svc,1033,179,4,0,0,-0.8467303370672297
development_oof,x10,10,rbf_svc,5,31,5,1,1,1.2219452599216305
development_oof,x10,10,rbf_svc,6,61,5,0,0,-0.8857770070178586
development_oof,x10,10,rbf_svc,15,458,5,1,1,1.039352929050733
development_oof,x10,10,rbf_svc,23,11,5,0,0,-0.11227405473825125
development_oof,x10,10,rbf_svc,26,11,5,0,0,-0.7533456238993692
development_oof,x10,10,rbf_svc,41,451,5,0,0,-1.2132920036536012
development_oof,x10,10,rbf_svc,46,18,5,0,1,1.1360948685555157
development_oof,x10,10,rbf_svc,49,11,5,0,0,-0.9997005497384397
development_oof,x10,10,rbf_svc,52,448,5,0,0,-1.1946412198546172
development_oof,x10,10,rbf_svc,57,61,5,0,0,-0.8812425402444861
development_oof,x10,10,rbf_svc,58,11,5,0,0,-0.9303462999829557
development_oof,x10,10,rbf_svc,59,11,5,0,0,-0.329415046957535
development_oof,x10,10,rbf_svc,76,11,5,0,1,1.3385006888666633
development_oof,x10,10,rbf_svc,79,175,5,1,0,-0.27395120937342887
development_oof,x10,10,rbf_svc,85,17,5,1,1,1.0143495533134097
development_oof,x10,10,rbf_svc,96,18,5,1,1,1.3192813196243256
development_oof,x10,10,rbf_svc,98,438,5,0,0,-0.832465008784401
development_oof,x10,10,rbf_svc,100,31,5,1,1,1.0312702445702993
development_oof,x10,10,rbf_svc,105,437,5,1,0,-0.48867936989969674
development_oof,x10,10,rbf_svc,106,18,5,1,1,1.1932192957415781
development_oof,x10,10,rbf_svc,111,106,5,0,0,-0.3712488654633499
development_oof,x10,10,rbf_svc,116,434,5,0,1,0.33970037650012297
development_oof,x10,10,rbf_svc,130,171,5,0,0,-0.4772430114467301
development_oof,x10,10,rbf_svc,132,18,5,1,1,1.1863085257556933
development_oof,x10,10,rbf_svc,141,106,5,0,0,-1.038778699602774
development_oof,x10,10,rbf_svc,149,106,5,0,0,-0.6096833798103585
development_oof,x10,10,rbf_svc,150,55,5,1,1,1.0393691285671087
development_oof,x10,10,rbf_svc,152,429,5,0,0,-0.6262694383032568
development_oof,x10,10,rbf_svc,161,427,5,0,0,-0.16448877851285726
development_oof,x10,10,rbf_svc,163,18,5,1,1,2.8367239585166955
development_oof,x10,10,rbf_svc,165,17,5,1,1,1.220373143596639
development_oof,x10,10,rbf_svc,167,18,5,1,1,1.1964513352444988
development_oof,x10,10,rbf_svc,172,423,5,0,1,1.1965743270765405
development_oof,x10,10,rbf_svc,179,11,5,0,0,-0.1367003232856998
development_oof,x10,10,rbf_svc,182,31,5,1,1,0.9646478182350597
development_oof,x10,10,rbf_svc,186,18,5,1,1,1.2393760159380935
development_oof,x10,10,rbf_svc,195,31,5,1,1,1.1328814741043591
development_oof,x10,10,rbf_svc,208,31,5,1,1,1.4154706192910735
development_oof,x10,10,rbf_svc,215,61,5,0,0,-0.4181127029787237
development_oof,x10,10,rbf_svc,219,418,5,0,0,-1.1005924971201948
development_oof,x10,10,rbf_svc,223,68,5,0,0,-1.1675137123485426
development_oof,x10,10,rbf_svc,225,55,5,1,0,-0.09599198305572543
development_oof,x10,10,rbf_svc,231,417,5,0,0,-1.2210557157777935
development_oof,x10,10,rbf_svc,233,17,5,1,1,0.9472610452464689
development_oof,x10,10,rbf_svc,255,410,5,0,0,-0.9775588048827466
development_oof,x10,10,rbf_svc,256,18,5,1,1,1.0796460265422014
development_oof,x10,10,rbf_svc,259,409,5,0,0,-0.5678091119382229
development_oof,x10,10,rbf_svc,261,25,5,1,0,-0.9916840560623517
development_oof,x10,10,rbf_svc,273,25,5,1,0,-0.9439858418231133
development_oof,x10,10,rbf_svc,276,17,5,1,1,1.368110067414418
development_oof,x10,10,rbf_svc,297,163,5,0,0,-0.9072579023024956
development_oof,x10,10,rbf_svc,298,405,5,0,0,-1.1777096452864566
development_oof,x10,10,rbf_svc,316,100,5,0,0,-0.952697091540297
development_oof,x10,10,rbf_svc,319,163,5,0,0,-1.0576522022653976
development_oof,x10,10,rbf_svc,326,157,5,1,0,-0.09410670720288472
development_oof,x10,10,rbf_svc,330,76,5,1,0,-1.1397592744259122
development_oof,x10,10,rbf_svc,334,394,5,0,0,-0.8821119467529266
development_oof,x10,10,rbf_svc,336,55,5,1,1,1.080028571640855
development_oof,x10,10,rbf_svc,338,17,5,1,1,1.1160286784293802
development_oof,x10,10,rbf_svc,339,11,5,0,1,1.1115770193466439
development_oof,x10,10,rbf_svc,340,393,5,0,0,-0.9513549765626357
development_oof,x10,10,rbf_svc,343,17,5,1,1,1.0997869544755297
development_oof,x10,10,rbf_svc,347,17,5,1,1,1.2254026465354675
development_oof,x10,10,rbf_svc,351,100,5,1,0,-0.8847099022111198
development_oof,x10,10,rbf_svc,357,37,5,1,1,1.223920179948525
development_oof,x10,10,rbf_svc,364,25,5,1,0,-0.859560588759708
development_oof,x10,10,rbf_svc,372,17,5,1,1,1.2118192783410444
development_oof,x10,10,rbf_svc,377,386,5,0,0,-0.8868254865551435
development_oof,x10,10,rbf_svc,381,76,5,0,0,-1.0321461974180297
development_oof,x10,10,rbf_svc,397,11,5,0,0,-0.8342500426971446
development_oof,x10,10,rbf_svc,402,380,5,0,0,-1.1717643882733182
development_oof,x10,10,rbf_svc,435,374,5,0,0,-0.9257184875675863
development_oof,x10,10,rbf_svc,436,25,5,1,0,-0.29845057348812243
development_oof,x10,10,rbf_svc,458,18,5,0,1,1.261407972363215
development_oof,x10,10,rbf_svc,459,25,5,1,0,-0.9892901533828551
development_oof,x10,10,rbf_svc,468,370,5,0,0,-1.0837220180548457
development_oof,x10,10,rbf_svc,479,368,5,0,0,-0.8195709052828726
development_oof,x10,10,rbf_svc,486,157,5,0,0,-1.1358960948693764
development_oof,x10,10,rbf_svc,494,94,5,0,0,-0.6632972692588759
development_oof,x10,10,rbf_svc,533,71,5,0,0,-0.4556505798184749
development_oof,x10,10,rbf_svc,536,71,5,0,0,-0.6315653965213699
development_oof,x10,10,rbf_svc,549,355,5,0,0,-0.5910301450286097
development_oof,x10,10,rbf_svc,555,352,5,1,1,1.395751079383973
development_oof,x10,10,rbf_svc,557,66,5,0,0,-0.3044371063437217
development_oof,x10,10,rbf_svc,563,71,5,0,0,-0.41503193543153105
development_oof,x10,10,rbf_svc,575,115,5,0,0,-0.20283475075071378
development_oof,x10,10,rbf_svc,579,114,5,1,0,-0.8380487972662383
development_oof,x10,10,rbf_svc,585,31,5,1,1,1.4534447320198924
development_oof,x10,10,rbf_svc,587,345,5,0,1,0.1850196454501265
development_oof,x10,10,rbf_svc,601,339,5,0,0,-1.228454736123602
development_oof,x10,10,rbf_svc,612,87,5,0,0,-1.0147948725958826
development_oof,x10,10,rbf_svc,620,68,5,0,0,-1.2662827610492793
development_oof,x10,10,rbf_svc,634,17,5,1,1,1.215088029954501
development_oof,x10,10,rbf_svc,635,68,5,1,0,-1.0164761849117776
development_oof,x10,10,rbf_svc,640,146,5,0,0,-0.8686966478678915
development_oof,x10,10,rbf_svc,641,66,5,0,0,-0.8552112629324935
development_oof,x10,10,rbf_svc,643,330,5,0,0,-1.1312008989104332
development_oof,x10,10,rbf_svc,645,146,5,0,0,-1.1931534798967969
development_oof,x10,10,rbf_svc,656,326,5,0,0,-0.48325383161478475
development_oof,x10,10,rbf_svc,664,116,5,0,0,-0.9465223908598352
development_oof,x10,10,rbf_svc,675,71,5,0,0,-0.27493410601117874
development_oof,x10,10,rbf_svc,682,317,5,0,0,-0.8519449213314176
development_oof,x10,10,rbf_svc,688,143,5,0,0,-0.7297555754771825
development_oof,x10,10,rbf_svc,698,314,5,0,0,-0.611867635614064
development_oof,x10,10,rbf_svc,711,45,5,0,0,-0.5210631755423871
development_oof,x10,10,rbf_svc,723,25,5,0,0,-0.8247809590539517
development_oof,x10,10,rbf_svc,725,45,5,1,0,-0.4650805364110593
development_oof,x10,10,rbf_svc,726,31,5,1,1,1.1631358695653806
development_oof,x10,10,rbf_svc,732,45,5,0,0,-0.5427328123736093
development_oof,x10,10,rbf_svc,736,137,5,0,0,-0.1322607438184551
development_oof,x10,10,rbf_svc,741,306,5,0,0,-1.2418356057789153
development_oof,x10,10,rbf_svc,744,87,5,0,0,-1.2220711196198624
development_oof,x10,10,rbf_svc,749,11,5,0,0,-0.7691990693328299
development_oof,x10,10,rbf_svc,799,45,5,0,0,-0.17639604823549027
development_oof,x10,10,rbf_svc,802,131,5,0,0,-0.8559151276500965
development_oof,x10,10,rbf_svc,816,284,5,0,0,-0.2247621793499086
development_oof,x10,10,rbf_svc,837,278,5,0,0,-0.7511089531512865
development_oof,x10,10,rbf_svc,845,11,5,0,0,-0.8055038421504659
development_oof,x10,10,rbf_svc,857,268,5,0,0,-0.8517477462105483
development_oof,x10,10,rbf_svc,858,61,5,0,0,-0.4187280606064976
development_oof,x10,10,rbf_svc,860,266,5,0,0,-0.6085834259552423
development_oof,x10,10,rbf_svc,870,260,5,0,0,-1.0822915797811403
development_oof,x10,10,rbf_svc,900,249,5,0,0,-0.8486608325483076
development_oof,x10,10,rbf_svc,906,247,5,0,0,-1.0539117510313287
development_oof,x10,10,rbf_svc,915,25,5,1,0,-0.957095118427308
development_oof,x10,10,rbf_svc,926,238,5,1,0,-1.0896252427768112
development_oof,x10,10,rbf_svc,939,229,5,1,0,-0.08464818817892317
development_oof,x10,10,rbf_svc,948,225,5,1,0,-0.14922189720207468
development_oof,x10,10,rbf_svc,958,220,5,0,0,-1.3822089970232183
development_oof,x10,10,rbf_svc,960,116,5,0,0,-0.8569400814646462
development_oof,x10,10,rbf_svc,969,115,5,0,0,-0.043755742449737234
development_oof,x10,10,rbf_svc,971,212,5,1,1,0.17529086939652894
development_oof,x10,10,rbf_svc,972,211,5,0,0,-1.0125388132932962
development_oof,x10,10,rbf_svc,974,45,5,0,0,-0.36876281231581554
development_oof,x10,10,rbf_svc,975,66,5,0,0,-0.8628126929247737
development_oof,x10,10,rbf_svc,979,114,5,0,0,-1.0776429919684418
development_oof,x10,10,rbf_svc,990,201,5,0,0,-0.5269135131686786
development_oof,x10,10,rbf_svc,1008,76,5,0,0,-1.1142351800275712
